x,y,index,kind
33072.33571251316,16119.154049169949,1012,actual
44475.87109375,16105.884765625,1013,predict
43672.504954034586,15017.43674485228,1013,actual
20488.951171875,37107.2890625,1014,predict
20350.520205132078,36745.942187185225,1014,actual
2480.4560546875,48269.19140625,1015,predict
2435.8740002092204,48942.24568848544,1015,actual
26121.513671875,39747.859375,1016,predict
25504.985271619036,39593.95924483753,1016,actual
19143.697265625,28497.6640625,1017,predict
19342.49777033038,28117.229526492472,1017,actual
9226.4189453125,7107.24609375,1018,predict
711.4138436262684,15823.88933835412,1018,actual
18863.439453125,41016.27734375,1019,predict
18468.63469687191,40311.85426897959,1019,actual
37838.75390625,41570.9765625,1020,predict
37763.62240261619,41691.08661378931,1020,actual
43718.56640625,47775.15234375,1021,predict
43669.20932458776,46880.65168643983,1021,actual
19600.173828125,19194.083984375,1022,predict
25867.461681643672,12785.933422880324,1022,actual
46715.58984375,20393.642578125,1023,predict
45679.49002177532,19009.837500412475,1023,actual
41115.15234375,18423.421875,1024,predict
40817.00992706654,18412.737371560845,1024,actual
12652.078125,11009.8134765625,1025,predict
13939.201021950936,9911.089725691947,1025,actual
30493.794921875,41395.8671875,1026,predict
30161.91329114403,40892.084053403276,1026,actual
22547.779296875,47701.8125,1027,predict
21747.33246668219,46655.47005585504,1027,actual
20931.958984375,47843.99609375,1028,predict
20175.069440218034,46748.95430890258,1028,actual
7524.1484375,35027.765625,1029,predict
7806.407062103654,34893.27118895164,1029,actual
15584.896484375,38205.0078125,1030,predict
15229.780688054412,37725.539235114826,1030,actual
16500.751953125,16191.69921875,1031,predict
30707.779408112285,794.8964295395878,1031,actual
43942.66796875,48414.125,1032,predict
43879.62699262127,47658.0188537871,1032,actual
16434.896484375,15933.744140625,1033,predict
16840.605365477633,16618.947406348972,1033,actual
48891.79296875,25679.01953125,1034,predict
47955.59262649508,24933.699462100605,1034,actual
39655.01171875,26491.76171875,1035,predict
39186.82400416093,26706.878394136413,1035,actual
39728.53125,44436.5859375,1036,predict
39718.57243156537,44424.98194982712,1036,actual
17123.546875,15403.806640625,1037,predict
19405.651270917402,13181.316410476402,1037,actual
14051.013671875,13417.416015625,1038,predict
3820.996542199462,23715.826733032598,1038,actual
46803.28515625,2967.26025390625,1039,predict
45881.65428284735,1529.9221837939635,1039,actual
15856.955078125,49236.02734375,1040,predict
15167.288986032028,48387.98184079639,1040,actual
12039.0224609375,10721.59375,1041,predict
12857.944879946886,10486.771262668299,1041,actual
38798.78125,17908.080078125,1042,predict
38738.28712027747,18048.9649430041,1042,actual
26082.796875,35980.9765625,1043,predict
25482.331840599258,35348.16393814411,1043,actual
12970.236328125,12118.30859375,1044,predict
13728.422728102169,11901.782493293289,1044,actual
7992.216796875,7898.2470703125,1045,predict
3798.334584542096,11995.807677682902,1045,actual
47355.37890625,47605.0546875,1046,predict
47466.27476384975,47964.77118099431,1046,actual
37301.26953125,46517.40625,1047,predict
36258.522806880464,45602.27221395047,1047,actual
35859.08203125,10804.052734375,1048,predict
35975.95680622257,11423.924080099123,1048,actual
14887.93359375,13551.8056640625,1049,predict
26162.49219806068,2638.4351688951315,1049,actual
47171.39453125,38056.0234375,1050,predict
46293.42714203169,37042.181372558334,1050,actual
12664.796875,11318.5107421875,1051,predict
17871.254422395526,6813.823417531806,1051,actual
23424.435546875,39120.67578125,1052,predict
22464.98122110098,38432.75894814792,1052,actual
37444.9453125,12671.728515625,1053,predict
37192.72688068954,13297.115963528378,1053,actual
45452.2734375,45068.99609375,1054,predict
46057.31385734937,44653.68905478259,1054,actual
30640.580078125,37811.328125,1055,predict
30376.749503276867,37543.66316341694,1055,actual
43408.60546875,2022.4091796875,1056,predict
43256.08828109136,1777.7493986939896,1056,actual
3246.2255859375,2428.637451171875,1057,predict
5151.738573778469,2420.5391953124376,1057,actual
31123.30078125,11777.234375,1058,predict
30903.993863387008,12535.951977923243,1058,actual
48463.72265625,25574.537109375,1059,predict
47245.432316363826,24522.110756924514,1059,actual
14977.029296875,13526.7978515625,1060,predict
23403.32399541657,6418.784283473128,1060,actual
13614.091796875,13159.724609375,1061,predict
13704.333751615883,13524.24910313318,1061,actual
14464.6357421875,13190.349609375,1062,predict
5368.341078491529,22773.61286076761,1062,actual
48302.23046875,14250.140625,1063,predict
47835.18032983355,13601.063043181199,1063,actual
35851.49609375,48887.3828125,1064,predict
34727.54823996662,47937.846097802176,1064,actual
33061.66015625,13862.208984375,1065,predict
33132.69171436072,14075.077957424532,1065,actual
17750.888671875,16114.7470703125,1066,predict
20581.828653299654,13690.793806695589,1066,actual
48178.62890625,33042.421875,1067,predict
47126.31564390995,31906.406625618056,1067,actual
49008.65234375,21269.541015625,1068,predict
48446.24980736459,20372.78689013101,1068,actual
43196.6328125,25948.7265625,1069,predict
41982.86138621185,24777.001486296875,1069,actual
36925.76171875,24775.068359375,1070,predict
36477.68423163107,24935.08868894857,1070,actual
48933.42578125,24345.029296875,1071,predict
48383.38742396163,23808.074716532574,1071,actual
13936.978515625,13248.8447265625,1072,predict
13312.09395940634,14574.901698258713,1072,actual
31212.193359375,11793.87109375,1073,predict
31199.053662321774,12879.245243057452,1073,actual
48992.64453125,14827.275390625,1074,predict
48726.88148279653,14274.240861525022,1074,actual
41043.734375,34770.48046875,1075,predict
40289.02046637851,34056.24233436347,1075,actual
23428.87890625,38214.6171875,1076,predict
22610.372688149087,37611.39850249712,1076,actual
43521.3984375,48081.38671875,1077,predict
43032.72762266207,47422.924723019714,1077,actual
2674.986083984375,2268.16357421875,1078,predict
2389.3646192533092,2698.882958511928,1078,actual
5701.2666015625,5143.4609375,1079,predict
7840.138120146634,3855.3293855978445,1079,actual
16850.052734375,16874.740234375,1080,predict
31671.965102035832,1129.620019687555,1080,actual
19081.771484375,17374.541015625,1081,predict
16096.35915914619,20192.835561510336,1081,actual
44263.96484375,48220.11328125,1082,predict
44200.83678619099,47186.57705978957,1082,actual
16150.447265625,15741.498046875,1083,predict
2332.122283293803,29125.49462527059,1083,actual
10984.548828125,10123.0283203125,1084,predict
16170.06897385223,5543.510918005512,1084,actual
28158.30078125,44332.40625,1085,predict
27738.11629783694,43963.92422559593,1085,actual
15491.595703125,13662.84765625,1086,predict
28523.62959892292,1816.7450973688938,1086,actual
42976.57421875,4330.3623046875,1087,predict
42914.958347301086,4253.077502327263,1087,actual
21019.708984375,46825.6640625,1088,predict
19989.930577868738,45556.270429120515,1088,actual
17753.935546875,21202.365234375,1089,predict
30957.86764896655,8267.288326547196,1089,actual
777.0480346679688,39161.1328125,1090,predict
282.65340634227584,38574.25735827046,1090,actual
48039.19140625,45985.171875,1091,predict
49633.806921563286,47312.64576969016,1091,actual
10583.326171875,8695.91015625,1092,predict
18377.3286379923,1901.701176260645,1092,actual
20601.865234375,20779.982421875,1093,predict
29972.966049434042,11349.737490766498,1093,actual
45857.84765625,10749.537109375,1094,predict
45111.71300951526,9732.420963255461,1094,actual
19881.013671875,19092.869140625,1095,predict
15429.406632495673,23479.8769308402,1095,actual
25326.197265625,47517.8828125,1096,predict
24891.91545150006,46798.777666221395,1096,actual
31685.3984375,14612.0947265625,1097,predict
31699.16117256083,15059.87217483869,1097,actual
33780.74609375,16119.337890625,1098,predict
33990.38086983559,16423.058975821048,1098,actual
40981.53125,19464.017578125,1099,predict
40655.64068053803,19165.315931276462,1099,actual
21781.798828125,21175.765625,1100,predict
24849.426336636854,18648.093303444297,1100,actual
37344.22265625,9000.7392578125,1101,predict
36697.575904604804,8743.061280626818,1101,actual
36059.0390625,46970.7109375,1102,predict
35182.582096403385,45947.52841541268,1102,actual
35363.98046875,34381.109375,1103,predict
35708.0731622475,34529.8628206106,1103,actual
12355.13671875,10781.3525390625,1104,predict
20888.454305362804,2741.721594689039,1104,actual
31926.8984375,39756.65234375,1105,predict
31377.022862676407,39311.46491401431,1105,actual
45387.58203125,26473.318359375,1106,predict
43825.42437234227,25106.17968909541,1106,actual
24855.369140625,27446.451171875,1107,predict
25118.371686351406,28386.643913648706,1107,actual
25232.140625,38310.4921875,1108,predict
24467.15504180521,37913.21083211523,1108,actual
40862.0390625,26780.494140625,1109,predict
40203.463128535615,26912.516665028354,1109,actual
2028.067138671875,1167.915283203125,1110,predict
3202.9460475421547,168.45967132102513,1110,actual
14763.783203125,13083.1298828125,1111,predict
16324.979779558185,11377.174788704508,1111,actual
26729.18359375,50378.703125,1112,predict
26702.916712329596,49908.41356423338,1112,actual
29490.107421875,18083.474609375,1113,predict
28636.42655433476,19016.73081158005,1113,actual
15725.193359375,14825.251953125,1114,predict
2244.528611640023,28222.907599071117,1114,actual
19845.990234375,36646.078125,1115,predict
19726.352635376694,36334.919594297215,1115,actual
38753.73046875,28862.96875,1116,predict
38666.038260205874,28643.228814308917,1116,actual
18201.23046875,29225.892578125,1117,predict
18262.76459311123,29598.591920016686,1117,actual
19544.41796875,19205.65625,1118,predict
26309.044771051438,12332.10620291566,1118,actual
9329.8486328125,9006.70703125,1119,predict
4603.202650132099,13616.193645744723,1119,actual
9624.388671875,9399.2392578125,1120,predict
12993.45136995791,5734.300298556122,1120,actual
16752.224609375,46973.1484375,1121,predict
16396.15073362021,46051.10071675495,1121,actual
19271.544921875,17573.794921875,1122,predict
20428.988591736324,16369.593944027483,1122,actual
1804.9346923828125,1383.8953857421875,1123,predict
1359.275075892391,1817.0106750052817,1123,actual
45243.29296875,36207.28125,1124,predict
44211.56580232241,35028.975502757115,1124,actual
1945.1727294921875,37597.59375,1125,predict
1695.1513480353508,37484.094061305266,1125,actual
28222.541015625,32340.126953125,1126,predict
28243.264323940875,32547.321327690977,1126,actual
20125.560546875,19059.037109375,1127,predict
16296.29147094422,22741.894862778776,1127,actual
34190.68359375,49943.0625,1128,predict
33352.23522510619,48905.610524742486,1128,actual
13059.80078125,48721.52734375,1129,predict
12815.336543404554,48601.89534766015,1129,actual
31457.779296875,50243.734375,1130,predict
30850.226209202097,49425.17153205882,1130,actual
15532.5908203125,32293.55078125,1131,predict
15555.342444418113,32303.919893205286,1131,actual
34112.5546875,49213.76953125,1132,predict
33266.235537008004,48212.830808475876,1132,actual
2679.869140625,2001.9869384765625,1133,predict
516.8309171698194,2422.3669626611045,1133,actual
48738.68359375,6550.10546875,1134,predict
48728.696769264505,5993.174556611136,1134,actual
30330.376953125,31029.8515625,1135,predict
30460.51387667926,31639.315165483757,1135,actual
39211.28515625,8809.7841796875,1136,predict
38972.1582860461,8440.643465292924,1136,actual
31071.978515625,25340.953125,1137,predict
31503.851083544883,25440.969237142923,1137,actual
34153.9296875,48082.96484375,1138,predict
33035.97787240177,47061.54689367427,1138,actual
34826.44140625,4854.220703125,1139,predict
35855.14578448607,3927.841717075253,1139,actual
45117.10546875,46206.3125,1140,predict
44084.15875084162,44663.47824088045,1140,actual
36592.609375,23170.443359375,1141,predict
36454.36525520259,23315.98654619863,1141,actual
4739.240234375,4051.7431640625,1142,predict
6404.709369692363,4109.935500337453,1142,actual
21130.837890625,34004.25,1143,predict
20987.791992320086,33305.76768571886,1143,actual
33771.70703125,28173.603515625,1144,predict
33923.1817160398,28287.382342197376,1144,actual
42463.1640625,35825.38671875,1145,predict
41172.89141636463,34741.43114879085,1145,actual
27946.697265625,33778.43359375,1146,predict
27694.35328956375,34003.27650416803,1146,actual
7155.2001953125,43753.859375,1147,predict
6463.571416049979,43002.61130971163,1147,actual
2481.70703125,40195.2109375,1148,predict
2231.1507288433895,39541.28170842316,1148,actual
14050.2333984375,13416.890625,1149,predict
3848.954246744596,23710.758024093604,1149,actual
11972.978515625,47935.0703125,1150,predict
11755.699009262265,47815.058680398484,1150,actual
38692.48046875,16798.41015625,1151,predict
38341.569360829715,16834.963219573805,1151,actual
48129.4765625,39432.4375,1152,predict
47478.977383618876,38697.75446574042,1152,actual
33849.48046875,5300.15625,1153,predict
36930.42583627102,637.7834446135932,1153,actual
33219.58203125,39091.0,1154,predict
32982.950521244784,38983.11014491001,1154,actual
15833.880859375,15223.78515625,1155,predict
28236.075819822847,2784.101064561567,1155,actual
11654.162109375,10741.28125,1156,predict
16264.27443598481,6735.101431318513,1156,actual
49945.03515625,32473.861328125,1157,predict
48372.049228032956,31421.095103151343,1157,actual
49846.8046875,32031.783203125,1158,predict
49449.21337601426,31076.69162011834,1158,actual
46066.66015625,45753.5078125,1159,predict
46045.91598532523,44309.051760140224,1159,actual
17053.962890625,16162.716796875,1160,predict
7893.2188140058815,25432.963482113268,1160,actual
50534.453125,31641.955078125,1161,predict
49519.81002622526,30521.758465085404,1161,actual
48455.0546875,25602.681640625,1162,predict
47256.29345142206,24583.16544803947,1162,actual
40916.09765625,46951.37890625,1163,predict
40188.24943291429,46154.71023001084,1163,actual
10988.98828125,9489.548828125,1164,predict
2748.1822855587147,18216.108820453264,1164,actual
39380.00390625,38757.890625,1165,predict
39618.63864512806,38577.115932994515,1165,actual
33942.671875,35461.25,1166,predict
34001.932023006935,35297.53771244417,1166,actual
36862.27734375,24744.001953125,1167,predict
36394.75213500989,24884.45693405053,1167,actual
18737.998046875,16958.611328125,1168,predict
20121.677490672206,15900.955874836753,1168,actual
17763.14453125,19840.150390625,1169,predict
7078.37406160749,30405.09216313516,1169,actual
40325.1015625,42379.921875,1170,predict
40441.5226555425,42036.18740544507,1170,actual
41039.60546875,28838.595703125,1171,predict
41109.109730048796,28534.142524093913,1171,actual
21177.958984375,45300.29296875,1172,predict
20372.975393919944,44203.84033309808,1172,actual
17892.494140625,15931.3466796875,1173,predict
19445.45552681682,14991.121901064402,1173,actual
46735.44921875,3057.42626953125,1174,predict
46342.37731630009,2169.0027840665925,1174,actual
27956.8671875,40211.546875,1175,predict
27664.759313071747,39782.12598267396,1175,actual
42083.23046875,2303.4150390625,1176,predict
41270.773003684655,1751.1292544456214,1176,actual
18552.0234375,17576.294921875,1177,predict
11579.719335426193,24444.887196008345,1177,actual
16320.669921875,46296.296875,1178,predict
15730.490180235245,45187.579805114685,1178,actual
30094.095703125,17759.35546875,1179,predict
29210.061226829926,18678.93913399488,1179,actual
6575.8896484375,48178.1328125,1180,predict
6225.390363982924,48420.74099256718,1180,actual
43908.69140625,26652.869140625,1181,predict
42972.52098977027,26427.842076442394,1181,actual
46147.546875,24430.318359375,1182,predict
44908.61559858188,23165.52836296726,1182,actual
11052.099609375,34035.81640625,1183,predict
11287.312836039897,33307.51830159855,1183,actual
39388.6640625,28354.900390625,1184,predict
39034.428561297136,27944.016954356517,1184,actual
47119.765625,12346.5302734375,1185,predict
46096.52881466727,10962.861843268762,1185,actual
49699.546875,38985.0,1186,predict
49342.61116949838,38496.69379277709,1186,actual
7919.26904296875,38858.859375,1187,predict
7827.5859349625225,38712.570425622784,1187,actual
1277.8807373046875,41682.078125,1188,predict
445.75281266684976,40746.01357240195,1188,actual
31985.17578125,41484.7734375,1189,predict
31387.614530496416,40956.59982602065,1189,actual
12702.255859375,11290.0830078125,1190,predict
20923.831566793233,3296.6298110477965,1190,actual
17622.927734375,18002.794921875,1191,predict
27514.697244140003,8021.05224731392,1191,actual
20223.384765625,20140.900390625,1192,predict
27075.901372497523,14083.017174731855,1192,actual
8353.12109375,7702.40576171875,1193,predict
9458.98354973676,7124.202741048574,1193,actual
18814.375,17924.294921875,1194,predict
11392.146785302093,24904.714559819484,1194,actual
27252.466796875,44326.203125,1195,predict
26617.867333537288,43760.55126907395,1195,actual
45027.59765625,13757.7705078125,1196,predict
44300.43425554955,12874.756672013316,1196,actual
37125.57421875,21138.978515625,1197,predict
37127.26828509695,21216.739181284534,1197,actual
35646.90625,20429.390625,1198,predict
35909.04526048636,20659.16792849487,1198,actual
44104.1640625,36110.453125,1199,predict
43500.28785138612,35500.008849679085,1199,actual
13278.3310546875,11547.689453125,1200,predict
10601.227739833303,14376.731822462458,1200,actual
18120.255859375,20908.447265625,1201,predict
30490.09119189774,8344.536133312291,1201,actual
17217.49609375,16877.787109375,1202,predict
31975.473031484642,2919.5066579086383,1202,actual
17363.912109375,19209.599609375,1203,predict
30350.00333467208,6221.692509502707,1203,actual
3489.674072265625,2845.830078125,1204,predict
1878.1021844159472,5768.2060794010395,1204,actual
26866.556640625,19952.474609375,1205,predict
27914.56265441455,19256.47472979751,1205,actual
8574.595703125,8101.9140625,1206,predict
3525.405692838096,13315.58454382309,1206,actual
15854.431640625,39109.0390625,1207,predict
15790.571916943301,38636.106543146736,1207,actual
38624.5546875,22922.283203125,1208,predict
38382.7331772467,22862.764139124585,1208,actual
2486.57958984375,35353.34375,1209,predict
2443.7398389756004,36296.382829693,1209,actual
28716.1015625,28349.556640625,1210,predict
27952.979800517245,28516.619224896876,1210,actual
45161.71484375,26831.228515625,1211,predict
44027.975478899025,26280.486826779565,1211,actual
21371.060546875,36810.44921875,1212,predict
21211.335495165305,36443.19340256869,1212,actual
34638.76953125,27132.8125,1213,predict
35161.161227814555,27786.897135969328,1213,actual
32753.283203125,45018.34375,1214,predict
32000.29552951329,44255.8577193523,1214,actual
17290.279296875,19066.791015625,1215,predict
5870.76267186043,30343.64694933246,1215,actual
17122.5,15719.72265625,1216,predict
21252.889546749033,11217.04525882049,1216,actual
10572.9609375,43902.6875,1217,predict
9914.593715143461,43238.194139572355,1217,actual
17911.962890625,16747.025390625,1218,predict
12431.44798309852,22581.938522598637,1218,actual
9245.83203125,47176.8125,1219,predict
8623.916200068266,46929.89503636023,1219,actual
21039.169921875,21997.966796875,1220,predict
28093.82474346186,14420.555303889465,1220,actual
19994.0234375,18986.46875,1221,predict
20419.34553735213,18130.228639104378,1221,actual
2364.3662109375,1548.830322265625,1222,predict
3927.959067428699,724.3028083751934,1222,actual
33809.1171875,23884.708984375,1223,predict
33446.84889404043,23333.884425283315,1223,actual
5674.95068359375,4702.41552734375,1224,predict
9393.306369739734,469.26792468318104,1224,actual
15908.39453125,15494.6103515625,1225,predict
3397.1292727596915,28676.719575368952,1225,actual
30556.828125,17488.455078125,1226,predict
29920.908774923904,18251.00866177694,1226,actual
1755.1976318359375,45372.203125,1227,predict
1150.676854572047,44971.32185507919,1227,actual
35488.01953125,34143.8984375,1228,predict
27800.12221646072,27786.71307964372,1228,actual
43653.40234375,44529.890625,1229,predict
43962.828062861154,43253.08837350282,1229,actual
49701.00390625,29656.4921875,1230,predict
48612.065757988414,28517.666961812753,1230,actual
17469.759765625,19346.029296875,1231,predict
29952.206948092662,6606.283800207075,1231,actual
17302.228515625,16026.306640625,1232,predict
18480.81852721338,15871.876268876711,1232,actual
12207.947265625,10743.509765625,1233,predict
3602.577561032494,20336.345754468188,1233,actual
27657.501953125,27063.267578125,1234,predict
28409.16446856343,28004.063596027845,1234,actual
7185.7216796875,6959.5673828125,1235,predict
11433.47410527507,3209.35436959493,1235,actual
19830.54296875,20205.861328125,1236,predict
28463.408553850953,12438.53314440384,1236,actual
45913.4921875,12078.3271484375,1237,predict
44976.069744453314,10911.280849643446,1237,actual
16160.482421875,16619.119140625,1238,predict
30932.63713729939,342.30447304846035,1238,actual
39036.12109375,45457.9453125,1239,predict
38339.87662447243,44916.28531852193,1239,actual
18817.712890625,17576.60546875,1240,predict
22511.175211878908,14352.853885036893,1240,actual
45038.08203125,683.6035766601562,1241,predict
45594.49062503594,742.6927883936729,1241,actual
11973.736328125,37574.98828125,1242,predict
12146.707038689758,37105.969950327824,1242,actual
48005.5390625,10194.9921875,1243,predict
47875.10437636775,9350.258483440743,1243,actual
8345.865234375,45611.9375,1244,predict
7552.476943442254,45071.02024809849,1244,actual
1406.3167724609375,41623.12890625,1245,predict
835.1939556848542,40945.418901882644,1245,actual
12462.884765625,35563.76953125,1246,predict
12827.125250431303,35177.37411848949,1246,actual
34379.92578125,10853.1796875,1247,predict
34606.01134993756,11883.649797046037,1247,actual
16958.4140625,35466.1328125,1248,predict
17245.72996337036,35211.661975032235,1248,actual
31192.150390625,28672.876953125,1249,predict
31818.168494123754,29090.258389377745,1249,actual
21954.2421875,35035.51953125,1250,predict
21733.793655871657,34379.88107663768,1250,actual
31971.77734375,28854.748046875,1251,predict
32329.613672257834,29189.107926116492,1251,actual
42552.66015625,2730.7177734375,1252,predict
41848.870363677706,2066.786284236466,1252,actual
24624.421875,30627.0234375,1253,predict
24692.908765324457,31433.43208498222,1253,actual
13673.3828125,45601.0078125,1254,predict
13321.730767251,44712.58896314893,1254,actual
14375.8017578125,11781.7490234375,1255,predict
25358.52747705199,912.2216414689299,1255,actual
20967.08984375,33203.03125,1256,predict
20839.973396539346,32842.99454868536,1256,actual
19281.962890625,32672.423828125,1257,predict
19194.22450028273,32537.447361545386,1257,actual
1832.638671875,1018.8261108398438,1258,predict
70.95291012014782,1519.2636247458868,1258,actual
43257.26953125,49632.1796875,1259,predict
42732.27293118022,48722.83927966863,1259,actual
34746.58984375,33529.671875,1260,predict
35054.93779504632,33316.94257922128,1260,actual
4312.9912109375,43923.68359375,1261,predict
3424.4143187472987,43358.0935889181,1261,actual
32062.978515625,47777.34375,1262,predict
31280.002819642934,46941.32725600718,1262,actual
15452.8916015625,26947.634765625,1263,predict
12309.077895122871,30486.484842922575,1263,actual
19599.892578125,19687.353515625,1264,predict
12096.841531335045,28016.665492030894,1264,actual
41966.203125,27028.431640625,1265,predict
41290.84887447737,26917.121763002855,1265,actual
48346.16796875,38347.66015625,1266,predict
47493.025408031295,37291.875010048876,1266,actual
17872.58203125,20475.6875,1267,predict
31327.149240817555,6755.070221647036,1267,actual
41911.5078125,17344.591796875,1268,predict
41290.442892779916,16904.885940108594,1268,actual
8953.8984375,48196.2109375,1269,predict
8516.310748832184,48279.406047706056,1269,actual
8541.9443359375,8432.150390625,1270,predict
11894.758118239235,5428.819439187777,1270,actual
30653.181640625,18477.841796875,1271,predict
30289.094876790234,18878.999389339806,1271,actual
1074.6566162109375,43445.609375,1272,predict
481.78120647572877,42909.02437520541,1272,actual
49793.203125,19114.7890625,1273,predict
49918.50459527049,19120.272939737115,1273,actual
39609.49609375,24082.279296875,1274,predict
39288.66945333242,23658.62825519549,1274,actual
50193.57421875,33451.890625,1275,predict
48989.88607213183,32661.03734882382,1275,actual
44948.6171875,11375.328125,1276,predict
44220.785700046414,10515.53233714469,1276,actual
19102.759765625,18737.1640625,1277,predict
26902.31410912912,10479.453696442304,1277,actual
7982.5361328125,7444.103515625,1278,predict
5781.094649995761,10204.476292065801,1278,actual
17239.1875,17200.453125,1279,predict
26385.614255911947,7383.597156870214,1279,actual
17924.771484375,17600.76953125,1280,predict
32656.21468434514,3098.0797824332717,1280,actual
36946.42578125,39662.30078125,1281,predict
36809.23885292471,39683.62821781997,1281,actual
39420.50390625,26427.298828125,1282,predict
39006.130598251955,26848.02083596443,1282,actual
18497.33984375,19399.634765625,1283,predict
28836.075780734256,9146.123470745699,1283,actual
4714.5869140625,31213.5625,1284,predict
756.8786105002667,35748.92332350686,1284,actual
18117.96484375,16932.064453125,1285,predict
13031.183969721033,22282.81057197876,1285,actual
24139.056640625,47394.453125,1286,predict
23732.731167739286,46645.60550198536,1286,actual
19235.7578125,18626.35546875,1287,predict
26485.06903170067,11093.456566195715,1287,actual
14715.0390625,13773.673828125,1288,predict
23820.708518450978,5499.859742102409,1288,actual
1811.4608154296875,49158.125,1289,predict
1475.2789297527825,49972.448569518914,1289,actual
4239.49658203125,3459.478271484375,1290,predict
6352.404377477483,3666.4200570396597,1290,actual
14970.236328125,12725.19140625,1291,predict
26698.57825690397,1129.2905699735345,1291,actual
15765.5732421875,14836.373046875,1292,predict
2454.130073565386,28629.926753818425,1292,actual
32882.91796875,10051.453125,1293,predict
32711.33161811201,10915.979745995402,1293,actual
16223.3740234375,14668.32421875,1294,predict
19655.542316184845,12230.95441758249,1294,actual
40551.17578125,14528.416015625,1295,predict
40018.60461755536,14297.342821018161,1295,actual
44058.109375,50018.828125,1296,predict
43755.28539648289,48873.47387190309,1296,actual
2148.8896484375,1405.24951171875,1297,predict
1445.9046271016796,2622.0617263730096,1297,actual
39329.234375,50197.1484375,1298,predict
38974.16357382713,49470.07044787505,1298,actual
10226.623046875,9852.8525390625,1299,predict
14222.546303679306,5659.688945382374,1299,actual
24473.123046875,29153.962890625,1300,predict
24690.10446767636,29538.926805269755,1300,actual
33096.83984375,18304.037109375,1301,predict
33635.86404942642,18616.61398199126,1301,actual
40698.359375,12665.7099609375,1302,predict
40542.689229943804,12642.983634793542,1302,actual
12831.576171875,10711.60546875,1303,predict
1967.423183474437,22273.78945590046,1303,actual
8660.326171875,38760.7421875,1304,predict
8727.021193566814,38738.98194163688,1304,actual
31792.697265625,31535.330078125,1305,predict
33202.378516382705,32299.91026311706,1305,actual
28473.7421875,35828.9453125,1306,predict
27974.06062324667,35535.14560850192,1306,actual
20205.373046875,35405.16015625,1307,predict
20323.979882174397,34697.73402595147,1307,actual
18005.068359375,18595.962890625,1308,predict
4687.76555856606,31866.153822254517,1308,actual
20561.435546875,20119.544921875,1309,predict
19795.173060410463,21262.324566611784,1309,actual
15248.650390625,32603.21484375,1310,predict
15249.183504462631,32405.03498175653,1310,actual
32566.3515625,18033.78125,1311,predict
32873.52690155618,18365.223525259822,1311,actual
15163.072265625,13669.3818359375,1312,predict
18705.16357635742,10809.375861879433,1312,actual
8978.5859375,7457.2216796875,1313,predict
2303.6023013100757,15517.654620388166,1313,actual
45861.41796875,13313.6279296875,1314,predict
44610.866668666684,11740.312880596199,1314,actual
47563.453125,45866.7109375,1315,predict
47311.507675996334,45322.16332550011,1315,actual
21305.384765625,27207.205078125,1316,predict
22525.873104201066,28613.746508928845,1316,actual
37052.078125,11152.0048828125,1317,predict
37330.861091410065,11846.519205643508,1317,actual
24329.744140625,46180.0390625,1318,predict
23803.985913372817,45405.1208253475,1318,actual
24857.951171875,45270.0234375,1319,predict
23979.80772138676,44442.11705560996,1319,actual
47691.1328125,49556.78125,1320,predict
48368.98709771399,49526.46671512346,1320,actual
5703.80859375,5152.279296875,1321,predict
9997.847649782127,1816.4618009881783,1321,actual
5088.970703125,4638.080078125,1322,predict
2995.7102328813544,7617.632234035498,1322,actual
45359.77734375,45118.86328125,1323,predict
45755.39676743929,45048.7478132179,1323,actual
39154.8125,2690.611083984375,1324,predict
38068.73844298654,1765.1264973587822,1324,actual
35430.94921875,12009.5302734375,1325,predict
35667.26909574729,12634.820544850956,1325,actual
32223.568359375,17565.283203125,1326,predict
32481.609340780447,17976.762015760178,1326,actual
3098.586181640625,40150.28125,1327,predict
2836.5723433229905,39435.82625507609,1327,actual
39058.890625,20192.7265625,1328,predict
38652.816785384515,19624.41291351324,1328,actual
32819.5703125,38483.953125,1329,predict
32611.373687400486,38431.883125983615,1329,actual
5938.31689453125,5592.75146484375,1330,predict
2255.4624355313913,10052.267084991356,1330,actual
19976.5390625,27596.232421875,1331,predict
21101.24920003177,28785.478806925068,1331,actual
33051.7265625,9539.3525390625,1332,predict
32982.69853562802,9701.962708437977,1332,actual
5330.12939453125,49438.6875,1333,predict
5313.468832725882,49921.26457531985,1333,actual
26519.412109375,32420.14453125,1334,predict
26077.983122796282,32632.96297407775,1334,actual
21949.443359375,32865.1171875,1335,predict
22127.05758250896,32977.394408077635,1335,actual
44954.07421875,25451.5625,1336,predict
43692.77392693088,24479.335062968115,1336,actual
20332.341796875,19254.322265625,1337,predict
16992.00614662701,22964.589636895587,1337,actual
13985.904296875,12382.9580078125,1338,predict
10961.87385369976,16166.882964395052,1338,actual
48242.87109375,39345.4765625,1339,predict
47604.131693899995,38511.314049513305,1339,actual
22072.3828125,22642.130859375,1340,predict
17741.311083298937,26788.084903797444,1340,actual
14474.080078125,11816.794921875,1341,predict
872.3990396929171,25617.342496000918,1341,actual
11587.8056640625,10734.5546875,1342,predict
7160.18857913806,15355.266600556633,1342,actual
14424.556640625,13561.5498046875,1343,predict
25111.996520808687,3283.6249112637383,1343,actual
9391.931640625,34036.89453125,1344,predict
