x,y,index,kind
20444.798828125,36577.61328125,1014,predict
20350.520205132078,36745.942187185225,1014,actual
2112.131591796875,48379.6328125,1015,predict
2435.8740002092204,48942.24568848544,1015,actual
24808.42578125,39013.2578125,1016,predict
25504.985271619036,39593.95924483753,1016,actual
19470.912109375,28492.734375,1017,predict
19342.49777033038,28117.229526492472,1017,actual
679.66162109375,15900.7216796875,1018,predict
711.4138436262684,15823.88933835412,1018,actual
18389.078125,40189.4765625,1019,predict
18468.63469687191,40311.85426897959,1019,actual
37862.89453125,41696.45703125,1020,predict
37763.62240261619,41691.08661378931,1020,actual
43725.1640625,47136.984375,1021,predict
43669.20932458776,46880.65168643983,1021,actual
24966.916015625,12355.3564453125,1022,predict
25867.461681643672,12785.933422880324,1022,actual
45639.87109375,18833.228515625,1023,predict
45679.49002177532,19009.837500412475,1023,actual
40984.5625,18233.88671875,1024,predict
40817.00992706654,18412.737371560845,1024,actual
13954.126953125,9793.4111328125,1025,predict
13939.201021950936,9911.089725691947,1025,actual
30298.3671875,40980.15625,1026,predict
30161.91329114403,40892.084053403276,1026,actual
22074.416015625,47040.53125,1027,predict
21747.33246668219,46655.47005585504,1027,actual
20266.857421875,47184.83984375,1028,predict
20175.069440218034,46748.95430890258,1028,actual
8027.73486328125,35053.7734375,1029,predict
7806.407062103654,34893.27118895164,1029,actual
15332.837890625,37647.28515625,1030,predict
15229.780688054412,37725.539235114826,1030,actual
30838.5,997.73681640625,1031,predict
30707.779408112285,794.8964295395878,1031,actual
43933.0390625,48008.55078125,1032,predict
43879.62699262127,47658.0188537871,1032,actual
16980.265625,16585.34375,1033,predict
16840.605365477633,16618.947406348972,1033,actual
48032.0390625,24945.46484375,1034,predict
47955.59262649508,24933.699462100605,1034,actual
39185.4296875,26655.1953125,1035,predict
39186.82400416093,26706.878394136413,1035,actual
39656.75,44241.2578125,1036,predict
39718.57243156537,44424.98194982712,1036,actual
19284.1796875,13040.37109375,1037,predict
19405.651270917402,13181.316410476402,1037,actual
3726.975830078125,23710.94921875,1038,predict
3820.996542199462,23715.826733032598,1038,actual
46121.546875,1916.802001953125,1039,predict
45881.65428284735,1529.9221837939635,1039,actual
15510.1650390625,48843.0234375,1040,predict
15167.288986032028,48387.98184079639,1040,actual
13064.306640625,10499.4501953125,1041,predict
12857.944879946886,10486.771262668299,1041,actual
38993.5546875,18158.083984375,1042,predict
38738.28712027747,18048.9649430041,1042,actual
25422.9140625,35558.484375,1043,predict
25482.331840599258,35348.16393814411,1043,actual
13822.6796875,12265.7177734375,1044,predict
13728.422728102169,11901.782493293289,1044,actual
3740.771484375,12113.2119140625,1045,predict
3798.334584542096,11995.807677682902,1045,actual
47253.0234375,47212.90234375,1046,predict
47466.27476384975,47964.77118099431,1046,actual
36349.41796875,45406.63671875,1047,predict
36258.522806880464,45602.27221395047,1047,actual
35741.9140625,11318.4677734375,1048,predict
35975.95680622257,11423.924080099123,1048,actual
26013.263671875,2163.7626953125,1049,predict
26162.49219806068,2638.4351688951315,1049,actual
46516.5546875,37005.76171875,1050,predict
46293.42714203169,37042.181372558334,1050,actual
17813.55078125,6755.8720703125,1051,predict
17871.254422395526,6813.823417531806,1051,actual
23072.423828125,38935.484375,1052,predict
22464.98122110098,38432.75894814792,1052,actual
37026.15625,13191.2373046875,1053,predict
37192.72688068954,13297.115963528378,1053,actual
46230.5234375,44923.6328125,1054,predict
46057.31385734937,44653.68905478259,1054,actual
30400.37109375,37663.25390625,1055,predict
30376.749503276867,37543.66316341694,1055,actual
43128.8671875,1502.492919921875,1056,predict
43256.08828109136,1777.7493986939896,1056,actual
5224.91455078125,2282.943115234375,1057,predict
5151.738573778469,2420.5391953124376,1057,actual
30891.55078125,12616.2294921875,1058,predict
30903.993863387008,12535.951977923243,1058,actual
47379.109375,24655.8515625,1059,predict
47245.432316363826,24522.110756924514,1059,actual
23154.55859375,6411.0166015625,1060,predict
23403.32399541657,6418.784283473128,1060,actual
13643.076171875,13507.4853515625,1061,predict
13704.333751615883,13524.24910313318,1061,actual
5400.85498046875,22763.98828125,1062,predict
5368.341078491529,22773.61286076761,1062,actual
47919.30859375,14250.060546875,1063,predict
47835.18032983355,13601.063043181199,1063,actual
34573.65625,48018.54296875,1064,predict
34727.54823996662,47937.846097802176,1064,actual
33331.40234375,14108.96484375,1065,predict
33132.69171436072,14075.077957424532,1065,actual
20510.90234375,13577.0185546875,1066,predict
20581.828653299654,13690.793806695589,1066,actual
47173.42578125,31941.9765625,1067,predict
47126.31564390995,31906.406625618056,1067,actual
48337.578125,20211.353515625,1068,predict
48446.24980736459,20372.78689013101,1068,actual
42197.3125,24986.6171875,1069,predict
41982.86138621185,24777.001486296875,1069,actual
36502.53125,25134.20703125,1070,predict
36477.68423163107,24935.08868894857,1070,actual
48459.25,23952.013671875,1071,predict
48383.38742396163,23808.074716532574,1071,actual
13393.83984375,14478.9111328125,1072,predict
13312.09395940634,14574.901698258713,1072,actual
31195.833984375,13196.6474609375,1073,predict
31199.053662321774,12879.245243057452,1073,actual
48727.23046875,13520.755859375,1074,predict
48726.88148279653,14274.240861525022,1074,actual
40318.7109375,34047.78515625,1075,predict
40289.02046637851,34056.24233436347,1075,actual
22665.86328125,37615.109375,1076,predict
22610.372688149087,37611.39850249712,1076,actual
43151.96875,47089.4765625,1077,predict
43032.72762266207,47422.924723019714,1077,actual
2355.419677734375,2359.993896484375,1078,predict
2389.3646192533092,2698.882958511928,1078,actual
7773.44580078125,3702.93115234375,1079,predict
7840.138120146634,3855.3293855978445,1079,actual
31925.400390625,1420.24462890625,1080,predict
31671.965102035832,1129.620019687555,1080,actual
15925.8408203125,20583.669921875,1081,predict
16096.35915914619,20192.835561510336,1081,actual
44201.5234375,47426.484375,1082,predict
44200.83678619099,47186.57705978957,1082,actual
2115.439697265625,28944.66796875,1083,predict
2332.122283293803,29125.49462527059,1083,actual
16368.0029296875,5608.94482421875,1084,predict
16170.06897385223,5543.510918005512,1084,actual
27706.662109375,43958.73046875,1085,predict
27738.11629783694,43963.92422559593,1085,actual
27708.33203125,1194.12890625,1086,predict
28523.62959892292,1816.7450973688938,1086,actual
42873.23828125,3965.735595703125,1087,predict
42914.958347301086,4253.077502327263,1087,actual
20254.126953125,45779.88671875,1088,predict
19989.930577868738,45556.270429120515,1088,actual
30938.57421875,8313.6943359375,1089,predict
30957.86764896655,8267.288326547196,1089,actual
6.007580757141113,38410.140625,1090,predict
282.65340634227584,38574.25735827046,1090,actual
49345.140625,46820.8125,1091,predict
49633.806921563286,47312.64576969016,1091,actual
18289.607421875,2041.940673828125,1092,predict
18377.3286379923,1901.701176260645,1092,actual
29867.77734375,11314.787109375,1093,predict
29972.966049434042,11349.737490766498,1093,actual
45154.390625,9860.2783203125,1094,predict
45111.71300951526,9732.420963255461,1094,actual
15430.7392578125,23515.599609375,1095,predict
15429.406632495673,23479.8769308402,1095,actual
24940.796875,46520.2578125,1096,predict
24891.91545150006,46798.777666221395,1096,actual
31808.482421875,14782.6435546875,1097,predict
31699.16117256083,15059.87217483869,1097,actual
34179.234375,16602.322265625,1098,predict
33990.38086983559,16423.058975821048,1098,actual
40577.9765625,18932.44140625,1099,predict
40655.64068053803,19165.315931276462,1099,actual
25804.046875,18759.666015625,1100,predict
24849.426336636854,18648.093303444297,1100,actual
36769.3515625,8722.9755859375,1101,predict
36697.575904604804,8743.061280626818,1101,actual
35173.4765625,46186.05078125,1102,predict
35182.582096403385,45947.52841541268,1102,actual
35325.46484375,34131.9765625,1103,predict
35708.0731622475,34529.8628206106,1103,actual
20892.83984375,2781.522705078125,1104,predict
20888.454305362804,2741.721594689039,1104,actual
31652.52734375,39450.2421875,1105,predict
31377.022862676407,39311.46491401431,1105,actual
44012.3359375,25215.5234375,1106,predict
43825.42437234227,25106.17968909541,1106,actual
25079.626953125,28636.15234375,1107,predict
25118.371686351406,28386.643913648706,1107,actual
24504.654296875,37984.6953125,1108,predict
24467.15504180521,37913.21083211523,1108,actual
40182.4921875,26765.01953125,1109,predict
40203.463128535615,26912.516665028354,1109,actual
3945.824462890625,819.7310791015625,1110,predict
3202.9460475421547,168.45967132102513,1110,actual
16311.388671875,11265.0458984375,1111,predict
16324.979779558185,11377.174788704508,1111,actual
25485.83984375,49027.8828125,1112,predict
26702.916712329596,49908.41356423338,1112,actual
28137.30078125,18826.185546875,1113,predict
28636.42655433476,19016.73081158005,1113,actual
2246.40185546875,28182.98828125,1114,predict
2244.528611640023,28222.907599071117,1114,actual
19787.15625,36316.62109375,1115,predict
19726.352635376694,36334.919594297215,1115,actual
38737.08984375,28542.890625,1116,predict
38666.038260205874,28643.228814308917,1116,actual
18334.9375,29319.890625,1117,predict
18262.76459311123,29598.591920016686,1117,actual
26254.95703125,12334.6201171875,1118,predict
26309.044771051438,12332.10620291566,1118,actual
4563.48583984375,13636.8291015625,1119,predict
4603.202650132099,13616.193645744723,1119,actual
13008.880859375,5856.396484375,1120,predict
12993.45136995791,5734.300298556122,1120,actual
16193.97265625,45758.9453125,1121,predict
16396.15073362021,46051.10071675495,1121,actual
20328.26953125,16532.25390625,1122,predict
20428.988591736324,16369.593944027483,1122,actual
1406.53857421875,1611.903076171875,1123,predict
1359.275075892391,1817.0106750052817,1123,actual
44306.859375,35105.4921875,1124,predict
44211.56580232241,35028.975502757115,1124,actual
1629.430419921875,37535.83984375,1125,predict
1695.1513480353508,37484.094061305266,1125,actual
27625.37890625,32472.025390625,1126,predict
28243.264323940875,32547.321327690977,1126,actual
16395.71875,22860.84375,1127,predict
16296.29147094422,22741.894862778776,1127,actual
33642.546875,49208.24609375,1128,predict
33352.23522510619,48905.610524742486,1128,actual
12607.837890625,48366.40625,1129,predict
12815.336543404554,48601.89534766015,1129,actual
30846.9296875,48955.88671875,1130,predict
30850.226209202097,49425.17153205882,1130,actual
15614.3681640625,32451.654296875,1131,predict
15555.342444418113,32303.919893205286,1131,actual
33413.0390625,48308.60546875,1132,predict
33266.235537008004,48212.830808475876,1132,actual
1199.97802734375,2768.792724609375,1133,predict
516.8309171698194,2422.3669626611045,1133,actual
48599.17578125,5685.0947265625,1134,predict
48728.696769264505,5993.174556611136,1134,actual
30489.794921875,32045.35546875,1135,predict
30460.51387667926,31639.315165483757,1135,actual
39132.7109375,8704.697265625,1136,predict
38972.1582860461,8440.643465292924,1136,actual
31640.828125,25598.1015625,1137,predict
31503.851083544883,25440.969237142923,1137,actual
32903.609375,46887.55078125,1138,predict
33035.97787240177,47061.54689367427,1138,actual
35667.890625,3769.99365234375,1139,predict
35855.14578448607,3927.841717075253,1139,actual
44229.3125,44645.12890625,1140,predict
44084.15875084162,44663.47824088045,1140,actual
36634.30859375,23088.69140625,1141,predict
36454.36525520259,23315.98654619863,1141,actual
6355.35595703125,4007.024169921875,1142,predict
6404.709369692363,4109.935500337453,1142,actual
21140.44921875,33087.4765625,1143,predict
20987.791992320086,33305.76768571886,1143,actual
33892.21875,28535.412109375,1144,predict
33923.1817160398,28287.382342197376,1144,actual
41161.390625,34714.94140625,1145,predict
41172.89141636463,34741.43114879085,1145,actual
27793.2734375,33899.46484375,1146,predict
27694.35328956375,34003.27650416803,1146,actual
6340.30029296875,42950.11328125,1147,predict
6463.571416049979,43002.61130971163,1147,actual
2132.918701171875,40129.41796875,1148,predict
2231.1507288433895,39541.28170842316,1148,actual
3757.870849609375,23707.51171875,1149,predict
3848.954246744596,23710.758024093604,1149,actual
11583.1923828125,47427.6796875,1150,predict
11755.699009262265,47815.058680398484,1150,actual
38297.3984375,16991.5234375,1151,predict
38341.569360829715,16834.963219573805,1151,actual
47572.84765625,38583.08203125,1152,predict
47478.977383618876,38697.75446574042,1152,actual
36979.83984375,815.214111328125,1153,predict
36930.42583627102,637.7834446135932,1153,actual
32887.24609375,38954.82421875,1154,predict
32982.950521244784,38983.11014491001,1154,actual
27927.517578125,2352.417724609375,1155,predict
28236.075819822847,2784.101064561567,1155,actual
16404.2109375,6717.70068359375,1156,predict
16264.27443598481,6735.101431318513,1156,actual
48398.109375,31244.44140625,1157,predict
48372.049228032956,31421.095103151343,1157,actual
49278.43359375,30647.16796875,1158,predict
49449.21337601426,31076.69162011834,1158,actual
46300.3046875,44696.2421875,1159,predict
46045.91598532523,44309.051760140224,1159,actual
7685.95166015625,25285.921875,1160,predict
7893.2188140058815,25432.963482113268,1160,actual
49388.8515625,30263.28515625,1161,predict
49519.81002622526,30521.758465085404,1161,actual
47384.1484375,24696.98828125,1162,predict
47256.29345142206,24583.16544803947,1162,actual
40201.71484375,46114.0625,1163,predict
40188.24943291429,46154.71023001084,1163,actual
2710.042724609375,18135.03125,1164,predict
2748.1822855587147,18216.108820453264,1164,actual
39195.51953125,38543.7734375,1165,predict
39618.63864512806,38577.115932994515,1165,actual
34518.12890625,36059.0703125,1166,predict
34001.932023006935,35297.53771244417,1166,actual
36449.43359375,25094.32421875,1167,predict
36394.75213500989,24884.45693405053,1167,actual
20176.34375,15967.6865234375,1168,predict
20121.677490672206,15900.955874836753,1168,actual
7117.58935546875,30906.81640625,1169,predict
7078.37406160749,30405.09216313516,1169,actual
40715.0078125,41970.0,1170,predict
40441.5226555425,42036.18740544507,1170,actual
41147.3984375,28402.17578125,1171,predict
41109.109730048796,28534.142524093913,1171,actual
20253.59765625,44269.3046875,1172,predict
20372.975393919944,44203.84033309808,1172,actual
19552.685546875,14971.220703125,1173,predict
19445.45552681682,14991.121901064402,1173,actual
46518.3125,2306.5068359375,1174,predict
46342.37731630009,2169.0027840665925,1174,actual
27304.763671875,39721.49609375,1175,predict
27664.759313071747,39782.12598267396,1175,actual
41305.2734375,1835.783203125,1176,predict
41270.773003684655,1751.1292544456214,1176,actual
11503.505859375,24300.962890625,1177,predict
11579.719335426193,24444.887196008345,1177,actual
15701.537109375,45038.74609375,1178,predict
15730.490180235245,45187.579805114685,1178,actual
28667.3046875,18366.66796875,1179,predict
29210.061226829926,18678.93913399488,1179,actual
6084.63623046875,48219.125,1180,predict
6225.390363982924,48420.74099256718,1180,actual
43007.125,26466.98046875,1181,predict
42972.52098977027,26427.842076442394,1181,actual
44918.51171875,22925.20703125,1182,predict
44908.61559858188,23165.52836296726,1182,actual
11265.283203125,33678.1640625,1183,predict
11287.312836039897,33307.51830159855,1183,actual
39105.015625,27955.625,1184,predict
39034.428561297136,27944.016954356517,1184,actual
46369.8125,11192.16796875,1185,predict
46096.52881466727,10962.861843268762,1185,actual
49053.140625,38217.21875,1186,predict
49342.61116949838,38496.69379277709,1186,actual
7863.17822265625,38554.125,1187,predict
7827.5859349625225,38712.570425622784,1187,actual
326.388916015625,41141.5078125,1188,predict
445.75281266684976,40746.01357240195,1188,actual
31381.59765625,40771.62109375,1189,predict
31387.614530496416,40956.59982602065,1189,actual
20949.615234375,3288.669677734375,1190,predict
20923.831566793233,3296.6298110477965,1190,actual
28040.79296875,8476.041015625,1191,predict
27514.697244140003,8021.05224731392,1191,actual
26938.916015625,14037.5166015625,1192,predict
27075.901372497523,14083.017174731855,1192,actual
9413.6298828125,7179.53271484375,1193,predict
9458.98354973676,7124.202741048574,1193,actual
11128.189453125,24953.767578125,1194,predict
11392.146785302093,24904.714559819484,1194,actual
25814.61328125,43502.5234375,1195,predict
26617.867333537288,43760.55126907395,1195,actual
44369.8203125,12906.556640625,1196,predict
44300.43425554955,12874.756672013316,1196,actual
37039.8984375,21027.09375,1197,predict
37127.26828509695,21216.739181284534,1197,actual
36197.03125,21215.16796875,1198,predict
35909.04526048636,20659.16792849487,1198,actual
43444.4921875,35243.6328125,1199,predict
43500.28785138612,35500.008849679085,1199,actual
10675.447265625,14524.7705078125,1200,predict
10601.227739833303,14376.731822462458,1200,actual
30409.966796875,8361.427734375,1201,predict
30490.09119189774,8344.536133312291,1201,actual
31896.9765625,2833.4970703125,1202,predict
31975.473031484642,2919.5066579086383,1202,actual
30338.6640625,6283.41064453125,1203,predict
30350.00333467208,6221.692509502707,1203,actual
1599.3984375,5119.42578125,1204,predict
1878.1021844159472,5768.2060794010395,1204,actual
27737.640625,19315.46484375,1205,predict
27914.56265441455,19256.47472979751,1205,actual
3498.033203125,13286.7568359375,1206,predict
3525.405692838096,13315.58454382309,1206,actual
15763.0810546875,38328.8359375,1207,predict
15790.571916943301,38636.106543146736,1207,actual
38336.49609375,22546.41015625,1208,predict
38382.7331772467,22862.764139124585,1208,actual
2152.744873046875,35843.3984375,1209,predict
2443.7398389756004,36296.382829693,1209,actual
28535.89453125,29014.259765625,1210,predict
27952.979800517245,28516.619224896876,1210,actual
44087.3828125,26340.189453125,1211,predict
44027.975478899025,26280.486826779565,1211,actual
20999.59765625,35860.24609375,1212,predict
21211.335495165305,36443.19340256869,1212,actual
35054.078125,27448.76953125,1213,predict
35161.161227814555,27786.897135969328,1213,actual
32168.890625,44344.53125,1214,predict
32000.29552951329,44255.8577193523,1214,actual
5938.07470703125,30844.828125,1215,predict
5870.76267186043,30343.64694933246,1215,actual
21347.560546875,11025.703125,1216,predict
21252.889546749033,11217.04525882049,1216,actual
10207.435546875,43501.4296875,1217,predict
9914.593715143461,43238.194139572355,1217,actual
12325.1640625,22594.0234375,1218,predict
12431.44798309852,22581.938522598637,1218,actual
8582.337890625,47195.6484375,1219,predict
8623.916200068266,46929.89503636023,1219,actual
27808.658203125,14129.2412109375,1220,predict
28093.82474346186,14420.555303889465,1220,actual
20544.826171875,18094.798828125,1221,predict
20419.34553735213,18130.228639104378,1221,actual
4453.6826171875,1080.90673828125,1222,predict
3927.959067428699,724.3028083751934,1222,actual
33623.14453125,23591.203125,1223,predict
33446.84889404043,23333.884425283315,1223,actual
9480.765625,694.1574096679688,1224,predict
9393.306369739734,469.26792468318104,1224,actual
3232.8583984375,28323.25390625,1225,predict
3397.1292727596915,28676.719575368952,1225,actual
29666.251953125,18124.45703125,1226,predict
29920.908774923904,18251.00866177694,1226,actual
1221.465087890625,44818.109375,1227,predict
1150.676854572047,44971.32185507919,1227,actual
27932.86328125,26735.19921875,1228,predict
27800.12221646072,27786.71307964372,1228,actual
43587.265625,43885.7265625,1229,predict
43962.828062861154,43253.08837350282,1229,actual
48683.1484375,28286.9765625,1230,predict
48612.065757988414,28517.666961812753,1230,actual
29794.03515625,6555.99609375,1231,predict
29952.206948092662,6606.283800207075,1231,actual
18618.962890625,16305.8623046875,1232,predict
18480.81852721338,15871.876268876711,1232,actual
3616.7685546875,20394.625,1233,predict
3602.577561032494,20336.345754468188,1233,actual
28962.0390625,28272.994140625,1234,predict
28409.16446856343,28004.063596027845,1234,actual
11473.7724609375,3181.165283203125,1235,predict
11433.47410527507,3209.35436959493,1235,actual
28060.078125,12246.5400390625,1236,predict
28463.408553850953,12438.53314440384,1236,actual
44977.75,11004.3876953125,1237,predict
44976.069744453314,10911.280849643446,1237,actual
31219.880859375,719.3935546875,1238,predict
30932.63713729939,342.30447304846035,1238,actual
38325.921875,45091.6796875,1239,predict
38339.87662447243,44916.28531852193,1239,actual
22385.611328125,14338.4814453125,1240,predict
22511.175211878908,14352.853885036893,1240,actual
45714.68359375,530.24560546875,1241,predict
45594.49062503594,742.6927883936729,1241,actual
12124.240234375,36882.15234375,1242,predict
12146.707038689758,37105.969950327824,1242,actual
47807.4375,9137.5625,1243,predict
47875.10437636775,9350.258483440743,1243,actual
7916.69970703125,45464.18359375,1244,predict
7552.476943442254,45071.02024809849,1244,actual
739.542724609375,41059.59375,1245,predict
835.1939556848542,40945.418901882644,1245,actual
12807.0126953125,34956.8359375,1246,predict
12827.125250431303,35177.37411848949,1246,actual
34542.7734375,11646.0478515625,1247,predict
34606.01134993756,11883.649797046037,1247,actual
17364.671875,35102.65234375,1248,predict
17245.72996337036,35211.661975032235,1248,actual
31632.1953125,28958.345703125,1249,predict
31818.168494123754,29090.258389377745,1249,actual
21974.86328125,34112.92578125,1250,predict
21733.793655871657,34379.88107663768,1250,actual
32133.189453125,29062.232421875,1251,predict
32329.613672257834,29189.107926116492,1251,actual
41839.3359375,2071.679931640625,1252,predict
41848.870363677706,2066.786284236466,1252,actual
24692.09375,30756.0859375,1253,predict
24692.908765324457,31433.43208498222,1253,actual
13153.7568359375,44483.15625,1254,predict
13321.730767251,44712.58896314893,1254,actual
25145.71875,1131.705322265625,1255,predict
25358.52747705199,912.2216414689299,1255,actual
21007.796875,32682.84375,1256,predict
20839.973396539346,32842.99454868536,1256,actual
19402.9921875,32375.328125,1257,predict
19194.22450028273,32537.447361545386,1257,actual
1095.99755859375,1911.3365478515625,1258,predict
70.95291012014782,1519.2636247458868,1258,actual
42579.578125,48323.25390625,1259,predict
42732.27293118022,48722.83927966863,1259,actual
35143.44140625,33345.01171875,1260,predict
35054.93779504632,33316.94257922128,1260,actual
3550.233642578125,43503.140625,1261,predict
3424.4143187472987,43358.0935889181,1261,actual
31588.759765625,47397.02734375,1262,predict
31280.002819642934,46941.32725600718,1262,actual
12183.3427734375,30314.1953125,1263,predict
12309.077895122871,30486.484842922575,1263,actual
12004.587890625,27798.705078125,1264,predict
12096.841531335045,28016.665492030894,1264,actual
41383.57421875,26915.61328125,1265,predict
41290.84887447737,26917.121763002855,1265,actual
47785.8828125,37489.265625,1266,predict
47493.025408031295,37291.875010048876,1266,actual
31516.126953125,6943.3720703125,1267,predict
31327.149240817555,6755.070221647036,1267,actual
41290.25,16844.115234375,1268,predict
41290.442892779916,16904.885940108594,1268,actual
8464.99609375,48465.8203125,1269,predict
8516.310748832184,48279.406047706056,1269,actual
11799.7646484375,5449.87646484375,1270,predict
11894.758118239235,5428.819439187777,1270,actual
30221.80859375,18808.623046875,1271,predict
30289.094876790234,18878.999389339806,1271,actual
900.372802734375,42977.7578125,1272,predict
481.78120647572877,42909.02437520541,1272,actual
49870.44921875,19180.33203125,1273,predict
49918.50459527049,19120.272939737115,1273,actual
39395.6640625,23887.3046875,1274,predict
39288.66945333242,23658.62825519549,1274,actual
48940.44140625,32403.837890625,1275,predict
48989.88607213183,32661.03734882382,1275,actual
44315.8828125,10595.525390625,1276,predict
44220.785700046414,10515.53233714469,1276,actual
26994.34765625,10725.1337890625,1277,predict
26902.31410912912,10479.453696442304,1277,actual
5870.44091796875,10381.0439453125,1278,predict
5781.094649995761,10204.476292065801,1278,actual
25787.65234375,6607.30615234375,1279,predict
26385.614255911947,7383.597156870214,1279,actual
32649.3203125,3007.803955078125,1280,predict
32656.21468434514,3098.0797824332717,1280,actual
36722.37890625,39804.85546875,1281,predict
36809.23885292471,39683.62821781997,1281,actual
39001.6796875,26690.0703125,1282,predict
39006.130598251955,26848.02083596443,1282,actual
28619.787109375,8987.703125,1283,predict
28836.075780734256,9146.123470745699,1283,actual
812.832275390625,35336.37890625,1284,predict
756.8786105002667,35748.92332350686,1284,actual
12885.185546875,22214.39453125,1285,predict
13031.183969721033,22282.81057197876,1285,actual
24682.375,47305.265625,1286,predict
23732.731167739286,46645.60550198536,1286,actual
26431.22265625,10992.3271484375,1287,predict
26485.06903170067,11093.456566195715,1287,actual
24819.208984375,6020.15087890625,1288,predict
23820.708518450978,5499.859742102409,1288,actual
1151.511474609375,49766.41015625,1289,predict
1475.2789297527825,49972.448569518914,1289,actual
6294.49462890625,3509.84375,1290,predict
6352.404377477483,3666.4200570396597,1290,actual
26505.9609375,1255.895263671875,1291,predict
26698.57825690397,1129.2905699735345,1291,actual
2375.77490234375,28334.54296875,1292,predict
2454.130073565386,28629.926753818425,1292,actual
32684.564453125,11033.70703125,1293,predict
32711.33161811201,10915.979745995402,1293,actual
19592.783203125,11885.3984375,1294,predict
19655.542316184845,12230.95441758249,1294,actual
40233.65234375,14039.66015625,1295,predict
40018.60461755536,14297.342821018161,1295,actual
43580.765625,49125.58984375,1296,predict
43755.28539648289,48873.47387190309,1296,actual
1832.41552734375,2542.248779296875,1297,predict
1445.9046271016796,2622.0617263730096,1297,actual
38890.875,49287.40625,1298,predict
38974.16357382713,49470.07044787505,1298,actual
14362.29296875,5656.81298828125,1299,predict
14222.546303679306,5659.688945382374,1299,actual
25049.908203125,29998.572265625,1300,predict
24690.10446767636,29538.926805269755,1300,actual
33674.21484375,18742.48828125,1301,predict
33635.86404942642,18616.61398199126,1301,actual
40631.4765625,12362.9345703125,1302,predict
40542.689229943804,12642.983634793542,1302,actual
1743.7236328125,22142.009765625,1303,predict
1967.423183474437,22273.78945590046,1303,actual
8589.939453125,38681.93359375,1304,predict
8727.021193566814,38738.98194163688,1304,actual
33204.25,32397.826171875,1305,predict
33202.378516382705,32299.91026311706,1305,actual
27842.37109375,35284.48828125,1306,predict
27974.06062324667,35535.14560850192,1306,actual
20275.087890625,35056.3046875,1307,predict
20323.979882174397,34697.73402595147,1307,actual
4848.72509765625,32104.98046875,1308,predict
4687.76555856606,31866.153822254517,1308,actual
19925.55078125,21326.32421875,1309,predict
19795.173060410463,21262.324566611784,1309,actual
15290.2802734375,32582.236328125,1310,predict
15249.183504462631,32405.03498175653,1310,actual
33042.109375,18813.361328125,1311,predict
32873.52690155618,18365.223525259822,1311,actual
18624.3359375,10381.2783203125,1312,predict
18705.16357635742,10809.375861879433,1312,actual
2243.382080078125,15426.4052734375,1313,predict
2303.6023013100757,15517.654620388166,1313,actual
44784.85546875,11919.921875,1314,predict
44610.866668666684,11740.312880596199,1314,actual
47244.3671875,45009.7734375,1315,predict
47311.507675996334,45322.16332550011,1315,actual
22613.72265625,29112.73046875,1316,predict
22525.873104201066,28613.746508928845,1316,actual
36901.28515625,11593.6123046875,1317,predict
37330.861091410065,11846.519205643508,1317,actual
24539.017578125,45832.6015625,1318,predict
23803.985913372817,45405.1208253475,1318,actual
24464.2265625,44490.92578125,1319,predict
23979.80772138676,44442.11705560996,1319,actual
48728.875,48396.671875,1320,predict
48368.98709771399,49526.46671512346,1320,actual
9863.6796875,1645.43798828125,1321,predict
9997.847649782127,1816.4618009881783,1321,actual
2944.8623046875,7695.43994140625,1322,predict
2995.7102328813544,7617.632234035498,1322,actual
45779.3359375,45118.1640625,1323,predict
45755.39676743929,45048.7478132179,1323,actual
38080.609375,1886.25048828125,1324,predict
38068.73844298654,1765.1264973587822,1324,actual
35490.7265625,12570.4365234375,1325,predict
35667.26909574729,12634.820544850956,1325,actual
32610.056640625,17968.544921875,1326,predict
32481.609340780447,17976.762015760178,1326,actual
2428.380615234375,39864.2734375,1327,predict
2836.5723433229905,39435.82625507609,1327,actual
38830.2109375,19311.484375,1328,predict
38652.816785384515,19624.41291351324,1328,actual
32391.75,38367.72265625,1329,predict
32611.373687400486,38431.883125983615,1329,actual
2099.401123046875,9915.1572265625,1330,predict
2255.4624355313913,10052.267084991356,1330,actual
21431.5,28411.0859375,1331,predict
21101.24920003177,28785.478806925068,1331,actual
32985.5625,9811.373046875,1332,predict
32982.69853562802,9701.962708437977,1332,actual
5245.92626953125,49715.78125,1333,predict
5313.468832725882,49921.26457531985,1333,actual
25644.15234375,32434.08984375,1334,predict
26077.983122796282,32632.96297407775,1334,actual
22255.361328125,33031.1875,1335,predict
22127.05758250896,32977.394408077635,1335,actual
43775.71875,24551.35546875,1336,predict
43692.77392693088,24479.335062968115,1336,actual
17129.90234375,23048.703125,1337,predict
16992.00614662701,22964.589636895587,1337,actual
11018.5390625,16283.57421875,1338,predict
10961.87385369976,16166.882964395052,1338,actual
47736.7734375,38562.7890625,1339,predict
47604.131693899995,38511.314049513305,1339,actual
17814.3671875,26827.2890625,1340,predict
17741.311083298937,26788.084903797444,1340,actual
577.7177734375,25814.06640625,1341,predict
872.3990396929171,25617.342496000918,1341,actual
7199.16796875,15407.3017578125,1342,predict
7160.18857913806,15355.266600556633,1342,actual
24851.828125,3545.164306640625,1343,predict
25111.996520808687,3283.6249112637383,1343,actual
9901.1171875,32735.328125,1344,predict
9925.195261958475,32837.870761105434,1344,actual
13145.17578125,1530.95947265625,1345,predict
