x,y,index,kind
43631.56640625,15011.9306640625,1013,predict
43672.504954034586,15017.43674485228,1013,actual
20846.08984375,36970.6953125,1014,predict
20350.520205132078,36745.942187185225,1014,actual
2314.994873046875,48750.59375,1015,predict
2435.8740002092204,48942.24568848544,1015,actual
25151.34375,39440.734375,1016,predict
25504.985271619036,39593.95924483753,1016,actual
19506.015625,28323.66796875,1017,predict
19342.49777033038,28117.229526492472,1017,actual
650.8645629882812,15757.9365234375,1018,predict
711.4138436262684,15823.88933835412,1018,actual
18562.06640625,40410.15625,1019,predict
18468.63469687191,40311.85426897959,1019,actual
37797.80078125,41769.0234375,1020,predict
37763.62240261619,41691.08661378931,1020,actual
43739.03125,46911.453125,1021,predict
43669.20932458776,46880.65168643983,1021,actual
25964.81640625,12867.4755859375,1022,predict
25867.461681643672,12785.933422880324,1022,actual
45493.36328125,18772.28125,1023,predict
45679.49002177532,19009.837500412475,1023,actual
40957.67578125,18625.130859375,1024,predict
40817.00992706654,18412.737371560845,1024,actual
14014.2275390625,9721.7099609375,1025,predict
13939.201021950936,9911.089725691947,1025,actual
30124.65625,40772.11328125,1026,predict
30161.91329114403,40892.084053403276,1026,actual
21665.07421875,46630.7265625,1027,predict
21747.33246668219,46655.47005585504,1027,actual
20324.41796875,46941.2734375,1028,predict
20175.069440218034,46748.95430890258,1028,actual
7915.57666015625,35067.87890625,1029,predict
7806.407062103654,34893.27118895164,1029,actual
15157.7099609375,37553.859375,1030,predict
15229.780688054412,37725.539235114826,1030,actual
30684.427734375,761.4706420898438,1031,predict
30707.779408112285,794.8964295395878,1031,actual
43865.21484375,48092.2890625,1032,predict
43879.62699262127,47658.0188537871,1032,actual
16959.265625,16642.19921875,1033,predict
16840.605365477633,16618.947406348972,1033,actual
48004.50390625,24841.513671875,1034,predict
47955.59262649508,24933.699462100605,1034,actual
39247.796875,26733.740234375,1035,predict
39186.82400416093,26706.878394136413,1035,actual
39634.50390625,44312.3203125,1036,predict
39718.57243156537,44424.98194982712,1036,actual
19463.330078125,13166.10546875,1037,predict
19405.651270917402,13181.316410476402,1037,actual
3877.3095703125,23604.259765625,1038,predict
3820.996542199462,23715.826733032598,1038,actual
45873.27734375,1502.071533203125,1039,predict
45881.65428284735,1529.9221837939635,1039,actual
15143.8759765625,48440.84765625,1040,predict
15167.288986032028,48387.98184079639,1040,actual
12876.580078125,10300.2041015625,1041,predict
12857.944879946886,10486.771262668299,1041,actual
38727.74609375,18132.525390625,1042,predict
38738.28712027747,18048.9649430041,1042,actual
25627.896484375,35456.015625,1043,predict
25482.331840599258,35348.16393814411,1043,actual
13795.3330078125,12138.6787109375,1044,predict
13728.422728102169,11901.782493293289,1044,actual
3842.812255859375,12161.8525390625,1045,predict
3798.334584542096,11995.807677682902,1045,actual
47709.3046875,47268.234375,1046,predict
47466.27476384975,47964.77118099431,1046,actual
36200.23828125,45690.5390625,1047,predict
36258.522806880464,45602.27221395047,1047,actual
35910.58984375,11574.23828125,1048,predict
35975.95680622257,11423.924080099123,1048,actual
26070.74609375,2565.311767578125,1049,predict
26162.49219806068,2638.4351688951315,1049,actual
46241.23828125,37010.5546875,1050,predict
46293.42714203169,37042.181372558334,1050,actual
17877.84765625,6773.9111328125,1051,predict
17871.254422395526,6813.823417531806,1051,actual
22441.52734375,38449.9765625,1052,predict
22464.98122110098,38432.75894814792,1052,actual
37013.72265625,13378.8544921875,1053,predict
37192.72688068954,13297.115963528378,1053,actual
46063.48828125,44412.86328125,1054,predict
46057.31385734937,44653.68905478259,1054,actual
30473.017578125,37583.83984375,1055,predict
30376.749503276867,37543.66316341694,1055,actual
43287.5078125,1893.79248046875,1056,predict
43256.08828109136,1777.7493986939896,1056,actual
5114.9228515625,2505.7177734375,1057,predict
5151.738573778469,2420.5391953124376,1057,actual
31013.24609375,12666.4013671875,1058,predict
30903.993863387008,12535.951977923243,1058,actual
47320.74609375,24584.4296875,1059,predict
47245.432316363826,24522.110756924514,1059,actual
23335.931640625,6349.93359375,1060,predict
23403.32399541657,6418.784283473128,1060,actual
13633.5986328125,13571.005859375,1061,predict
13704.333751615883,13524.24910313318,1061,actual
5290.275390625,22864.2421875,1062,predict
5368.341078491529,22773.61286076761,1062,actual
48042.984375,13834.7578125,1063,predict
47835.18032983355,13601.063043181199,1063,actual
34876.26953125,48196.109375,1064,predict
34727.54823996662,47937.846097802176,1064,actual
33108.78515625,14046.1044921875,1065,predict
33132.69171436072,14075.077957424532,1065,actual
20616.984375,13686.5810546875,1066,predict
20581.828653299654,13690.793806695589,1066,actual
47081.29296875,32062.04296875,1067,predict
47126.31564390995,31906.406625618056,1067,actual
48375.859375,20316.232421875,1068,predict
48446.24980736459,20372.78689013101,1068,actual
42000.80078125,24763.322265625,1069,predict
41982.86138621185,24777.001486296875,1069,actual
36583.58984375,25033.939453125,1070,predict
36477.68423163107,24935.08868894857,1070,actual
48517.8671875,24102.80859375,1071,predict
48383.38742396163,23808.074716532574,1071,actual
13403.0068359375,14658.271484375,1072,predict
13312.09395940634,14574.901698258713,1072,actual
31103.703125,12893.7705078125,1073,predict
31199.053662321774,12879.245243057452,1073,actual
48694.62890625,14222.9140625,1074,predict
48726.88148279653,14274.240861525022,1074,actual
40325.44140625,34010.6171875,1075,predict
40289.02046637851,34056.24233436347,1075,actual
22507.51171875,37558.12890625,1076,predict
22610.372688149087,37611.39850249712,1076,actual
43019.3515625,46945.484375,1077,predict
43032.72762266207,47422.924723019714,1077,actual
2433.92578125,2431.087646484375,1078,predict
2389.3646192533092,2698.882958511928,1078,actual
7810.4091796875,3913.789794921875,1079,predict
7840.138120146634,3855.3293855978445,1079,actual
31811.390625,1316.7955322265625,1080,predict
31671.965102035832,1129.620019687555,1080,actual
16121.951171875,20363.314453125,1081,predict
16096.35915914619,20192.835561510336,1081,actual
44175.10546875,47295.85546875,1082,predict
44200.83678619099,47186.57705978957,1082,actual
2413.690673828125,29189.455078125,1083,predict
2332.122283293803,29125.49462527059,1083,actual
16174.6103515625,5181.857421875,1084,predict
16170.06897385223,5543.510918005512,1084,actual
27689.80859375,43928.953125,1085,predict
27738.11629783694,43963.92422559593,1085,actual
28019.875,1673.464111328125,1086,predict
28523.62959892292,1816.7450973688938,1086,actual
43017.14453125,4455.08984375,1087,predict
42914.958347301086,4253.077502327263,1087,actual
20020.55859375,45630.87890625,1088,predict
19989.930577868738,45556.270429120515,1088,actual
30884.283203125,8346.5322265625,1089,predict
30957.86764896655,8267.288326547196,1089,actual
337.7458801269531,38815.3984375,1090,predict
282.65340634227584,38574.25735827046,1090,actual
49386.01171875,46374.109375,1091,predict
49633.806921563286,47312.64576969016,1091,actual
18285.578125,1688.9654541015625,1092,predict
18377.3286379923,1901.701176260645,1092,actual
29918.30078125,11409.064453125,1093,predict
29972.966049434042,11349.737490766498,1093,actual
45187.88671875,9962.1875,1094,predict
45111.71300951526,9732.420963255461,1094,actual
15607.8623046875,23563.048828125,1095,predict
15429.406632495673,23479.8769308402,1095,actual
25177.09375,47212.3203125,1096,predict
24891.91545150006,46798.777666221395,1096,actual
31580.927734375,15073.986328125,1097,predict
31699.16117256083,15059.87217483869,1097,actual
34112.76171875,16465.259765625,1098,predict
33990.38086983559,16423.058975821048,1098,actual
40634.48828125,19215.189453125,1099,predict
40655.64068053803,19165.315931276462,1099,actual
25141.515625,18540.716796875,1100,predict
24849.426336636854,18648.093303444297,1100,actual
36801.81640625,8728.310546875,1101,predict
36697.575904604804,8743.061280626818,1101,actual
35214.91015625,46026.53125,1102,predict
35182.582096403385,45947.52841541268,1102,actual
35730.86328125,34375.890625,1103,predict
35708.0731622475,34529.8628206106,1103,actual
20851.30859375,2770.057373046875,1104,predict
20888.454305362804,2741.721594689039,1104,actual
31467.60546875,39549.09765625,1105,predict
31377.022862676407,39311.46491401431,1105,actual
43794.3984375,24882.423828125,1106,predict
43825.42437234227,25106.17968909541,1106,actual
24913.365234375,28188.595703125,1107,predict
25118.371686351406,28386.643913648706,1107,actual
24713.73828125,38210.4609375,1108,predict
24467.15504180521,37913.21083211523,1108,actual
40342.08984375,27057.83984375,1109,predict
40203.463128535615,26912.516665028354,1109,actual
3080.851806640625,1035.2701416015625,1110,predict
3202.9460475421547,168.45967132102513,1110,actual
16238.1142578125,11623.49609375,1111,predict
16324.979779558185,11377.174788704508,1111,actual
26281.423828125,49246.8984375,1112,predict
26702.916712329596,49908.41356423338,1112,actual
28713.412109375,19025.802734375,1113,predict
28636.42655433476,19016.73081158005,1113,actual
2370.802001953125,28360.552734375,1114,predict
2244.528611640023,28222.907599071117,1114,actual
19787.716796875,36253.0078125,1115,predict
19726.352635376694,36334.919594297215,1115,actual
38642.01953125,28636.26171875,1116,predict
38666.038260205874,28643.228814308917,1116,actual
18299.037109375,29642.734375,1117,predict
18262.76459311123,29598.591920016686,1117,actual
26305.84375,12387.0322265625,1118,predict
26309.044771051438,12332.10620291566,1118,actual
4509.72119140625,13773.4228515625,1119,predict
4603.202650132099,13616.193645744723,1119,actual
12956.29296875,5873.796875,1120,predict
12993.45136995791,5734.300298556122,1120,actual
16260.9423828125,45954.25,1121,predict
16396.15073362021,46051.10071675495,1121,actual
20424.056640625,16500.1640625,1122,predict
20428.988591736324,16369.593944027483,1122,actual
1355.4141845703125,1593.99267578125,1123,predict
1359.275075892391,1817.0106750052817,1123,actual
44256.99609375,35115.82421875,1124,predict
44211.56580232241,35028.975502757115,1124,actual
1490.834716796875,37386.2578125,1125,predict
1695.1513480353508,37484.094061305266,1125,actual
28315.955078125,32729.16015625,1126,predict
28243.264323940875,32547.321327690977,1126,actual
16308.64453125,22859.99609375,1127,predict
16296.29147094422,22741.894862778776,1127,actual
33399.14453125,49079.1953125,1128,predict
33352.23522510619,48905.610524742486,1128,actual
12769.61328125,48573.4609375,1129,predict
12815.336543404554,48601.89534766015,1129,actual
30749.5078125,49206.60546875,1130,predict
30850.226209202097,49425.17153205882,1130,actual
15383.3193359375,32220.439453125,1131,predict
15555.342444418113,32303.919893205286,1131,actual
33461.66796875,48582.765625,1132,predict
33266.235537008004,48212.830808475876,1132,actual
552.8145141601562,2576.017333984375,1133,predict
516.8309171698194,2422.3669626611045,1133,actual
48846.46484375,6112.20166015625,1134,predict
48728.696769264505,5993.174556611136,1134,actual
30669.109375,31485.99609375,1135,predict
30460.51387667926,31639.315165483757,1135,actual
38947.41796875,8469.4345703125,1136,predict
38972.1582860461,8440.643465292924,1136,actual
31370.3828125,25494.185546875,1137,predict
31503.851083544883,25440.969237142923,1137,actual
33075.54296875,47052.9453125,1138,predict
33035.97787240177,47061.54689367427,1138,actual
35758.05078125,3961.119873046875,1139,predict
35855.14578448607,3927.841717075253,1139,actual
44357.12109375,44653.38671875,1140,predict
44084.15875084162,44663.47824088045,1140,actual
36507.15234375,23271.189453125,1141,predict
36454.36525520259,23315.98654619863,1141,actual
6452.1240234375,4133.498046875,1142,predict
6404.709369692363,4109.935500337453,1142,actual
21081.91015625,33113.6171875,1143,predict
20987.791992320086,33305.76768571886,1143,actual
33888.62109375,28183.203125,1144,predict
33923.1817160398,28287.382342197376,1144,actual
41277.55078125,34583.9609375,1145,predict
41172.89141636463,34741.43114879085,1145,actual
27677.875,34133.7421875,1146,predict
27694.35328956375,34003.27650416803,1146,actual
6474.259765625,43029.171875,1147,predict
6463.571416049979,43002.61130971163,1147,actual
2200.082763671875,39665.4375,1148,predict
2231.1507288433895,39541.28170842316,1148,actual
3903.885498046875,23603.841796875,1149,predict
3848.954246744596,23710.758024093604,1149,actual
11785.03515625,47892.734375,1150,predict
11755.699009262265,47815.058680398484,1150,actual
38349.09765625,16935.408203125,1151,predict
38341.569360829715,16834.963219573805,1151,actual
47541.72265625,38545.01953125,1152,predict
47478.977383618876,38697.75446574042,1152,actual
36775.05078125,597.4050903320312,1153,predict
36930.42583627102,637.7834446135932,1153,actual
32898.29296875,38805.25,1154,predict
32982.950521244784,38983.11014491001,1154,actual
28023.365234375,2763.776123046875,1155,predict
28236.075819822847,2784.101064561567,1155,actual
16249.7939453125,6559.06298828125,1156,predict
16264.27443598481,6735.101431318513,1156,actual
48602.63671875,31269.5546875,1157,predict
48372.049228032956,31421.095103151343,1157,actual
49275.80859375,31182.08203125,1158,predict
49449.21337601426,31076.69162011834,1158,actual
46080.2578125,44615.1640625,1159,predict
46045.91598532523,44309.051760140224,1159,actual
7866.814453125,25609.708984375,1160,predict
7893.2188140058815,25432.963482113268,1160,actual
49410.08203125,30274.501953125,1161,predict
49519.81002622526,30521.758465085404,1161,actual
47326.06640625,24621.505859375,1162,predict
47256.29345142206,24583.16544803947,1162,actual
40033.4609375,45667.3671875,1163,predict
40188.24943291429,46154.71023001084,1163,actual
2658.71240234375,17733.6484375,1164,predict
2748.1822855587147,18216.108820453264,1164,actual
39674.0390625,38361.19921875,1165,predict
39618.63864512806,38577.115932994515,1165,actual
34028.26953125,35804.41796875,1166,predict
34001.932023006935,35297.53771244417,1166,actual
36541.60546875,25022.337890625,1167,predict
36394.75213500989,24884.45693405053,1167,actual
20250.1640625,15600.0224609375,1168,predict
20121.677490672206,15900.955874836753,1168,actual
7072.5771484375,30363.603515625,1169,predict
7078.37406160749,30405.09216313516,1169,actual
40382.10546875,42263.578125,1170,predict
40441.5226555425,42036.18740544507,1170,actual
40757.08203125,28534.568359375,1171,predict
41109.109730048796,28534.142524093913,1171,actual
20404.474609375,44102.6640625,1172,predict
20372.975393919944,44203.84033309808,1172,actual
19532.84765625,14653.0166015625,1173,predict
19445.45552681682,14991.121901064402,1173,actual
46194.65234375,2038.094970703125,1174,predict
46342.37731630009,2169.0027840665925,1174,actual
27783.59375,39891.2578125,1175,predict
27664.759313071747,39782.12598267396,1175,actual
41236.66796875,1774.32421875,1176,predict
41270.773003684655,1751.1292544456214,1176,actual
11596.982421875,24202.341796875,1177,predict
11579.719335426193,24444.887196008345,1177,actual
15737.0966796875,45255.109375,1178,predict
15730.490180235245,45187.579805114685,1178,actual
29161.884765625,18722.80078125,1179,predict
29210.061226829926,18678.93913399488,1179,actual
6133.7373046875,48428.015625,1180,predict
6225.390363982924,48420.74099256718,1180,actual
43131.39453125,26705.732421875,1181,predict
42972.52098977027,26427.842076442394,1181,actual
44952.62109375,23027.669921875,1182,predict
44908.61559858188,23165.52836296726,1182,actual
11390.306640625,33539.15234375,1183,predict
11287.312836039897,33307.51830159855,1183,actual
38956.18359375,27877.142578125,1184,predict
39034.428561297136,27944.016954356517,1184,actual
46147.375,11039.8818359375,1185,predict
46096.52881466727,10962.861843268762,1185,actual
49417.5859375,38262.1328125,1186,predict
49342.61116949838,38496.69379277709,1186,actual
7882.1220703125,38806.703125,1187,predict
7827.5859349625225,38712.570425622784,1187,actual
475.0456848144531,40978.29296875,1188,predict
445.75281266684976,40746.01357240195,1188,actual
31323.82421875,41016.1640625,1189,predict
31387.614530496416,40956.59982602065,1189,actual
20857.990234375,3307.488525390625,1190,predict
20923.831566793233,3296.6298110477965,1190,actual
27352.046875,8249.5244140625,1191,predict
27514.697244140003,8021.05224731392,1191,actual
26994.1796875,13903.0927734375,1192,predict
27075.901372497523,14083.017174731855,1192,actual
9469.2021484375,7199.26171875,1193,predict
9458.98354973676,7124.202741048574,1193,actual
11254.6767578125,25159.033203125,1194,predict
11392.146785302093,24904.714559819484,1194,actual
26790.5625,43901.84375,1195,predict
26617.867333537288,43760.55126907395,1195,actual
44245.04296875,12780.1328125,1196,predict
44300.43425554955,12874.756672013316,1196,actual
37260.95703125,21197.408203125,1197,predict
37127.26828509695,21216.739181284534,1197,actual
36019.05078125,20728.646484375,1198,predict
35909.04526048636,20659.16792849487,1198,actual
43591.73828125,35325.23828125,1199,predict
43500.28785138612,35500.008849679085,1199,actual
10595.884765625,14228.7255859375,1200,predict
10601.227739833303,14376.731822462458,1200,actual
30596.640625,8417.94921875,1201,predict
30490.09119189774,8344.536133312291,1201,actual
31830.947265625,2984.158447265625,1202,predict
31975.473031484642,2919.5066579086383,1202,actual
30229.00390625,6196.15576171875,1203,predict
30350.00333467208,6221.692509502707,1203,actual
1751.70947265625,5285.3603515625,1204,predict
1878.1021844159472,5768.2060794010395,1204,actual
27941.73046875,19286.841796875,1205,predict
27914.56265441455,19256.47472979751,1205,actual
3470.54296875,13160.9482421875,1206,predict
3525.405692838096,13315.58454382309,1206,actual
15532.5478515625,38352.390625,1207,predict
15790.571916943301,38636.106543146736,1207,actual
38471.6640625,23033.869140625,1208,predict
38382.7331772467,22862.764139124585,1208,actual
2295.395263671875,36322.41015625,1209,predict
2443.7398389756004,36296.382829693,1209,actual
27851.412109375,28561.599609375,1210,predict
27952.979800517245,28516.619224896876,1210,actual
44097.0625,26250.767578125,1211,predict
44027.975478899025,26280.486826779565,1211,actual
21211.765625,36465.4765625,1212,predict
21211.335495165305,36443.19340256869,1212,actual
35201.92578125,27728.220703125,1213,predict
35161.161227814555,27786.897135969328,1213,actual
31985.51171875,44250.07421875,1214,predict
32000.29552951329,44255.8577193523,1214,actual
5778.69091796875,30374.005859375,1215,predict
5870.76267186043,30343.64694933246,1215,actual
21220.17578125,11247.7255859375,1216,predict
21252.889546749033,11217.04525882049,1216,actual
9934.2734375,43355.09375,1217,predict
9914.593715143461,43238.194139572355,1217,actual
12523.23046875,22522.505859375,1218,predict
12431.44798309852,22581.938522598637,1218,actual
8638.2880859375,47049.0625,1219,predict
8623.916200068266,46929.89503636023,1219,actual
28231.013671875,14370.6787109375,1220,predict
28093.82474346186,14420.555303889465,1220,actual
20503.0,18204.146484375,1221,predict
20419.34553735213,18130.228639104378,1221,actual
3837.877197265625,1200.29052734375,1222,predict
3927.959067428699,724.3028083751934,1222,actual
33465.8359375,23259.177734375,1223,predict
33446.84889404043,23333.884425283315,1223,actual
9392.6962890625,750.9088745117188,1224,predict
9393.306369739734,469.26792468318104,1224,actual
3167.988525390625,28766.259765625,1225,predict
3397.1292727596915,28676.719575368952,1225,actual
29809.087890625,18257.873046875,1226,predict
29920.908774923904,18251.00866177694,1226,actual
1124.843017578125,44950.3828125,1227,predict
1150.676854572047,44971.32185507919,1227,actual
27750.185546875,28142.71875,1228,predict
27800.12221646072,27786.71307964372,1228,actual
44052.62890625,43828.80078125,1229,predict
43962.828062861154,43253.08837350282,1229,actual
48541.91796875,28482.310546875,1230,predict
48612.065757988414,28517.666961812753,1230,actual
29872.69921875,6540.1337890625,1231,predict
29952.206948092662,6606.283800207075,1231,actual
18583.90234375,15788.0615234375,1232,predict
18480.81852721338,15871.876268876711,1232,actual
3446.362548828125,20250.6328125,1233,predict
3602.577561032494,20336.345754468188,1233,actual
27988.666015625,27842.568359375,1234,predict
28409.16446856343,28004.063596027845,1234,actual
11432.9296875,2978.414794921875,1235,predict
11433.47410527507,3209.35436959493,1235,actual
28200.083984375,12416.0869140625,1236,predict
28463.408553850953,12438.53314440384,1236,actual
44917.69140625,10913.4736328125,1237,predict
44976.069744453314,10911.280849643446,1237,actual
31052.486328125,543.4571533203125,1238,predict
30932.63713729939,342.30447304846035,1238,actual
38312.140625,44863.546875,1239,predict
38339.87662447243,44916.28531852193,1239,actual
22565.28515625,14443.2265625,1240,predict
22511.175211878908,14352.853885036893,1240,actual
45754.890625,971.3355102539062,1241,predict
45594.49062503594,742.6927883936729,1241,actual
12040.0029296875,36918.53515625,1242,predict
12146.707038689758,37105.969950327824,1242,actual
47928.41015625,9426.8193359375,1243,predict
47875.10437636775,9350.258483440743,1243,actual
7477.5615234375,44958.9296875,1244,predict
7552.476943442254,45071.02024809849,1244,actual
856.9041137695312,41107.75,1245,predict
835.1939556848542,40945.418901882644,1245,actual
12889.45703125,35147.703125,1246,predict
12827.125250431303,35177.37411848949,1246,actual
34624.40234375,11940.5615234375,1247,predict
34606.01134993756,11883.649797046037,1247,actual
17500.802734375,35453.08203125,1248,predict
17245.72996337036,35211.661975032235,1248,actual
31645.591796875,29262.791015625,1249,predict
31818.168494123754,29090.258389377745,1249,actual
21946.654296875,34482.828125,1250,predict
21733.793655871657,34379.88107663768,1250,actual
32266.638671875,29383.2265625,1251,predict
32329.613672257834,29189.107926116492,1251,actual
41994.23046875,2185.0673828125,1252,predict
41848.870363677706,2066.786284236466,1252,actual
24675.12109375,31694.744140625,1253,predict
24692.908765324457,31433.43208498222,1253,actual
13263.0888671875,44725.703125,1254,predict
13321.730767251,44712.58896314893,1254,actual
25457.3359375,973.8688354492188,1255,predict
25358.52747705199,912.2216414689299,1255,actual
21156.734375,32851.7578125,1256,predict
20839.973396539346,32842.99454868536,1256,actual
19145.62109375,32530.240234375,1257,predict
19194.22450028273,32537.447361545386,1257,actual
274.86572265625,1822.72705078125,1258,predict
70.95291012014782,1519.2636247458868,1258,actual
42632.87890625,48199.8515625,1259,predict
42732.27293118022,48722.83927966863,1259,actual
35000.07421875,33400.234375,1260,predict
35054.93779504632,33316.94257922128,1260,actual
3348.602783203125,43303.2578125,1261,predict
3424.4143187472987,43358.0935889181,1261,actual
31442.90234375,47227.2109375,1262,predict
31280.002819642934,46941.32725600718,1262,actual
12237.2236328125,30546.458984375,1263,predict
12309.077895122871,30486.484842922575,1263,actual
11983.8837890625,28107.41796875,1264,predict
12096.841531335045,28016.665492030894,1264,actual
41453.453125,27071.248046875,1265,predict
41290.84887447737,26917.121763002855,1265,actual
47541.08984375,37305.15234375,1266,predict
47493.025408031295,37291.875010048876,1266,actual
31337.58984375,6833.85205078125,1267,predict
31327.149240817555,6755.070221647036,1267,actual
41289.31640625,16815.322265625,1268,predict
41290.442892779916,16904.885940108594,1268,actual
8500.55078125,48361.15625,1269,predict
8516.310748832184,48279.406047706056,1269,actual
11858.2705078125,5459.45263671875,1270,predict
11894.758118239235,5428.819439187777,1270,actual
30108.4609375,18937.220703125,1271,predict
30289.094876790234,18878.999389339806,1271,actual
447.2097473144531,42848.015625,1272,predict
481.78120647572877,42909.02437520541,1272,actual
49905.22265625,19088.74609375,1273,predict
49918.50459527049,19120.272939737115,1273,actual
39330.94140625,23675.115234375,1274,predict
39288.66945333242,23658.62825519549,1274,actual
49134.609375,32379.021484375,1275,predict
48989.88607213183,32661.03734882382,1275,actual
44317.68359375,10630.2119140625,1276,predict
44220.785700046414,10515.53233714469,1276,actual
26996.896484375,10489.416015625,1277,predict
26902.31410912912,10479.453696442304,1277,actual
5756.6259765625,10002.1064453125,1278,predict
5781.094649995761,10204.476292065801,1278,actual
26527.5,7488.55859375,1279,predict
26385.614255911947,7383.597156870214,1279,actual
32608.607421875,3292.4814453125,1280,predict
32656.21468434514,3098.0797824332717,1280,actual
36827.07421875,39464.26171875,1281,predict
36809.23885292471,39683.62821781997,1281,actual
39134.18359375,26828.044921875,1282,predict
39006.130598251955,26848.02083596443,1282,actual
28697.712890625,9070.68359375,1283,predict
28836.075780734256,9146.123470745699,1283,actual
716.1638793945312,35758.03125,1284,predict
756.8786105002667,35748.92332350686,1284,actual
13087.2919921875,22376.431640625,1285,predict
13031.183969721033,22282.81057197876,1285,actual
24121.33984375,47101.5390625,1286,predict
23732.731167739286,46645.60550198536,1286,actual
26440.556640625,11042.8525390625,1287,predict
26485.06903170067,11093.456566195715,1287,actual
23953.314453125,5981.9013671875,1288,predict
23820.708518450978,5499.859742102409,1288,actual
1266.673583984375,49672.1171875,1289,predict
1475.2789297527825,49972.448569518914,1289,actual
6299.4599609375,3895.736083984375,1290,predict
6352.404377477483,3666.4200570396597,1290,actual
26381.09765625,978.7443237304688,1291,predict
26698.57825690397,1129.2905699735345,1291,actual
2316.918701171875,28825.1484375,1292,predict
2454.130073565386,28629.926753818425,1292,actual
32709.66015625,11086.0810546875,1293,predict
32711.33161811201,10915.979745995402,1293,actual
19732.97265625,11985.5478515625,1294,predict
19655.542316184845,12230.95441758249,1294,actual
39983.0234375,14220.5166015625,1295,predict
40018.60461755536,14297.342821018161,1295,actual
43787.54296875,49110.078125,1296,predict
43755.28539648289,48873.47387190309,1296,actual
1444.310791015625,2069.510498046875,1297,predict
1445.9046271016796,2622.0617263730096,1297,actual
38574.99609375,48815.16015625,1298,predict
38974.16357382713,49470.07044787505,1298,actual
14236.2333984375,5710.11474609375,1299,predict
14222.546303679306,5659.688945382374,1299,actual
24394.2734375,29728.935546875,1300,predict
24690.10446767636,29538.926805269755,1300,actual
33653.81640625,18522.806640625,1301,predict
33635.86404942642,18616.61398199126,1301,actual
40591.21484375,12684.27734375,1302,predict
40542.689229943804,12642.983634793542,1302,actual
1791.501220703125,22322.544921875,1303,predict
1967.423183474437,22273.78945590046,1303,actual
8853.0791015625,39024.46484375,1304,predict
8727.021193566814,38738.98194163688,1304,actual
33292.140625,32178.283203125,1305,predict
33202.378516382705,32299.91026311706,1305,actual
27730.8671875,35275.66796875,1306,predict
27974.06062324667,35535.14560850192,1306,actual
20408.095703125,34780.3671875,1307,predict
20323.979882174397,34697.73402595147,1307,actual
4768.8076171875,32210.689453125,1308,predict
4687.76555856606,31866.153822254517,1308,actual
19649.015625,20839.365234375,1309,predict
19795.173060410463,21262.324566611784,1309,actual
15048.328125,32265.677734375,1310,predict
15249.183504462631,32405.03498175653,1310,actual
32951.83984375,18263.751953125,1311,predict
32873.52690155618,18365.223525259822,1311,actual
18809.455078125,10893.1650390625,1312,predict
18705.16357635742,10809.375861879433,1312,actual
2124.973876953125,15171.6689453125,1313,predict
2303.6023013100757,15517.654620388166,1313,actual
44458.82421875,11538.623046875,1314,predict
44610.866668666684,11740.312880596199,1314,actual
47258.87890625,44768.99609375,1315,predict
47311.507675996334,45322.16332550011,1315,actual
22537.322265625,28502.88671875,1316,predict
22525.873104201066,28613.746508928845,1316,actual
37287.03515625,12011.5146484375,1317,predict
37330.861091410065,11846.519205643508,1317,actual
24061.20703125,45766.234375,1318,predict
23803.985913372817,45405.1208253475,1318,actual
24118.365234375,44666.265625,1319,predict
23979.80772138676,44442.11705560996,1319,actual
48316.26953125,48469.23828125,1320,predict
48368.98709771399,49526.46671512346,1320,actual
10007.1953125,1654.71484375,1321,predict
9997.847649782127,1816.4618009881783,1321,actual
2907.023193359375,7439.2392578125,1322,predict
2995.7102328813544,7617.632234035498,1322,actual
45788.03515625,44654.125,1323,predict
45755.39676743929,45048.7478132179,1323,actual
38180.70703125,1875.613525390625,1324,predict
38068.73844298654,1765.1264973587822,1324,actual
35535.1015625,12606.8974609375,1325,predict
35667.26909574729,12634.820544850956,1325,actual
32561.50390625,17908.87109375,1326,predict
32481.609340780447,17976.762015760178,1326,actual
2949.776611328125,39769.96484375,1327,predict
2836.5723433229905,39435.82625507609,1327,actual
38576.41015625,19596.908203125,1328,predict
38652.816785384515,19624.41291351324,1328,actual
32588.4375,38319.66015625,1329,predict
32611.373687400486,38431.883125983615,1329,actual
2172.278076171875,10033.3134765625,1330,predict
2255.4624355313913,10052.267084991356,1330,actual
20967.1328125,28704.794921875,1331,predict
21101.24920003177,28785.478806925068,1331,actual
32959.55078125,9813.8125,1332,predict
32982.69853562802,9701.962708437977,1332,actual
5269.5712890625,49851.2890625,1333,predict
5313.468832725882,49921.26457531985,1333,actual
26268.76171875,32796.65234375,1334,predict
26077.983122796282,32632.96297407775,1334,actual
22349.53125,33118.66015625,1335,predict
22127.05758250896,32977.394408077635,1335,actual
43713.71875,24464.001953125,1336,predict
43692.77392693088,24479.335062968115,1336,actual
16889.26171875,23003.759765625,1337,predict
16992.00614662701,22964.589636895587,1337,actual
11169.3388671875,15711.2236328125,1338,predict
10961.87385369976,16166.882964395052,1338,actual
47666.80859375,38455.2265625,1339,predict
47604.131693899995,38511.314049513305,1339,actual
17631.19921875,26786.373046875,1340,predict
17741.311083298937,26788.084903797444,1340,actual
817.0549926757812,25449.974609375,1341,predict
872.3990396929171,25617.342496000918,1341,actual
7123.0322265625,15471.28125,1342,predict
7160.18857913806,15355.266600556633,1342,actual
24787.45703125,3327.849853515625,1343,predict
