x,y,index,kind
20999.9765625,37221.734375,1014,predict
20350.520205132078,36745.942187185225,1014,actual
2467.540283203125,48691.921875,1015,predict
2435.8740002092204,48942.24568848544,1015,actual
25153.615234375,39178.05078125,1016,predict
25504.985271619036,39593.95924483753,1016,actual
19371.046875,27992.232421875,1017,predict
19342.49777033038,28117.229526492472,1017,actual
710.7775268554688,15786.296875,1018,predict
711.4138436262684,15823.88933835412,1018,actual
18779.29296875,40577.7734375,1019,predict
18468.63469687191,40311.85426897959,1019,actual
37833.3828125,41806.80859375,1020,predict
37763.62240261619,41691.08661378931,1020,actual
43651.08984375,46895.79296875,1021,predict
43669.20932458776,46880.65168643983,1021,actual
26033.36328125,12771.5927734375,1022,predict
25867.461681643672,12785.933422880324,1022,actual
45687.1796875,18941.14453125,1023,predict
45679.49002177532,19009.837500412475,1023,actual
40814.328125,18391.267578125,1024,predict
40817.00992706654,18412.737371560845,1024,actual
14027.568359375,9927.8046875,1025,predict
13939.201021950936,9911.089725691947,1025,actual
30069.99609375,41045.0234375,1026,predict
30161.91329114403,40892.084053403276,1026,actual
21644.0078125,46667.48046875,1027,predict
21747.33246668219,46655.47005585504,1027,actual
20236.5390625,47071.0,1028,predict
20175.069440218034,46748.95430890258,1028,actual
7891.32861328125,35144.44921875,1029,predict
7806.407062103654,34893.27118895164,1029,actual
15126.685546875,37613.1953125,1030,predict
15229.780688054412,37725.539235114826,1030,actual
30997.50390625,1042.7681884765625,1031,predict
30707.779408112285,794.8964295395878,1031,actual
44090.83203125,48146.4609375,1032,predict
43879.62699262127,47658.0188537871,1032,actual
16511.32421875,16531.6953125,1033,predict
16840.605365477633,16618.947406348972,1033,actual
47898.0859375,25035.482421875,1034,predict
47955.59262649508,24933.699462100605,1034,actual
39349.0390625,26725.37109375,1035,predict
39186.82400416093,26706.878394136413,1035,actual
39543.3359375,44219.5390625,1036,predict
39718.57243156537,44424.98194982712,1036,actual
19406.814453125,13274.689453125,1037,predict
19405.651270917402,13181.316410476402,1037,actual
4064.650634765625,24016.2109375,1038,predict
3820.996542199462,23715.826733032598,1038,actual
45781.4453125,1150.6881103515625,1039,predict
45881.65428284735,1529.9221837939635,1039,actual
15080.9365234375,48456.44140625,1040,predict
15167.288986032028,48387.98184079639,1040,actual
12896.0234375,10506.9677734375,1041,predict
12857.944879946886,10486.771262668299,1041,actual
38775.65625,18158.52734375,1042,predict
38738.28712027747,18048.9649430041,1042,actual
25154.0234375,35029.10546875,1043,predict
25482.331840599258,35348.16393814411,1043,actual
13688.83203125,11707.7490234375,1044,predict
13728.422728102169,11901.782493293289,1044,actual
3778.341552734375,12439.3583984375,1045,predict
3798.334584542096,11995.807677682902,1045,actual
47649.6640625,47210.2421875,1046,predict
47466.27476384975,47964.77118099431,1046,actual
36421.12109375,45889.11328125,1047,predict
36258.522806880464,45602.27221395047,1047,actual
36034.5390625,11475.5185546875,1048,predict
35975.95680622257,11423.924080099123,1048,actual
26126.15234375,2478.821533203125,1049,predict
26162.49219806068,2638.4351688951315,1049,actual
46442.84375,37013.6328125,1050,predict
46293.42714203169,37042.181372558334,1050,actual
17926.232421875,6928.03759765625,1051,predict
17871.254422395526,6813.823417531806,1051,actual
22694.30078125,38378.140625,1052,predict
22464.98122110098,38432.75894814792,1052,actual
37261.4453125,13263.8935546875,1053,predict
37192.72688068954,13297.115963528378,1053,actual
46056.3828125,44441.9140625,1054,predict
46057.31385734937,44653.68905478259,1054,actual
30365.462890625,37720.8046875,1055,predict
30376.749503276867,37543.66316341694,1055,actual
43278.1015625,1801.0650634765625,1056,predict
43256.08828109136,1777.7493986939896,1056,actual
5218.23388671875,2395.896240234375,1057,predict
5151.738573778469,2420.5391953124376,1057,actual
31329.5625,12745.7822265625,1058,predict
30903.993863387008,12535.951977923243,1058,actual
47196.8671875,24659.908203125,1059,predict
47245.432316363826,24522.110756924514,1059,actual
23217.7109375,6157.17626953125,1060,predict
23403.32399541657,6418.784283473128,1060,actual
13763.6689453125,13544.748046875,1061,predict
13704.333751615883,13524.24910313318,1061,actual
5411.43994140625,22902.09765625,1062,predict
5368.341078491529,22773.61286076761,1062,actual
47836.02734375,13642.90234375,1063,predict
47835.18032983355,13601.063043181199,1063,actual
35081.76953125,48373.5234375,1064,predict
34727.54823996662,47937.846097802176,1064,actual
33012.453125,14087.9560546875,1065,predict
33132.69171436072,14075.077957424532,1065,actual
20713.99609375,13650.9794921875,1066,predict
20581.828653299654,13690.793806695589,1066,actual
47151.4609375,32107.66015625,1067,predict
47126.31564390995,31906.406625618056,1067,actual
48494.92578125,20374.310546875,1068,predict
48446.24980736459,20372.78689013101,1068,actual
42039.07421875,24850.65234375,1069,predict
41982.86138621185,24777.001486296875,1069,actual
36465.015625,24880.658203125,1070,predict
36477.68423163107,24935.08868894857,1070,actual
48344.84765625,23971.61328125,1071,predict
48383.38742396163,23808.074716532574,1071,actual
13205.861328125,14701.5751953125,1072,predict
13312.09395940634,14574.901698258713,1072,actual
31223.517578125,12908.9423828125,1073,predict
31199.053662321774,12879.245243057452,1073,actual
48783.296875,14242.4453125,1074,predict
48726.88148279653,14274.240861525022,1074,actual
40462.85546875,34108.8125,1075,predict
40289.02046637851,34056.24233436347,1075,actual
22647.26171875,37419.9140625,1076,predict
22610.372688149087,37611.39850249712,1076,actual
43269.70703125,47026.75,1077,predict
43032.72762266207,47422.924723019714,1077,actual
2090.001708984375,2228.837646484375,1078,predict
2389.3646192533092,2698.882958511928,1078,actual
7728.74609375,3698.971435546875,1079,predict
7840.138120146634,3855.3293855978445,1079,actual
32028.005859375,1356.5289306640625,1080,predict
31671.965102035832,1129.620019687555,1080,actual
16042.4267578125,20142.8203125,1081,predict
16096.35915914619,20192.835561510336,1081,actual
44067.91015625,47231.1875,1082,predict
44200.83678619099,47186.57705978957,1082,actual
2369.454833984375,29089.37109375,1083,predict
2332.122283293803,29125.49462527059,1083,actual
16201.3740234375,5207.92431640625,1084,predict
16170.06897385223,5543.510918005512,1084,actual
27623.626953125,43993.8125,1085,predict
27738.11629783694,43963.92422559593,1085,actual
28021.498046875,1221.9146728515625,1086,predict
28523.62959892292,1816.7450973688938,1086,actual
42892.19140625,4129.63037109375,1087,predict
42914.958347301086,4253.077502327263,1087,actual
19600.18359375,45333.03515625,1088,predict
19989.930577868738,45556.270429120515,1088,actual
30773.28515625,8403.2431640625,1089,predict
30957.86764896655,8267.288326547196,1089,actual
241.8502655029297,38679.578125,1090,predict
282.65340634227584,38574.25735827046,1090,actual
49624.765625,46475.91796875,1091,predict
49633.806921563286,47312.64576969016,1091,actual
18154.96875,1907.5318603515625,1092,predict
18377.3286379923,1901.701176260645,1092,actual
30337.3828125,11352.251953125,1093,predict
29972.966049434042,11349.737490766498,1093,actual
45041.97265625,9744.1923828125,1094,predict
45111.71300951526,9732.420963255461,1094,actual
15565.1796875,23793.427734375,1095,predict
15429.406632495673,23479.8769308402,1095,actual
25179.595703125,46868.28125,1096,predict
24891.91545150006,46798.777666221395,1096,actual
31561.7890625,14885.25390625,1097,predict
31699.16117256083,15059.87217483869,1097,actual
34106.3046875,16541.14453125,1098,predict
33990.38086983559,16423.058975821048,1098,actual
40554.4296875,19056.125,1099,predict
40655.64068053803,19165.315931276462,1099,actual
25194.708984375,18451.091796875,1100,predict
24849.426336636854,18648.093303444297,1100,actual
36823.484375,8532.4404296875,1101,predict
36697.575904604804,8743.061280626818,1101,actual
35182.2578125,46173.37890625,1102,predict
35182.582096403385,45947.52841541268,1102,actual
35694.7265625,34440.45703125,1103,predict
35708.0731622475,34529.8628206106,1103,actual
20853.94140625,2675.449951171875,1104,predict
20888.454305362804,2741.721594689039,1104,actual
31491.451171875,39345.0078125,1105,predict
31377.022862676407,39311.46491401431,1105,actual
44033.8984375,25003.09765625,1106,predict
43825.42437234227,25106.17968909541,1106,actual
25358.23828125,29206.78125,1107,predict
25118.371686351406,28386.643913648706,1107,actual
24773.4375,38017.02734375,1108,predict
24467.15504180521,37913.21083211523,1108,actual
40323.390625,26941.8125,1109,predict
40203.463128535615,26912.516665028354,1109,actual
3126.894287109375,895.7271728515625,1110,predict
3202.9460475421547,168.45967132102513,1110,actual
16247.7314453125,11536.5078125,1111,predict
16324.979779558185,11377.174788704508,1111,actual
26403.306640625,49497.1953125,1112,predict
26702.916712329596,49908.41356423338,1112,actual
28455.84375,19038.36328125,1113,predict
28636.42655433476,19016.73081158005,1113,actual
2219.421630859375,28596.828125,1114,predict
2244.528611640023,28222.907599071117,1114,actual
20120.419921875,36471.1953125,1115,predict
19726.352635376694,36334.919594297215,1115,actual
38554.109375,28656.4296875,1116,predict
38666.038260205874,28643.228814308917,1116,actual
18079.384765625,29552.11328125,1117,predict
18262.76459311123,29598.591920016686,1117,actual
26413.5234375,12830.7177734375,1118,predict
26309.044771051438,12332.10620291566,1118,actual
4498.68505859375,13656.0908203125,1119,predict
4603.202650132099,13616.193645744723,1119,actual
12921.962890625,5984.10595703125,1120,predict
12993.45136995791,5734.300298556122,1120,actual
16379.51171875,45980.87109375,1121,predict
16396.15073362021,46051.10071675495,1121,actual
20247.15625,16468.833984375,1122,predict
20428.988591736324,16369.593944027483,1122,actual
1281.3951416015625,1129.9547119140625,1123,predict
1359.275075892391,1817.0106750052817,1123,actual
44285.3046875,34907.76171875,1124,predict
44211.56580232241,35028.975502757115,1124,actual
1586.7847900390625,37466.234375,1125,predict
1695.1513480353508,37484.094061305266,1125,actual
28588.7734375,32611.30859375,1126,predict
28243.264323940875,32547.321327690977,1126,actual
16102.623046875,22732.5,1127,predict
16296.29147094422,22741.894862778776,1127,actual
33422.8046875,49199.3984375,1128,predict
33352.23522510619,48905.610524742486,1128,actual
12691.3203125,48152.04296875,1129,predict
12815.336543404554,48601.89534766015,1129,actual
30357.619140625,48953.01171875,1130,predict
30850.226209202097,49425.17153205882,1130,actual
15533.62890625,32158.31640625,1131,predict
15555.342444418113,32303.919893205286,1131,actual
33567.09375,48685.390625,1132,predict
33266.235537008004,48212.830808475876,1132,actual
600.9596557617188,2404.973388671875,1133,predict
516.8309171698194,2422.3669626611045,1133,actual
48786.62890625,5893.04248046875,1134,predict
48728.696769264505,5993.174556611136,1134,actual
30486.5234375,31669.7109375,1135,predict
30460.51387667926,31639.315165483757,1135,actual
38910.9140625,8373.47265625,1136,predict
38972.1582860461,8440.643465292924,1136,actual
30846.62109375,25139.658203125,1137,predict
31503.851083544883,25440.969237142923,1137,actual
32617.9921875,46688.61328125,1138,predict
33035.97787240177,47061.54689367427,1138,actual
35802.2265625,3828.485107421875,1139,predict
35855.14578448607,3927.841717075253,1139,actual
43993.640625,44532.39453125,1140,predict
44084.15875084162,44663.47824088045,1140,actual
36626.109375,23437.8828125,1141,predict
36454.36525520259,23315.98654619863,1141,actual
6259.685546875,4020.847412109375,1142,predict
6404.709369692363,4109.935500337453,1142,actual
20807.765625,32924.5546875,1143,predict
20987.791992320086,33305.76768571886,1143,actual
33703.3046875,28272.55078125,1144,predict
33923.1817160398,28287.382342197376,1144,actual
41466.421875,34623.5625,1145,predict
41172.89141636463,34741.43114879085,1145,actual
27686.251953125,34106.83203125,1146,predict
27694.35328956375,34003.27650416803,1146,actual
6494.88623046875,43166.1953125,1147,predict
6463.571416049979,43002.61130971163,1147,actual
2044.7022705078125,39536.02734375,1148,predict
2231.1507288433895,39541.28170842316,1148,actual
4098.7333984375,24022.119140625,1149,predict
3848.954246744596,23710.758024093604,1149,actual
11772.28125,47612.80078125,1150,predict
11755.699009262265,47815.058680398484,1150,actual
38589.1328125,17021.6640625,1151,predict
38341.569360829715,16834.963219573805,1151,actual
47758.1171875,38642.66796875,1152,predict
47478.977383618876,38697.75446574042,1152,actual
36835.9296875,562.3795166015625,1153,predict
36930.42583627102,637.7834446135932,1153,actual
32843.28515625,38865.31640625,1154,predict
32982.950521244784,38983.11014491001,1154,actual
27995.0078125,2410.378662109375,1155,predict
28236.075819822847,2784.101064561567,1155,actual
16281.966796875,6609.591796875,1156,predict
16264.27443598481,6735.101431318513,1156,actual
48613.94921875,31207.62109375,1157,predict
48372.049228032956,31421.095103151343,1157,actual
49245.13671875,31289.85546875,1158,predict
49449.21337601426,31076.69162011834,1158,actual
45934.3828125,44524.265625,1159,predict
46045.91598532523,44309.051760140224,1159,actual
8052.63525390625,25847.685546875,1160,predict
7893.2188140058815,25432.963482113268,1160,actual
49614.4375,30507.005859375,1161,predict
49519.81002622526,30521.758465085404,1161,actual
47206.984375,24719.806640625,1162,predict
47256.29345142206,24583.16544803947,1162,actual
39794.1015625,45537.1953125,1163,predict
40188.24943291429,46154.71023001084,1163,actual
2610.7119140625,18217.587890625,1164,predict
2748.1822855587147,18216.108820453264,1164,actual
39313.0859375,38194.66796875,1165,predict
39618.63864512806,38577.115932994515,1165,actual
34388.296875,35504.41796875,1166,predict
34001.932023006935,35297.53771244417,1166,actual
36416.52734375,24835.140625,1167,predict
36394.75213500989,24884.45693405053,1167,actual
20235.30078125,15913.203125,1168,predict
20121.677490672206,15900.955874836753,1168,actual
6966.359375,30594.125,1169,predict
7078.37406160749,30405.09216313516,1169,actual
40768.8046875,42086.5,1170,predict
40441.5226555425,42036.18740544507,1170,actual
40911.1484375,28683.21875,1171,predict
41109.109730048796,28534.142524093913,1171,actual
20604.73046875,44367.4453125,1172,predict
20372.975393919944,44203.84033309808,1172,actual
19636.83984375,14854.3193359375,1173,predict
19445.45552681682,14991.121901064402,1173,actual
46345.57421875,2131.523193359375,1174,predict
46342.37731630009,2169.0027840665925,1174,actual
27632.16796875,39743.4609375,1175,predict
27664.759313071747,39782.12598267396,1175,actual
41517.2578125,1923.1168212890625,1176,predict
41270.773003684655,1751.1292544456214,1176,actual
11454.0849609375,24282.55078125,1177,predict
11579.719335426193,24444.887196008345,1177,actual
15872.0703125,45447.63671875,1178,predict
15730.490180235245,45187.579805114685,1178,actual
28919.013671875,18641.91015625,1179,predict
29210.061226829926,18678.93913399488,1179,actual
6299.97998046875,48417.5546875,1180,predict
6225.390363982924,48420.74099256718,1180,actual
42905.13671875,26448.10546875,1181,predict
42972.52098977027,26427.842076442394,1181,actual
45004.70703125,23287.251953125,1182,predict
44908.61559858188,23165.52836296726,1182,actual
11471.1220703125,33566.6015625,1183,predict
11287.312836039897,33307.51830159855,1183,actual
39165.9375,27779.0390625,1184,predict
39034.428561297136,27944.016954356517,1184,actual
46027.90625,10887.2421875,1185,predict
46096.52881466727,10962.861843268762,1185,actual
49616.265625,38264.4609375,1186,predict
49342.61116949838,38496.69379277709,1186,actual
7792.80859375,38769.984375,1187,predict
7827.5859349625225,38712.570425622784,1187,actual
361.13201904296875,41017.50390625,1188,predict
445.75281266684976,40746.01357240195,1188,actual
31126.30859375,40632.8671875,1189,predict
31387.614530496416,40956.59982602065,1189,actual
20870.583984375,3216.844970703125,1190,predict
20923.831566793233,3296.6298110477965,1190,actual
27942.69921875,8275.4208984375,1191,predict
27514.697244140003,8021.05224731392,1191,actual
26732.392578125,13890.9130859375,1192,predict
27075.901372497523,14083.017174731855,1192,actual
9387.58203125,7017.59228515625,1193,predict
9458.98354973676,7124.202741048574,1193,actual
11361.697265625,25061.69921875,1194,predict
11392.146785302093,24904.714559819484,1194,actual
26522.248046875,44077.39453125,1195,predict
26617.867333537288,43760.55126907395,1195,actual
44418.93359375,12790.87109375,1196,predict
44300.43425554955,12874.756672013316,1196,actual
37231.046875,21211.63671875,1197,predict
37127.26828509695,21216.739181284534,1197,actual
35981.046875,20698.0625,1198,predict
35909.04526048636,20659.16792849487,1198,actual
43665.2890625,35383.5546875,1199,predict
43500.28785138612,35500.008849679085,1199,actual
10661.580078125,14275.4375,1200,predict
10601.227739833303,14376.731822462458,1200,actual
30505.91015625,8451.23046875,1201,predict
30490.09119189774,8344.536133312291,1201,actual
31741.4609375,2403.184814453125,1202,predict
31975.473031484642,2919.5066579086383,1202,actual
30295.462890625,6039.06494140625,1203,predict
30350.00333467208,6221.692509502707,1203,actual
1772.2032470703125,5192.16162109375,1204,predict
1878.1021844159472,5768.2060794010395,1204,actual
28142.96484375,19258.96875,1205,predict
27914.56265441455,19256.47472979751,1205,actual
3470.122802734375,13645.75,1206,predict
3525.405692838096,13315.58454382309,1206,actual
15332.37890625,38197.359375,1207,predict
15790.571916943301,38636.106543146736,1207,actual
38416.234375,22985.4453125,1208,predict
38382.7331772467,22862.764139124585,1208,actual
2574.626220703125,36355.73828125,1209,predict
2443.7398389756004,36296.382829693,1209,actual
27690.6640625,28593.296875,1210,predict
27952.979800517245,28516.619224896876,1210,actual
44113.265625,26240.2421875,1211,predict
44027.975478899025,26280.486826779565,1211,actual
20786.24609375,36238.734375,1212,predict
21211.335495165305,36443.19340256869,1212,actual
35073.515625,27745.775390625,1213,predict
35161.161227814555,27786.897135969328,1213,actual
31759.75390625,44107.921875,1214,predict
32000.29552951329,44255.8577193523,1214,actual
6030.0625,30619.83984375,1215,predict
5870.76267186043,30343.64694933246,1215,actual
21225.60546875,11253.59375,1216,predict
21252.889546749033,11217.04525882049,1216,actual
9915.85546875,43369.17578125,1217,predict
9914.593715143461,43238.194139572355,1217,actual
12392.984375,22307.9375,1218,predict
12431.44798309852,22581.938522598637,1218,actual
8574.443359375,47077.30078125,1219,predict
8623.916200068266,46929.89503636023,1219,actual
27863.580078125,14387.4296875,1220,predict
28093.82474346186,14420.555303889465,1220,actual
20498.931640625,18111.68359375,1221,predict
20419.34553735213,18130.228639104378,1221,actual
3966.213134765625,1045.4127197265625,1222,predict
3927.959067428699,724.3028083751934,1222,actual
33363.671875,23160.826171875,1223,predict
33446.84889404043,23333.884425283315,1223,actual
9140.1240234375,872.7242431640625,1224,predict
9393.306369739734,469.26792468318104,1224,actual
3223.925537109375,28601.0390625,1225,predict
3397.1292727596915,28676.719575368952,1225,actual
29609.70703125,18221.51171875,1226,predict
29920.908774923904,18251.00866177694,1226,actual
1242.5728759765625,44645.25,1227,predict
1150.676854572047,44971.32185507919,1227,actual
27296.99609375,27310.654296875,1228,predict
27800.12221646072,27786.71307964372,1228,actual
43876.921875,43478.91015625,1229,predict
43962.828062861154,43253.08837350282,1229,actual
48560.7421875,28615.1796875,1230,predict
48612.065757988414,28517.666961812753,1230,actual
29848.8984375,6513.39990234375,1231,predict
29952.206948092662,6606.283800207075,1231,actual
18590.6796875,15896.0654296875,1232,predict
18480.81852721338,15871.876268876711,1232,actual
3349.004638671875,21092.970703125,1233,predict
3602.577561032494,20336.345754468188,1233,actual
28129.265625,27447.302734375,1234,predict
28409.16446856343,28004.063596027845,1234,actual
11216.119140625,3063.282958984375,1235,predict
11433.47410527507,3209.35436959493,1235,actual
28030.125,12249.5517578125,1236,predict
28463.408553850953,12438.53314440384,1236,actual
44938.546875,10871.412109375,1237,predict
44976.069744453314,10911.280849643446,1237,actual
31322.68359375,681.0562744140625,1238,predict
30932.63713729939,342.30447304846035,1238,actual
38149.01953125,44718.4375,1239,predict
38339.87662447243,44916.28531852193,1239,actual
22386.0234375,14201.587890625,1240,predict
22511.175211878908,14352.853885036893,1240,actual
45633.6953125,892.6090087890625,1241,predict
45594.49062503594,742.6927883936729,1241,actual
11950.1015625,37084.2265625,1242,predict
12146.707038689758,37105.969950327824,1242,actual
47925.0703125,9317.0283203125,1243,predict
47875.10437636775,9350.258483440743,1243,actual
7545.892578125,45368.546875,1244,predict
7552.476943442254,45071.02024809849,1244,actual
761.8263549804688,41094.375,1245,predict
835.1939556848542,40945.418901882644,1245,actual
12684.8505859375,34993.5625,1246,predict
12827.125250431303,35177.37411848949,1246,actual
34605.8984375,11826.2373046875,1247,predict
34606.01134993756,11883.649797046037,1247,actual
17685.453125,35293.140625,1248,predict
17245.72996337036,35211.661975032235,1248,actual
31767.7109375,29097.0234375,1249,predict
31818.168494123754,29090.258389377745,1249,actual
21845.37890625,34574.30859375,1250,predict
21733.793655871657,34379.88107663768,1250,actual
32179.6484375,29197.259765625,1251,predict
32329.613672257834,29189.107926116492,1251,actual
42000.484375,2400.468505859375,1252,predict
41848.870363677706,2066.786284236466,1252,actual
24961.20703125,32008.498046875,1253,predict
24692.908765324457,31433.43208498222,1253,actual
13333.4111328125,44752.0546875,1254,predict
13321.730767251,44712.58896314893,1254,actual
25530.826171875,976.2203369140625,1255,predict
25358.52747705199,912.2216414689299,1255,actual
21084.98828125,32947.05078125,1256,predict
20839.973396539346,32842.99454868536,1256,actual
19242.787109375,32477.935546875,1257,predict
19194.22450028273,32537.447361545386,1257,actual
36.86589050292969,1984.5103759765625,1258,predict
70.95291012014782,1519.2636247458868,1258,actual
42420.53125,47978.16796875,1259,predict
42732.27293118022,48722.83927966863,1259,actual
35402.4375,33299.10546875,1260,predict
35054.93779504632,33316.94257922128,1260,actual
3386.165283203125,43663.171875,1261,predict
3424.4143187472987,43358.0935889181,1261,actual
31815.4140625,47667.48046875,1262,predict
31280.002819642934,46941.32725600718,1262,actual
12663.0625,30627.17578125,1263,predict
12309.077895122871,30486.484842922575,1263,actual
11785.603515625,27966.337890625,1264,predict
12096.841531335045,28016.665492030894,1264,actual
41310.2109375,26832.330078125,1265,predict
41290.84887447737,26917.121763002855,1265,actual
47553.609375,37335.82421875,1266,predict
47493.025408031295,37291.875010048876,1266,actual
31502.02734375,6856.69384765625,1267,predict
31327.149240817555,6755.070221647036,1267,actual
41233.9921875,16826.650390625,1268,predict
41290.442892779916,16904.885940108594,1268,actual
8629.5546875,48800.140625,1269,predict
8516.310748832184,48279.406047706056,1269,actual
11919.369140625,5470.38330078125,1270,predict
11894.758118239235,5428.819439187777,1270,actual
29999.140625,18662.8515625,1271,predict
30289.094876790234,18878.999389339806,1271,actual
624.0182495117188,42921.2109375,1272,predict
481.78120647572877,42909.02437520541,1272,actual
50008.375,19140.451171875,1273,predict
49918.50459527049,19120.272939737115,1273,actual
39129.765625,23698.13671875,1274,predict
39288.66945333242,23658.62825519549,1274,actual
49024.60546875,32640.62109375,1275,predict
48989.88607213183,32661.03734882382,1275,actual
44218.640625,10573.484375,1276,predict
44220.785700046414,10515.53233714469,1276,actual
26989.6015625,10353.6435546875,1277,predict
26902.31410912912,10479.453696442304,1277,actual
5782.96484375,10385.21875,1278,predict
5781.094649995761,10204.476292065801,1278,actual
26648.201171875,7536.8974609375,1279,predict
26385.614255911947,7383.597156870214,1279,actual
32519.95703125,2793.261474609375,1280,predict
32656.21468434514,3098.0797824332717,1280,actual
36442.5546875,39277.4375,1281,predict
36809.23885292471,39683.62821781997,1281,actual
39156.4140625,26870.4921875,1282,predict
39006.130598251955,26848.02083596443,1282,actual
28850.431640625,9027.3623046875,1283,predict
28836.075780734256,9146.123470745699,1283,actual
778.7494506835938,35794.3828125,1284,predict
756.8786105002667,35748.92332350686,1284,actual
13215.6279296875,22496.9375,1285,predict
13031.183969721033,22282.81057197876,1285,actual
24097.537109375,46930.796875,1286,predict
23732.731167739286,46645.60550198536,1286,actual
26346.662109375,10969.7451171875,1287,predict
26485.06903170067,11093.456566195715,1287,actual
24375.6171875,5912.5908203125,1288,predict
23820.708518450978,5499.859742102409,1288,actual
1465.0914306640625,49687.515625,1289,predict
1475.2789297527825,49972.448569518914,1289,actual
6238.7294921875,3604.397216796875,1290,predict
6352.404377477483,3666.4200570396597,1290,actual
26347.625,903.6514892578125,1291,predict
26698.57825690397,1129.2905699735345,1291,actual
2369.602294921875,28761.55859375,1292,predict
2454.130073565386,28629.926753818425,1292,actual
32731.419921875,11035.3896484375,1293,predict
32711.33161811201,10915.979745995402,1293,actual
19606.171875,12019.9365234375,1294,predict
19655.542316184845,12230.95441758249,1294,actual
39912.60546875,14373.2705078125,1295,predict
40018.60461755536,14297.342821018161,1295,actual
43552.33984375,49401.046875,1296,predict
43755.28539648289,48873.47387190309,1296,actual
1196.7198486328125,2638.022216796875,1297,predict
1445.9046271016796,2622.0617263730096,1297,actual
38185.8359375,48587.40234375,1298,predict
38974.16357382713,49470.07044787505,1298,actual
14222.638671875,5839.65283203125,1299,predict
14222.546303679306,5659.688945382374,1299,actual
24879.19140625,29854.77734375,1300,predict
24690.10446767636,29538.926805269755,1300,actual
33700.359375,18692.0234375,1301,predict
33635.86404942642,18616.61398199126,1301,actual
40507.12890625,12770.1181640625,1302,predict
40542.689229943804,12642.983634793542,1302,actual
1715.4385986328125,22134.1484375,1303,predict
1967.423183474437,22273.78945590046,1303,actual
8854.1884765625,38929.69921875,1304,predict
8727.021193566814,38738.98194163688,1304,actual
33325.11328125,32521.11328125,1305,predict
33202.378516382705,32299.91026311706,1305,actual
27598.1796875,35499.51953125,1306,predict
27974.06062324667,35535.14560850192,1306,actual
20278.896484375,34656.6640625,1307,predict
20323.979882174397,34697.73402595147,1307,actual
4650.09130859375,31927.552734375,1308,predict
4687.76555856606,31866.153822254517,1308,actual
20715.17578125,21513.80859375,1309,predict
19795.173060410463,21262.324566611784,1309,actual
15150.826171875,32255.5703125,1310,predict
15249.183504462631,32405.03498175653,1310,actual
33157.36328125,18503.29296875,1311,predict
32873.52690155618,18365.223525259822,1311,actual
18548.587890625,10472.9580078125,1312,predict
18705.16357635742,10809.375861879433,1312,actual
2090.760986328125,15102.7568359375,1313,predict
2303.6023013100757,15517.654620388166,1313,actual
44565.8125,11622.8994140625,1314,predict
44610.866668666684,11740.312880596199,1314,actual
47312.78125,44861.37109375,1315,predict
47311.507675996334,45322.16332550011,1315,actual
22569.34765625,28856.83203125,1316,predict
22525.873104201066,28613.746508928845,1316,actual
37339.28125,11782.9189453125,1317,predict
37330.861091410065,11846.519205643508,1317,actual
24130.984375,45466.9296875,1318,predict
23803.985913372817,45405.1208253475,1318,actual
24195.39453125,44629.5234375,1319,predict
23979.80772138676,44442.11705560996,1319,actual
48782.9453125,48709.125,1320,predict
48368.98709771399,49526.46671512346,1320,actual
9960.8349609375,1757.1060791015625,1321,predict
9997.847649782127,1816.4618009881783,1321,actual
2937.699462890625,7548.12548828125,1322,predict
2995.7102328813544,7617.632234035498,1322,actual
45807.859375,44772.109375,1323,predict
45755.39676743929,45048.7478132179,1323,actual
38167.51171875,1826.3795166015625,1324,predict
38068.73844298654,1765.1264973587822,1324,actual
35614.71875,12540.22265625,1325,predict
35667.26909574729,12634.820544850956,1325,actual
32776.3359375,18128.6328125,1326,predict
32481.609340780447,17976.762015760178,1326,actual
2670.022216796875,39711.671875,1327,predict
2836.5723433229905,39435.82625507609,1327,actual
38594.921875,19520.818359375,1328,predict
38652.816785384515,19624.41291351324,1328,actual
32402.39453125,38271.07421875,1329,predict
32611.373687400486,38431.883125983615,1329,actual
2255.783935546875,10161.91796875,1330,predict
2255.4624355313913,10052.267084991356,1330,actual
21050.083984375,28934.71875,1331,predict
21101.24920003177,28785.478806925068,1331,actual
32899.26171875,9747.8544921875,1332,predict
32982.69853562802,9701.962708437977,1332,actual
5251.68505859375,49600.46875,1333,predict
5313.468832725882,49921.26457531985,1333,actual
26822.48046875,32894.48828125,1334,predict
26077.983122796282,32632.96297407775,1334,actual
22189.619140625,33041.6484375,1335,predict
22127.05758250896,32977.394408077635,1335,actual
43867.00390625,24355.75390625,1336,predict
43692.77392693088,24479.335062968115,1336,actual
16982.03125,23156.76953125,1337,predict
16992.00614662701,22964.589636895587,1337,actual
11046.7509765625,15544.6220703125,1338,predict
10961.87385369976,16166.882964395052,1338,actual
47805.5390625,38518.65234375,1339,predict
47604.131693899995,38511.314049513305,1339,actual
17755.0234375,26537.9609375,1340,predict
17741.311083298937,26788.084903797444,1340,actual
841.2975463867188,25538.107421875,1341,predict
872.3990396929171,25617.342496000918,1341,actual
7193.48486328125,15695.4072265625,1342,predict
7160.18857913806,15355.266600556633,1342,actual
25308.875,3288.027099609375,1343,predict
25111.996520808687,3283.6249112637383,1343,actual
9936.98828125,32768.90625,1344,predict
9925.195261958475,32837.870761105434,1344,actual
