x,y,index,kind
43672.504954034586,15017.43674485228,1013,actual
25188.251953125,37415.84375,1014,predict
20350.520205132078,36745.942187185225,1014,actual
26086.265625,47265.70703125,1015,predict
2435.8740002092204,48942.24568848544,1015,actual
25336.0703125,38731.87109375,1016,predict
25504.985271619036,39593.95924483753,1016,actual
26113.08203125,28764.107421875,1017,predict
19342.49777033038,28117.229526492472,1017,actual
1035.77099609375,15027.0771484375,1018,predict
711.4138436262684,15823.88933835412,1018,actual
25785.859375,40624.57421875,1019,predict
18468.63469687191,40311.85426897959,1019,actual
25109.71875,42188.05859375,1020,predict
37763.62240261619,41691.08661378931,1020,actual
25928.015625,47028.453125,1021,predict
43669.20932458776,46880.65168643983,1021,actual
25017.94140625,13969.37109375,1022,predict
25867.461681643672,12785.933422880324,1022,actual
45372.05859375,18303.8046875,1023,predict
45679.49002177532,19009.837500412475,1023,actual
39892.04296875,19004.767578125,1024,predict
40817.00992706654,18412.737371560845,1024,actual
13670.19140625,9936.623046875,1025,predict
13939.201021950936,9911.089725691947,1025,actual
25845.220703125,41102.55859375,1026,predict
30161.91329114403,40892.084053403276,1026,actual
26301.984375,46029.05078125,1027,predict
21747.33246668219,46655.47005585504,1027,actual
26525.1484375,46840.83203125,1028,predict
20175.069440218034,46748.95430890258,1028,actual
26187.9375,34685.20703125,1029,predict
7806.407062103654,34893.27118895164,1029,actual
25246.6328125,37382.83984375,1030,predict
15229.780688054412,37725.539235114826,1030,actual
30354.83984375,1253.1981201171875,1031,predict
30707.779408112285,794.8964295395878,1031,actual
25979.91015625,47174.38671875,1032,predict
43879.62699262127,47658.0188537871,1032,actual
16712.578125,16535.98828125,1033,predict
16840.605365477633,16618.947406348972,1033,actual
47612.4296875,23282.333984375,1034,predict
47955.59262649508,24933.699462100605,1034,actual
39570.046875,26087.458984375,1035,predict
39186.82400416093,26706.878394136413,1035,actual
25375.08984375,44468.9609375,1036,predict
39718.57243156537,44424.98194982712,1036,actual
19059.80078125,13654.7529296875,1037,predict
19405.651270917402,13181.316410476402,1037,actual
4452.15380859375,23013.560546875,1038,predict
3820.996542199462,23715.826733032598,1038,actual
45305.61328125,2135.776123046875,1039,predict
45881.65428284735,1529.9221837939635,1039,actual
24977.62890625,48366.86328125,1040,predict
15167.288986032028,48387.98184079639,1040,actual
12725.56640625,10538.1513671875,1041,predict
12857.944879946886,10486.771262668299,1041,actual
38176.9140625,18681.326171875,1042,predict
38738.28712027747,18048.9649430041,1042,actual
25485.666015625,35594.96484375,1043,predict
25482.331840599258,35348.16393814411,1043,actual
13601.3916015625,12024.0830078125,1044,predict
13728.422728102169,11901.782493293289,1044,actual
3987.85400390625,11920.572265625,1045,predict
3798.334584542096,11995.807677682902,1045,actual
26085.79296875,47167.66015625,1046,predict
47466.27476384975,47964.77118099431,1046,actual
25049.302734375,44906.80859375,1047,predict
36258.522806880464,45602.27221395047,1047,actual
35684.203125,11814.7392578125,1048,predict
35975.95680622257,11423.924080099123,1048,actual
25320.70703125,4008.2099609375,1049,predict
26162.49219806068,2638.4351688951315,1049,actual
25424.33203125,35598.11328125,1050,predict
46293.42714203169,37042.181372558334,1050,actual
17730.23828125,7176.5068359375,1051,predict
17871.254422395526,6813.823417531806,1051,actual
25526.7421875,38534.80078125,1052,predict
22464.98122110098,38432.75894814792,1052,actual
36638.75,13351.349609375,1053,predict
37192.72688068954,13297.115963528378,1053,actual
25811.5859375,44400.65234375,1054,predict
46057.31385734937,44653.68905478259,1054,actual
25323.7265625,37395.65234375,1055,predict
30376.749503276867,37543.66316341694,1055,actual
42682.73046875,2593.162109375,1056,predict
43256.08828109136,1777.7493986939896,1056,actual
5300.39306640625,2577.212158203125,1057,predict
5151.738573778469,2420.5391953124376,1057,actual
30577.484375,12685.1875,1058,predict
30903.993863387008,12535.951977923243,1058,actual
46958.27734375,23430.494140625,1059,predict
47245.432316363826,24522.110756924514,1059,actual
22981.013671875,7678.30712890625,1060,predict
23403.32399541657,6418.784283473128,1060,actual
13620.513671875,13579.8779296875,1061,predict
13704.333751615883,13524.24910313318,1061,actual
5836.06298828125,22164.294921875,1062,predict
5368.341078491529,22773.61286076761,1062,actual
47473.6328125,14409.87109375,1063,predict
47835.18032983355,13601.063043181199,1063,actual
25045.625,48204.70703125,1064,predict
34727.54823996662,47937.846097802176,1064,actual
32892.3515625,14320.89453125,1065,predict
33132.69171436072,14075.077957424532,1065,actual
20336.68359375,13909.9384765625,1066,predict
20581.828653299654,13690.793806695589,1066,actual
43616.46875,31480.314453125,1067,predict
47126.31564390995,31906.406625618056,1067,actual
48373.1953125,20282.525390625,1068,predict
48446.24980736459,20372.78689013101,1068,actual
41348.2421875,24434.001953125,1069,predict
41982.86138621185,24777.001486296875,1069,actual
36046.05078125,24423.009765625,1070,predict
36477.68423163107,24935.08868894857,1070,actual
48053.296875,23087.712890625,1071,predict
48383.38742396163,23808.074716532574,1071,actual
13304.435546875,14594.8388671875,1072,predict
13312.09395940634,14574.901698258713,1072,actual
31013.07421875,12950.0595703125,1073,predict
31199.053662321774,12879.245243057452,1073,actual
48560.1484375,14646.564453125,1074,predict
48726.88148279653,14274.240861525022,1074,actual
26282.30859375,33255.8671875,1075,predict
40289.02046637851,34056.24233436347,1075,actual
25495.068359375,37214.79296875,1076,predict
22610.372688149087,37611.39850249712,1076,actual
25773.8125,45432.27734375,1077,predict
43032.72762266207,47422.924723019714,1077,actual
2618.68115234375,2863.329833984375,1078,predict
2389.3646192533092,2698.882958511928,1078,actual
7767.59716796875,4332.21484375,1079,predict
7840.138120146634,3855.3293855978445,1079,actual
31295.875,1756.7476806640625,1080,predict
31671.965102035832,1129.620019687555,1080,actual
15859.85546875,20086.048828125,1081,predict
16096.35915914619,20192.835561510336,1081,actual
26021.76171875,47214.76953125,1082,predict
44200.83678619099,47186.57705978957,1082,actual
1757.28662109375,29238.849609375,1083,predict
2332.122283293803,29125.49462527059,1083,actual
16245.7861328125,5628.9228515625,1084,predict
16170.06897385223,5543.510918005512,1084,actual
25921.24609375,43760.02734375,1085,predict
27738.11629783694,43963.92422559593,1085,actual
26711.4453125,2209.79736328125,1086,predict
28523.62959892292,1816.7450973688938,1086,actual
42388.4375,4871.32568359375,1087,predict
42914.958347301086,4253.077502327263,1087,actual
26360.96484375,44930.57421875,1088,predict
19989.930577868738,45556.270429120515,1088,actual
30742.5234375,8613.828125,1089,predict
30957.86764896655,8267.288326547196,1089,actual
24951.09375,38361.58203125,1090,predict
282.65340634227584,38574.25735827046,1090,actual
25870.6171875,45610.49609375,1091,predict
49633.806921563286,47312.64576969016,1091,actual
17489.880859375,2244.0986328125,1092,predict
18377.3286379923,1901.701176260645,1092,actual
29880.8125,11712.2734375,1093,predict
29972.966049434042,11349.737490766498,1093,actual
44711.78515625,10520.779296875,1094,predict
45111.71300951526,9732.420963255461,1094,actual
15993.58203125,23370.51953125,1095,predict
15429.406632495673,23479.8769308402,1095,actual
25894.26171875,44105.11328125,1096,predict
24891.91545150006,46798.777666221395,1096,actual
31283.939453125,15600.6103515625,1097,predict
31699.16117256083,15059.87217483869,1097,actual
33623.1640625,16643.564453125,1098,predict
33990.38086983559,16423.058975821048,1098,actual
39685.28125,19405.755859375,1099,predict
40655.64068053803,19165.315931276462,1099,actual
24590.78515625,18374.203125,1100,predict
24849.426336636854,18648.093303444297,1100,actual
36631.203125,9448.751953125,1101,predict
36697.575904604804,8743.061280626818,1101,actual
24990.978515625,45721.88671875,1102,predict
35182.582096403385,45947.52841541268,1102,actual
25319.7265625,34333.14453125,1103,predict
35708.0731622475,34529.8628206106,1103,actual
20129.359375,3567.447998046875,1104,predict
20888.454305362804,2741.721594689039,1104,actual
25713.75,39954.1484375,1105,predict
31377.022862676407,39311.46491401431,1105,actual
43105.3203125,24097.130859375,1106,predict
43825.42437234227,25106.17968909541,1106,actual
25836.181640625,27902.884765625,1107,predict
25118.371686351406,28386.643913648706,1107,actual
25326.90625,37307.4453125,1108,predict
24467.15504180521,37913.21083211523,1108,actual
40779.95703125,27029.20703125,1109,predict
40203.463128535615,26912.516665028354,1109,actual
3211.98486328125,1200.1239013671875,1110,predict
3202.9460475421547,168.45967132102513,1110,actual
16218.1904296875,11282.2392578125,1111,predict
16324.979779558185,11377.174788704508,1111,actual
26920.30078125,48729.08984375,1112,predict
26702.916712329596,49908.41356423338,1112,actual
28578.515625,19054.123046875,1113,predict
28636.42655433476,19016.73081158005,1113,actual
2269.29638671875,28329.193359375,1114,predict
2244.528611640023,28222.907599071117,1114,actual
25156.234375,36748.5625,1115,predict
19726.352635376694,36334.919594297215,1115,actual
37857.1875,28393.732421875,1116,predict
38666.038260205874,28643.228814308917,1116,actual
26074.2890625,29540.591796875,1117,predict
18262.76459311123,29598.591920016686,1117,actual
26313.83203125,13317.9169921875,1118,predict
26309.044771051438,12332.10620291566,1118,actual
4674.15576171875,13574.828125,1119,predict
4603.202650132099,13616.193645744723,1119,actual
12530.818359375,6174.6181640625,1120,predict
12993.45136995791,5734.300298556122,1120,actual
25471.9765625,45104.41015625,1121,predict
16396.15073362021,46051.10071675495,1121,actual
20108.232421875,17162.439453125,1122,predict
20428.988591736324,16369.593944027483,1122,actual
1596.54248046875,2244.814208984375,1123,predict
1359.275075892391,1817.0106750052817,1123,actual
26121.890625,35147.05078125,1124,predict
44211.56580232241,35028.975502757115,1124,actual
23180.85546875,36406.734375,1125,predict
1695.1513480353508,37484.094061305266,1125,actual
24415.974609375,32324.087890625,1126,predict
28243.264323940875,32547.321327690977,1126,actual
16578.341796875,22871.705078125,1127,predict
16296.29147094422,22741.894862778776,1127,actual
25334.5078125,47852.4453125,1128,predict
33352.23522510619,48905.610524742486,1128,actual
25335.890625,46386.30078125,1129,predict
12815.336543404554,48601.89534766015,1129,actual
26284.126953125,48012.97265625,1130,predict
30850.226209202097,49425.17153205882,1130,actual
25472.353515625,32690.896484375,1131,predict
15555.342444418113,32303.919893205286,1131,actual
25416.51171875,47455.7265625,1132,predict
33266.235537008004,48212.830808475876,1132,actual
798.03662109375,3185.443115234375,1133,predict
516.8309171698194,2422.3669626611045,1133,actual
48145.171875,6027.95263671875,1134,predict
48728.696769264505,5993.174556611136,1134,actual
25798.716796875,32276.908203125,1135,predict
30460.51387667926,31639.315165483757,1135,actual
38645.92578125,9026.1611328125,1136,predict
38972.1582860461,8440.643465292924,1136,actual
29425.76171875,25052.28515625,1137,predict
31503.851083544883,25440.969237142923,1137,actual
25666.81640625,45710.23828125,1138,predict
33035.97787240177,47061.54689367427,1138,actual
35631.1640625,4388.2578125,1139,predict
35855.14578448607,3927.841717075253,1139,actual
25721.61328125,45406.59765625,1140,predict
44084.15875084162,44663.47824088045,1140,actual
36026.55078125,22468.69140625,1141,predict
36454.36525520259,23315.98654619863,1141,actual
6488.54541015625,4153.10498046875,1142,predict
6404.709369692363,4109.935500337453,1142,actual
24385.69140625,32993.51953125,1143,predict
20987.791992320086,33305.76768571886,1143,actual
25933.78515625,27665.103515625,1144,predict
33923.1817160398,28287.382342197376,1144,actual
26078.927734375,34465.1640625,1145,predict
41172.89141636463,34741.43114879085,1145,actual
24745.9765625,33835.2890625,1146,predict
27694.35328956375,34003.27650416803,1146,actual
25621.392578125,42817.640625,1147,predict
6463.571416049979,43002.61130971163,1147,actual
26170.57421875,38239.73828125,1148,predict
2231.1507288433895,39541.28170842316,1148,actual
4476.76318359375,23010.310546875,1149,predict
3848.954246744596,23710.758024093604,1149,actual
25382.23046875,46289.1953125,1150,predict
11755.699009262265,47815.058680398484,1150,actual
37926.73046875,17843.77734375,1151,predict
38341.569360829715,16834.963219573805,1151,actual
26136.671875,38035.18359375,1152,predict
47478.977383618876,38697.75446574042,1152,actual
36557.3984375,857.1170654296875,1153,predict
36930.42583627102,637.7834446135932,1153,actual
25626.97265625,38909.70703125,1154,predict
32982.950521244784,38983.11014491001,1154,actual
27232.796875,3554.866943359375,1155,predict
28236.075819822847,2784.101064561567,1155,actual
16442.89453125,6777.8369140625,1156,predict
16264.27443598481,6735.101431318513,1156,actual
48350.53515625,30427.7109375,1157,predict
48372.049228032956,31421.095103151343,1157,actual
49244.12109375,30008.314453125,1158,predict
49449.21337601426,31076.69162011834,1158,actual
25777.603515625,44320.93359375,1159,predict
46045.91598532523,44309.051760140224,1159,actual
8188.1484375,25213.51171875,1160,predict
7893.2188140058815,25432.963482113268,1160,actual
49475.953125,28162.435546875,1161,predict
49519.81002622526,30521.758465085404,1161,actual
46966.6953125,23435.119140625,1162,predict
47256.29345142206,24583.16544803947,1162,actual
25494.41796875,45205.0234375,1163,predict
40188.24943291429,46154.71023001084,1163,actual
3228.11572265625,17335.439453125,1164,predict
2748.1822855587147,18216.108820453264,1164,actual
25473.357421875,37895.29296875,1165,predict
39618.63864512806,38577.115932994515,1165,actual
25255.6953125,35552.50390625,1166,predict
34001.932023006935,35297.53771244417,1166,actual
36027.4296875,24481.802734375,1167,predict
36394.75213500989,24884.45693405053,1167,actual
19857.79296875,16469.140625,1168,predict
20121.677490672206,15900.955874836753,1168,actual
8269.3505859375,29845.041015625,1169,predict
7078.37406160749,30405.09216313516,1169,actual
25337.279296875,42522.81640625,1170,predict
40441.5226555425,42036.18740544507,1170,actual
40994.859375,28050.013671875,1171,predict
41109.109730048796,28534.142524093913,1171,actual
26233.3671875,44512.15625,1172,predict
20372.975393919944,44203.84033309808,1172,actual
19095.392578125,15656.060546875,1173,predict
19445.45552681682,14991.121901064402,1173,actual
45507.8203125,2251.602783203125,1174,predict
46342.37731630009,2169.0027840665925,1174,actual
25633.775390625,39980.27734375,1175,predict
27664.759313071747,39782.12598267396,1175,actual
40857.84375,2332.746337890625,1176,predict
41270.773003684655,1751.1292544456214,1176,actual
11821.9453125,23954.142578125,1177,predict
11579.719335426193,24444.887196008345,1177,actual
25296.23046875,44823.9765625,1178,predict
15730.490180235245,45187.579805114685,1178,actual
28947.298828125,18738.5078125,1179,predict
29210.061226829926,18678.93913399488,1179,actual
25958.1484375,47315.84765625,1180,predict
6225.390363982924,48420.74099256718,1180,actual
43042.96875,26062.091796875,1181,predict
42972.52098977027,26427.842076442394,1181,actual
44409.6171875,21978.6484375,1182,predict
44908.61559858188,23165.52836296726,1182,actual
25982.05078125,32992.296875,1183,predict
11287.312836039897,33307.51830159855,1183,actual
39210.9921875,27284.66015625,1184,predict
39034.428561297136,27944.016954356517,1184,actual
45931.1875,11756.541015625,1185,predict
46096.52881466727,10962.861843268762,1185,actual
25317.9921875,38342.4921875,1186,predict
49342.61116949838,38496.69379277709,1186,actual
25774.5625,37916.015625,1187,predict
7827.5859349625225,38712.570425622784,1187,actual
25846.69921875,40957.35546875,1188,predict
445.75281266684976,40746.01357240195,1188,actual
25850.33203125,40998.52734375,1189,predict
31387.614530496416,40956.59982602065,1189,actual
20001.501953125,4079.346435546875,1190,predict
20923.831566793233,3296.6298110477965,1190,actual
27865.81640625,8404.091796875,1191,predict
27514.697244140003,8021.05224731392,1191,actual
26664.259765625,14735.427734375,1192,predict
27075.901372497523,14083.017174731855,1192,actual
9576.5712890625,7150.498046875,1193,predict
9458.98354973676,7124.202741048574,1193,actual
11715.998046875,25337.595703125,1194,predict
11392.146785302093,24904.714559819484,1194,actual
26193.935546875,42764.48828125,1195,predict
26617.867333537288,43760.55126907395,1195,actual
43685.296875,12968.59765625,1196,predict
44300.43425554955,12874.756672013316,1196,actual
36525.01953125,21255.09375,1197,predict
37127.26828509695,21216.739181284534,1197,actual
35608.2890625,21034.060546875,1198,predict
35909.04526048636,20659.16792849487,1198,actual
26116.466796875,35179.4375,1199,predict
43500.28785138612,35500.008849679085,1199,actual
10758.439453125,14363.4453125,1200,predict
10601.227739833303,14376.731822462458,1200,actual
30181.509765625,8564.5478515625,1201,predict
30490.09119189774,8344.536133312291,1201,actual
31539.47265625,3066.73876953125,1202,predict
31975.473031484642,2919.5066579086383,1202,actual
30162.625,6487.31689453125,1203,predict
30350.00333467208,6221.692509502707,1203,actual
2315.75732421875,5214.62109375,1204,predict
1878.1021844159472,5768.2060794010395,1204,actual
27098.9140625,20036.44140625,1205,predict
27914.56265441455,19256.47472979751,1205,actual
3721.47119140625,13033.14453125,1206,predict
3525.405692838096,13315.58454382309,1206,actual
25385.77734375,38281.00390625,1207,predict
15790.571916943301,38636.106543146736,1207,actual
37658.96875,22956.369140625,1208,predict
38382.7331772467,22862.764139124585,1208,actual
24130.744140625,35971.69140625,1209,predict
2443.7398389756004,36296.382829693,1209,actual
24697.306640625,28006.16796875,1210,predict
27952.979800517245,28516.619224896876,1210,actual
43703.984375,25572.044921875,1211,predict
44027.975478899025,26280.486826779565,1211,actual
25002.2109375,36138.796875,1212,predict
21211.335495165305,36443.19340256869,1212,actual
33371.79296875,27413.34375,1213,predict
35161.161227814555,27786.897135969328,1213,actual
25929.703125,43412.77734375,1214,predict
32000.29552951329,44255.8577193523,1214,actual
6695.041015625,29634.93359375,1215,predict
5870.76267186043,30343.64694933246,1215,actual
20984.421875,11609.865234375,1216,predict
21252.889546749033,11217.04525882049,1216,actual
25262.0234375,44117.59765625,1217,predict
9914.593715143461,43238.194139572355,1217,actual
12635.669921875,22434.767578125,1218,predict
12431.44798309852,22581.938522598637,1218,actual
25541.955078125,45893.5859375,1219,predict
8623.916200068266,46929.89503636023,1219,actual
28155.595703125,14473.0751953125,1220,predict
28093.82474346186,14420.555303889465,1220,actual
20308.267578125,18758.6640625,1221,predict
20419.34553735213,18130.228639104378,1221,actual
3925.35205078125,1474.6390380859375,1222,predict
3927.959067428699,724.3028083751934,1222,actual
33017.890625,23283.623046875,1223,predict
33446.84889404043,23333.884425283315,1223,actual
9676.5830078125,1250.6248779296875,1224,predict
9393.306369739734,469.26792468318104,1224,actual
2687.09912109375,28641.693359375,1225,predict
3397.1292727596915,28676.719575368952,1225,actual
29432.392578125,18105.25,1226,predict
29920.908774923904,18251.00866177694,1226,actual
25885.779296875,43419.0390625,1227,predict
1150.676854572047,44971.32185507919,1227,actual
25134.2265625,27719.298828125,1228,predict
27800.12221646072,27786.71307964372,1228,actual
25685.162109375,45149.0,1229,predict
43962.828062861154,43253.08837350282,1229,actual
48698.72265625,26574.080078125,1230,predict
48612.065757988414,28517.666961812753,1230,actual
29690.50390625,7003.1650390625,1231,predict
29952.206948092662,6606.283800207075,1231,actual
18174.95703125,16520.857421875,1232,predict
18480.81852721338,15871.876268876711,1232,actual
4059.67919921875,19856.005859375,1233,predict
3602.577561032494,20336.345754468188,1233,actual
24662.53125,27463.546875,1234,predict
28409.16446856343,28004.063596027845,1234,actual
11330.4287109375,3653.33935546875,1235,predict
11433.47410527507,3209.35436959493,1235,actual
28412.890625,12504.6796875,1236,predict
28463.408553850953,12438.53314440384,1236,actual
44585.24609375,11248.154296875,1237,predict
44976.069744453314,10911.280849643446,1237,actual
30628.767578125,1280.459228515625,1238,predict
30932.63713729939,342.30447304846035,1238,actual
25177.775390625,45305.41796875,1239,predict
38339.87662447243,44916.28531852193,1239,actual
21967.3984375,14577.779296875,1240,predict
22511.175211878908,14352.853885036893,1240,actual
44897.8515625,2104.31005859375,1241,predict
45594.49062503594,742.6927883936729,1241,actual
25295.373046875,36145.26171875,1242,predict
12146.707038689758,37105.969950327824,1242,actual
47472.7578125,9552.4638671875,1243,predict
47875.10437636775,9350.258483440743,1243,actual
25595.8203125,46080.6015625,1244,predict
7552.476943442254,45071.02024809849,1244,actual
25870.6796875,40857.19921875,1245,predict
835.1939556848542,40945.418901882644,1245,actual
25320.328125,34855.91015625,1246,predict
12827.125250431303,35177.37411848949,1246,actual
34303.484375,11822.5478515625,1247,predict
34606.01134993756,11883.649797046037,1247,actual
25252.13671875,35781.9140625,1248,predict
17245.72996337036,35211.661975032235,1248,actual
26030.328125,29027.669921875,1249,predict
31818.168494123754,29090.258389377745,1249,actual
24569.61328125,34071.8046875,1250,predict
21733.793655871657,34379.88107663768,1250,actual
25973.37890625,29322.888671875,1251,predict
32329.613672257834,29189.107926116492,1251,actual
41386.12890625,2777.260009765625,1252,predict
41848.870363677706,2066.786284236466,1252,actual
23032.7421875,29381.884765625,1253,predict
24692.908765324457,31433.43208498222,1253,actual
25070.927734375,44576.18359375,1254,predict
13321.730767251,44712.58896314893,1254,actual
25203.47265625,2920.929443359375,1255,predict
25358.52747705199,912.2216414689299,1255,actual
24408.111328125,32795.828125,1256,predict
20839.973396539346,32842.99454868536,1256,actual
25320.099609375,32480.26953125,1257,predict
19194.22450028273,32537.447361545386,1257,actual
366.6674499511719,2888.885986328125,1258,predict
70.95291012014782,1519.2636247458868,1258,actual
25777.8203125,47082.01953125,1259,predict
42732.27293118022,48722.83927966863,1259,actual
25334.169921875,33387.03515625,1260,predict
35054.93779504632,33316.94257922128,1260,actual
25795.5078125,44394.78515625,1261,predict
3424.4143187472987,43358.0935889181,1261,actual
26043.6015625,46812.82421875,1262,predict
31280.002819642934,46941.32725600718,1262,actual
27432.80859375,29426.73046875,1263,predict
12309.077895122871,30486.484842922575,1263,actual
11693.681640625,27934.84765625,1264,predict
12096.841531335045,28016.665492030894,1264,actual
41655.8984375,26676.029296875,1265,predict
41290.84887447737,26917.121763002855,1265,actual
24124.73828125,36031.8359375,1266,predict
47493.025408031295,37291.875010048876,1266,actual
31383.693359375,7132.7734375,1267,predict
31327.149240817555,6755.070221647036,1267,actual
40328.61328125,16903.623046875,1268,predict
41290.442892779916,16904.885940108594,1268,actual
25674.88671875,47429.35546875,1269,predict
8516.310748832184,48279.406047706056,1269,actual
11668.7724609375,5815.896484375,1270,predict
11894.758118239235,5428.819439187777,1270,actual
29571.044921875,18426.275390625,1271,predict
30289.094876790234,18878.999389339806,1271,actual
25814.533203125,43448.7734375,1272,predict
481.78120647572877,42909.02437520541,1272,actual
49308.21875,18029.5390625,1273,predict
49918.50459527049,19120.272939737115,1273,actual
38320.30859375,22971.14453125,1274,predict
39288.66945333242,23658.62825519549,1274,actual
48793.21484375,30352.896484375,1275,predict
48989.88607213183,32661.03734882382,1275,actual
43896.14453125,11435.69921875,1276,predict
44220.785700046414,10515.53233714469,1276,actual
27169.841796875,10928.947265625,1277,predict
26902.31410912912,10479.453696442304,1277,actual
5986.55126953125,10013.544921875,1278,predict
5781.094649995761,10204.476292065801,1278,actual
26517.77734375,8301.7890625,1279,predict
26385.614255911947,7383.597156870214,1279,actual
32150.44921875,3250.055419921875,1280,predict
32656.21468434514,3098.0797824332717,1280,actual
24911.9921875,40189.44921875,1281,predict
36809.23885292471,39683.62821781997,1281,actual
39528.9609375,26295.708984375,1282,predict
39006.130598251955,26848.02083596443,1282,actual
28933.06640625,9586.7734375,1283,predict
28836.075780734256,9146.123470745699,1283,actual
25331.498046875,34280.6640625,1284,predict
756.8786105002667,35748.92332350686,1284,actual
13179.560546875,22357.751953125,1285,predict
13031.183969721033,22282.81057197876,1285,actual
26435.59375,45806.44921875,1286,predict
23732.731167739286,46645.60550198536,1286,actual
26179.04296875,11638.255859375,1287,predict
26485.06903170067,11093.456566195715,1287,actual
23366.97265625,6593.837890625,1288,predict
23820.708518450978,5499.859742102409,1288,actual
26351.203125,48500.375,1289,predict
1475.2789297527825,49972.448569518914,1289,actual
6370.77099609375,3873.206298828125,1290,predict
6352.404377477483,3666.4200570396597,1290,actual
25896.77734375,2187.1513671875,1291,predict
26698.57825690397,1129.2905699735345,1291,actual
1934.91845703125,28744.265625,1292,predict
2454.130073565386,28629.926753818425,1292,actual
32599.119140625,10687.626953125,1293,predict
32711.33161811201,10915.979745995402,1293,actual
19356.2890625,12552.798828125,1294,predict
19655.542316184845,12230.95441758249,1294,actual
39324.97265625,14154.0771484375,1295,predict
40018.60461755536,14297.342821018161,1295,actual
26176.4921875,48266.55078125,1296,predict
43755.28539648289,48873.47387190309,1296,actual
1734.49951171875,2796.724365234375,1297,predict
1445.9046271016796,2622.0617263730096,1297,actual
25501.0390625,46934.296875,1298,predict
38974.16357382713,49470.07044787505,1298,actual
13736.3779296875,6099.93115234375,1299,predict
14222.546303679306,5659.688945382374,1299,actual
27404.869140625,30966.912109375,1300,predict
24690.10446767636,29538.926805269755,1300,actual
32603.166015625,18556.912109375,1301,predict
33635.86404942642,18616.61398199126,1301,actual
39989.01953125,13030.9453125,1302,predict
40542.689229943804,12642.983634793542,1302,actual
2382.31689453125,21349.462890625,1303,predict
1967.423183474437,22273.78945590046,1303,actual
25561.810546875,38564.734375,1304,predict
8727.021193566814,38738.98194163688,1304,actual
25574.87890625,32586.513671875,1305,predict
33202.378516382705,32299.91026311706,1305,actual
24815.4921875,34871.703125,1306,predict
27974.06062324667,35535.14560850192,1306,actual
24695.1328125,34831.671875,1307,predict
20323.979882174397,34697.73402595147,1307,actual
6529.1787109375,32380.525390625,1308,predict
4687.76555856606,31866.153822254517,1308,actual
19450.11328125,21439.376953125,1309,predict
19795.173060410463,21262.324566611784,1309,actual
25493.904296875,32746.609375,1310,predict
15249.183504462631,32405.03498175653,1310,actual
32025.7421875,18290.658203125,1311,predict
32873.52690155618,18365.223525259822,1311,actual
18290.78515625,11111.7978515625,1312,predict
18705.16357635742,10809.375861879433,1312,actual
2592.36279296875,14971.1689453125,1313,predict
2303.6023013100757,15517.654620388166,1313,actual
44438.9765625,11778.9609375,1314,predict
44610.866668666684,11740.312880596199,1314,actual
25812.44921875,44908.046875,1315,predict
47311.507675996334,45322.16332550011,1315,actual
25092.6953125,28414.853515625,1316,predict
22525.873104201066,28613.746508928845,1316,actual
36984.46875,12389.9140625,1317,predict
37330.861091410065,11846.519205643508,1317,actual
26066.41015625,44145.56640625,1318,predict
23803.985913372817,45405.1208253475,1318,actual
25657.44140625,42989.05078125,1319,predict
23979.80772138676,44442.11705560996,1319,actual
26138.08984375,47465.26171875,1320,predict
48368.98709771399,49526.46671512346,1320,actual
10294.689453125,2344.268310546875,1321,predict
9997.847649782127,1816.4618009881783,1321,actual
3354.24755859375,7419.0087890625,1322,predict
2995.7102328813544,7617.632234035498,1322,actual
25836.11328125,44311.83984375,1323,predict
45755.39676743929,45048.7478132179,1323,actual
37652.95703125,2220.167236328125,1324,predict
38068.73844298654,1765.1264973587822,1324,actual
35251.3828125,12721.142578125,1325,predict
35667.26909574729,12634.820544850956,1325,actual
31810.23046875,18264.3125,1326,predict
32481.609340780447,17976.762015760178,1326,actual
25861.046875,39858.53125,1327,predict
2836.5723433229905,39435.82625507609,1327,actual
38030.6953125,20129.482421875,1328,predict
38652.816785384515,19624.41291351324,1328,actual
25636.7734375,38602.30859375,1329,predict
32611.373687400486,38431.883125983615,1329,actual
2646.64306640625,9931.1279296875,1330,predict
2255.4624355313913,10052.267084991356,1330,actual
25383.41796875,28823.193359375,1331,predict
21101.24920003177,28785.478806925068,1331,actual
32816.36328125,9562.544921875,1332,predict
32982.69853562802,9701.962708437977,1332,actual
26110.96484375,47751.2890625,1333,predict
5313.468832725882,49921.26457531985,1333,actual
24659.203125,32929.37890625,1334,predict
26077.983122796282,32632.96297407775,1334,actual
24259.8359375,32468.169921875,1335,predict
22127.05758250896,32977.394408077635,1335,actual
43070.0625,24079.4375,1336,predict
43692.77392693088,24479.335062968115,1336,actual
17116.73046875,23285.1015625,1337,predict
16992.00614662701,22964.589636895587,1337,actual
11376.978515625,15924.767578125,1338,predict
10961.87385369976,16166.882964395052,1338,actual
26093.2578125,37966.16015625,1339,predict
47604.131693899995,38511.314049513305,1339,actual
21161.16015625,27455.794921875,1340,predict
17741.311083298937,26788.084903797444,1340,actual
1298.58837890625,24583.556640625,1341,predict
872.3990396929171,25617.342496000918,1341,actual
7201.10498046875,14973.1357421875,1342,predict
7160.18857913806,15355.266600556633,1342,actual
24601.953125,5345.90869140625,1343,predict
25111.996520808687,3283.6249112637383,1343,actual
24472.205078125,31730.76953125,1344,predict
9925.195261958475,32837.870761105434,1344,actual
