x,y,index,kind
2435.8740002092204,48942.24568848544,1015,actual
24876.390625,39268.0625,1016,predict
25504.985271619036,39593.95924483753,1016,actual
19449.69921875,28137.333984375,1017,predict
19342.49777033038,28117.229526492472,1017,actual
700.9188842773438,15677.3115234375,1018,predict
711.4138436262684,15823.88933835412,1018,actual
18461.90625,40221.12890625,1019,predict
18468.63469687191,40311.85426897959,1019,actual
37812.26171875,41607.33203125,1020,predict
37763.62240261619,41691.08661378931,1020,actual
43651.7734375,47023.203125,1021,predict
43669.20932458776,46880.65168643983,1021,actual
25912.84375,12856.0712890625,1022,predict
25867.461681643672,12785.933422880324,1022,actual
45962.0546875,18913.62109375,1023,predict
45679.49002177532,19009.837500412475,1023,actual
40561.4375,18562.646484375,1024,predict
40817.00992706654,18412.737371560845,1024,actual
13891.9794921875,9954.232421875,1025,predict
13939.201021950936,9911.089725691947,1025,actual
30284.77734375,40886.60546875,1026,predict
30161.91329114403,40892.084053403276,1026,actual
22249.134765625,47017.4765625,1027,predict
21747.33246668219,46655.47005585504,1027,actual
20501.67578125,46964.6796875,1028,predict
20175.069440218034,46748.95430890258,1028,actual
8091.34716796875,35021.9453125,1029,predict
7806.407062103654,34893.27118895164,1029,actual
15329.7412109375,37745.96875,1030,predict
15229.780688054412,37725.539235114826,1030,actual
30609.0234375,689.0907592773438,1031,predict
30707.779408112285,794.8964295395878,1031,actual
43961.4921875,47874.1875,1032,predict
43879.62699262127,47658.0188537871,1032,actual
16737.16015625,16415.1484375,1033,predict
16840.605365477633,16618.947406348972,1033,actual
48132.49609375,24911.4765625,1034,predict
47955.59262649508,24933.699462100605,1034,actual
39047.07421875,26690.251953125,1035,predict
39186.82400416093,26706.878394136413,1035,actual
39466.44140625,44054.2265625,1036,predict
39718.57243156537,44424.98194982712,1036,actual
19369.537109375,13181.634765625,1037,predict
19405.651270917402,13181.316410476402,1037,actual
3836.92626953125,23602.322265625,1038,predict
3820.996542199462,23715.826733032598,1038,actual
45932.8359375,1707.4774169921875,1039,predict
45881.65428284735,1529.9221837939635,1039,actual
15512.24609375,48737.9609375,1040,predict
15167.288986032028,48387.98184079639,1040,actual
12835.12890625,10283.203125,1041,predict
12857.944879946886,10486.771262668299,1041,actual
38580.62109375,18108.498046875,1042,predict
38738.28712027747,18048.9649430041,1042,actual
25250.96484375,35365.8671875,1043,predict
25482.331840599258,35348.16393814411,1043,actual
13407.84375,12437.623046875,1044,predict
13728.422728102169,11901.782493293289,1044,actual
3715.83984375,12052.05078125,1045,predict
3798.334584542096,11995.807677682902,1045,actual
47632.58984375,47109.2109375,1046,predict
47466.27476384975,47964.77118099431,1046,actual
36378.48046875,45743.9609375,1047,predict
36258.522806880464,45602.27221395047,1047,actual
35901.12890625,11594.8310546875,1048,predict
35975.95680622257,11423.924080099123,1048,actual
26230.703125,2696.388671875,1049,predict
26162.49219806068,2638.4351688951315,1049,actual
46321.32421875,36724.16015625,1050,predict
46293.42714203169,37042.181372558334,1050,actual
17871.994140625,6672.5556640625,1051,predict
17871.254422395526,6813.823417531806,1051,actual
23108.572265625,38885.5,1052,predict
22464.98122110098,38432.75894814792,1052,actual
37118.8046875,13222.55078125,1053,predict
37192.72688068954,13297.115963528378,1053,actual
46066.71484375,44307.09375,1054,predict
46057.31385734937,44653.68905478259,1054,actual
30169.17578125,37386.35546875,1055,predict
30376.749503276867,37543.66316341694,1055,actual
43231.34765625,1833.88330078125,1056,predict
43256.08828109136,1777.7493986939896,1056,actual
5313.751953125,2398.928466796875,1057,predict
5151.738573778469,2420.5391953124376,1057,actual
31002.251953125,12624.0546875,1058,predict
30903.993863387008,12535.951977923243,1058,actual
47181.50390625,24679.796875,1059,predict
47245.432316363826,24522.110756924514,1059,actual
23238.07421875,6284.02392578125,1060,predict
23403.32399541657,6418.784283473128,1060,actual
13569.412109375,13417.5205078125,1061,predict
13704.333751615883,13524.24910313318,1061,actual
5292.6318359375,22750.853515625,1062,predict
5368.341078491529,22773.61286076761,1062,actual
47593.76953125,13807.5712890625,1063,predict
47835.18032983355,13601.063043181199,1063,actual
34774.171875,48040.3671875,1064,predict
34727.54823996662,47937.846097802176,1064,actual
33257.80078125,14111.65625,1065,predict
33132.69171436072,14075.077957424532,1065,actual
20549.0,13580.513671875,1066,predict
20581.828653299654,13690.793806695589,1066,actual
47194.25,31907.775390625,1067,predict
47126.31564390995,31906.406625618056,1067,actual
48384.08203125,20381.69921875,1068,predict
48446.24980736459,20372.78689013101,1068,actual
42072.84765625,25119.435546875,1069,predict
41982.86138621185,24777.001486296875,1069,actual
36392.93359375,24937.240234375,1070,predict
36477.68423163107,24935.08868894857,1070,actual
48136.60546875,23891.923828125,1071,predict
48383.38742396163,23808.074716532574,1071,actual
13370.255859375,14475.0380859375,1072,predict
13312.09395940634,14574.901698258713,1072,actual
31216.64453125,12934.373046875,1073,predict
31199.053662321774,12879.245243057452,1073,actual
48775.69921875,14309.80859375,1074,predict
48726.88148279653,14274.240861525022,1074,actual
40429.80078125,34079.6640625,1075,predict
40289.02046637851,34056.24233436347,1075,actual
22692.765625,37739.6328125,1076,predict
22610.372688149087,37611.39850249712,1076,actual
42819.78515625,47012.2421875,1077,predict
43032.72762266207,47422.924723019714,1077,actual
2381.337890625,2321.417724609375,1078,predict
2389.3646192533092,2698.882958511928,1078,actual
7676.03369140625,3965.455810546875,1079,predict
7840.138120146634,3855.3293855978445,1079,actual
31762.533203125,1324.2535400390625,1080,predict
31671.965102035832,1129.620019687555,1080,actual
16013.994140625,20115.439453125,1081,predict
16096.35915914619,20192.835561510336,1081,actual
44233.27734375,47399.62890625,1082,predict
44200.83678619099,47186.57705978957,1082,actual
2270.1435546875,29237.572265625,1083,predict
2332.122283293803,29125.49462527059,1083,actual
16081.115234375,5480.1875,1084,predict
16170.06897385223,5543.510918005512,1084,actual
27779.98828125,43899.046875,1085,predict
27738.11629783694,43963.92422559593,1085,actual
28281.6484375,1548.8236083984375,1086,predict
28523.62959892292,1816.7450973688938,1086,actual
42930.05859375,4260.1669921875,1087,predict
42914.958347301086,4253.077502327263,1087,actual
20056.02734375,45568.4375,1088,predict
19989.930577868738,45556.270429120515,1088,actual
31010.578125,8363.1884765625,1089,predict
30957.86764896655,8267.288326547196,1089,actual
632.4312744140625,38527.828125,1090,predict
282.65340634227584,38574.25735827046,1090,actual
49409.58984375,46202.25390625,1091,predict
49633.806921563286,47312.64576969016,1091,actual
18295.462890625,1824.2147216796875,1092,predict
18377.3286379923,1901.701176260645,1092,actual
30084.78125,11389.845703125,1093,predict
29972.966049434042,11349.737490766498,1093,actual
45004.41796875,9816.4541015625,1094,predict
45111.71300951526,9732.420963255461,1094,actual
15287.6826171875,23539.681640625,1095,predict
15429.406632495673,23479.8769308402,1095,actual
24663.333984375,46513.640625,1096,predict
24891.91545150006,46798.777666221395,1096,actual
31934.640625,14972.0,1097,predict
31699.16117256083,15059.87217483869,1097,actual
34053.71484375,16511.0703125,1098,predict
33990.38086983559,16423.058975821048,1098,actual
40642.3671875,19168.990234375,1099,predict
40655.64068053803,19165.315931276462,1099,actual
25226.8515625,18595.603515625,1100,predict
24849.426336636854,18648.093303444297,1100,actual
36852.7578125,8790.515625,1101,predict
36697.575904604804,8743.061280626818,1101,actual
35517.26953125,46282.6484375,1102,predict
35182.582096403385,45947.52841541268,1102,actual
35714.41015625,34397.23828125,1103,predict
35708.0731622475,34529.8628206106,1103,actual
20874.3046875,2858.1982421875,1104,predict
20888.454305362804,2741.721594689039,1104,actual
31502.439453125,39447.328125,1105,predict
31377.022862676407,39311.46491401431,1105,actual
44132.69140625,25220.826171875,1106,predict
43825.42437234227,25106.17968909541,1106,actual
25142.794921875,28271.986328125,1107,predict
25118.371686351406,28386.643913648706,1107,actual
24628.296875,37951.0,1108,predict
24467.15504180521,37913.21083211523,1108,actual
40115.8046875,26818.537109375,1109,predict
40203.463128535615,26912.516665028354,1109,actual
3169.904296875,847.2418823242188,1110,predict
3202.9460475421547,168.45967132102513,1110,actual
16293.34375,11531.87890625,1111,predict
16324.979779558185,11377.174788704508,1111,actual
26978.44921875,49836.85546875,1112,predict
26702.916712329596,49908.41356423338,1112,actual
28573.55078125,18866.763671875,1113,predict
28636.42655433476,19016.73081158005,1113,actual
2100.578857421875,28345.111328125,1114,predict
2244.528611640023,28222.907599071117,1114,actual
19746.197265625,36298.09375,1115,predict
19726.352635376694,36334.919594297215,1115,actual
38690.65625,28817.416015625,1116,predict
38666.038260205874,28643.228814308917,1116,actual
18660.04296875,29489.8046875,1117,predict
18262.76459311123,29598.591920016686,1117,actual
26246.2734375,12379.365234375,1118,predict
26309.044771051438,12332.10620291566,1118,actual
4565.380859375,13752.9765625,1119,predict
4603.202650132099,13616.193645744723,1119,actual
12798.99609375,5818.74658203125,1120,predict
12993.45136995791,5734.300298556122,1120,actual
16241.091796875,45815.25390625,1121,predict
16396.15073362021,46051.10071675495,1121,actual
20373.162109375,16229.361328125,1122,predict
20428.988591736324,16369.593944027483,1122,actual
1408.0140380859375,1530.123779296875,1123,predict
1359.275075892391,1817.0106750052817,1123,actual
44271.23828125,35369.30078125,1124,predict
44211.56580232241,35028.975502757115,1124,actual
1458.5108642578125,37323.46875,1125,predict
1695.1513480353508,37484.094061305266,1125,actual
28406.98046875,32654.775390625,1126,predict
28243.264323940875,32547.321327690977,1126,actual
16351.50390625,22735.916015625,1127,predict
16296.29147094422,22741.894862778776,1127,actual
33500.328125,49051.9765625,1128,predict
33352.23522510619,48905.610524742486,1128,actual
12702.8759765625,48469.50390625,1129,predict
12815.336543404554,48601.89534766015,1129,actual
30819.333984375,49301.296875,1130,predict
30850.226209202097,49425.17153205882,1130,actual
15501.6787109375,32338.873046875,1131,predict
15555.342444418113,32303.919893205286,1131,actual
33340.58984375,48218.7734375,1132,predict
33266.235537008004,48212.830808475876,1132,actual
546.9396362304688,2407.08837890625,1133,predict
516.8309171698194,2422.3669626611045,1133,actual
48692.23828125,6046.75830078125,1134,predict
48728.696769264505,5993.174556611136,1134,actual
30405.96875,31198.10546875,1135,predict
30460.51387667926,31639.315165483757,1135,actual
39005.55859375,8481.17578125,1136,predict
38972.1582860461,8440.643465292924,1136,actual
31606.810546875,25510.560546875,1137,predict
31503.851083544883,25440.969237142923,1137,actual
33139.51953125,47074.48046875,1138,predict
33035.97787240177,47061.54689367427,1138,actual
35871.62890625,3944.634033203125,1139,predict
35855.14578448607,3927.841717075253,1139,actual
44213.13671875,44835.00390625,1140,predict
44084.15875084162,44663.47824088045,1140,actual
36464.00390625,23135.7109375,1141,predict
36454.36525520259,23315.98654619863,1141,actual
6499.25244140625,3949.935302734375,1142,predict
6404.709369692363,4109.935500337453,1142,actual
21059.5078125,33374.046875,1143,predict
20987.791992320086,33305.76768571886,1143,actual
34107.33203125,28558.109375,1144,predict
33923.1817160398,28287.382342197376,1144,actual
41270.51171875,34738.75,1145,predict
41172.89141636463,34741.43114879085,1145,actual
27780.318359375,34116.71875,1146,predict
27694.35328956375,34003.27650416803,1146,actual
6492.78662109375,43034.25390625,1147,predict
6463.571416049979,43002.61130971163,1147,actual
2226.580078125,39500.3203125,1148,predict
2231.1507288433895,39541.28170842316,1148,actual
3858.223388671875,23590.025390625,1149,predict
3848.954246744596,23710.758024093604,1149,actual
11638.53125,47659.19140625,1150,predict
11755.699009262265,47815.058680398484,1150,actual
38206.6953125,17090.513671875,1151,predict
38341.569360829715,16834.963219573805,1151,actual
47525.80078125,38363.09765625,1152,predict
47478.977383618876,38697.75446574042,1152,actual
36786.94921875,540.2966918945312,1153,predict
36930.42583627102,637.7834446135932,1153,actual
32921.61328125,38724.51171875,1154,predict
32982.950521244784,38983.11014491001,1154,actual
28005.462890625,2582.13818359375,1155,predict
28236.075819822847,2784.101064561567,1155,actual
16269.0634765625,6709.96923828125,1156,predict
16264.27443598481,6735.101431318513,1156,actual
48261.6953125,31462.556640625,1157,predict
48372.049228032956,31421.095103151343,1157,actual
49389.62890625,31079.6953125,1158,predict
49449.21337601426,31076.69162011834,1158,actual
46039.328125,44704.9375,1159,predict
46045.91598532523,44309.051760140224,1159,actual
7877.9638671875,25356.005859375,1160,predict
7893.2188140058815,25432.963482113268,1160,actual
49836.02734375,30676.115234375,1161,predict
49519.81002622526,30521.758465085404,1161,actual
47222.34765625,24708.783203125,1162,predict
47256.29345142206,24583.16544803947,1162,actual
39961.50390625,46021.11328125,1163,predict
40188.24943291429,46154.71023001084,1163,actual
2758.7041015625,17920.013671875,1164,predict
2748.1822855587147,18216.108820453264,1164,actual
39670.93359375,38139.9296875,1165,predict
39618.63864512806,38577.115932994515,1165,actual
34142.79296875,35662.78125,1166,predict
34001.932023006935,35297.53771244417,1166,actual
36280.6875,24905.798828125,1167,predict
36394.75213500989,24884.45693405053,1167,actual
19983.87890625,15607.3525390625,1168,predict
20121.677490672206,15900.955874836753,1168,actual
6835.3017578125,30451.56640625,1169,predict
7078.37406160749,30405.09216313516,1169,actual
40506.03515625,42012.03125,1170,predict
40441.5226555425,42036.18740544507,1170,actual
41108.5234375,28566.3359375,1171,predict
41109.109730048796,28534.142524093913,1171,actual
20251.205078125,44140.625,1172,predict
20372.975393919944,44203.84033309808,1172,actual
19402.609375,14878.55859375,1173,predict
19445.45552681682,14991.121901064402,1173,actual
46337.12109375,2105.60009765625,1174,predict
46342.37731630009,2169.0027840665925,1174,actual
27604.740234375,39731.3984375,1175,predict
27664.759313071747,39782.12598267396,1175,actual
41272.140625,1764.5574951171875,1176,predict
41270.773003684655,1751.1292544456214,1176,actual
11661.1611328125,24286.552734375,1177,predict
11579.719335426193,24444.887196008345,1177,actual
15794.603515625,45152.95703125,1178,predict
15730.490180235245,45187.579805114685,1178,actual
29276.74609375,18781.5234375,1179,predict
29210.061226829926,18678.93913399488,1179,actual
6106.28857421875,48282.05859375,1180,predict
6225.390363982924,48420.74099256718,1180,actual
42796.58984375,26401.474609375,1181,predict
42972.52098977027,26427.842076442394,1181,actual
45027.31640625,22941.419921875,1182,predict
44908.61559858188,23165.52836296726,1182,actual
11514.91015625,33528.1953125,1183,predict
11287.312836039897,33307.51830159855,1183,actual
39140.35546875,28033.662109375,1184,predict
39034.428561297136,27944.016954356517,1184,actual
46025.88671875,11133.86328125,1185,predict
46096.52881466727,10962.861843268762,1185,actual
49251.49609375,38196.87890625,1186,predict
49342.61116949838,38496.69379277709,1186,actual
7873.44970703125,38656.2578125,1187,predict
7827.5859349625225,38712.570425622784,1187,actual
636.8900146484375,40893.36328125,1188,predict
445.75281266684976,40746.01357240195,1188,actual
31232.029296875,40927.5546875,1189,predict
31387.614530496416,40956.59982602065,1189,actual
20911.921875,3417.777587890625,1190,predict
20923.831566793233,3296.6298110477965,1190,actual
27612.87890625,8108.15576171875,1191,predict
27514.697244140003,8021.05224731392,1191,actual
27018.04296875,14054.572265625,1192,predict
27075.901372497523,14083.017174731855,1192,actual
9405.3837890625,7180.98681640625,1193,predict
9458.98354973676,7124.202741048574,1193,actual
11054.93359375,25205.39453125,1194,predict
11392.146785302093,24904.714559819484,1194,actual
26373.515625,43782.53125,1195,predict
26617.867333537288,43760.55126907395,1195,actual
44231.87109375,12886.2021484375,1196,predict
44300.43425554955,12874.756672013316,1196,actual
37116.14453125,21250.974609375,1197,predict
37127.26828509695,21216.739181284534,1197,actual
35763.78515625,20836.900390625,1198,predict
35909.04526048636,20659.16792849487,1198,actual
43572.41796875,35292.8359375,1199,predict
43500.28785138612,35500.008849679085,1199,actual
10553.759765625,14366.037109375,1200,predict
10601.227739833303,14376.731822462458,1200,actual
30512.423828125,8387.689453125,1201,predict
30490.09119189774,8344.536133312291,1201,actual
32007.2578125,3064.068603515625,1202,predict
31975.473031484642,2919.5066579086383,1202,actual
30316.59375,6136.2158203125,1203,predict
30350.00333467208,6221.692509502707,1203,actual
1952.3729248046875,5224.88037109375,1204,predict
1878.1021844159472,5768.2060794010395,1204,actual
27871.994140625,19274.88671875,1205,predict
27914.56265441455,19256.47472979751,1205,actual
3452.576416015625,13200.6484375,1206,predict
3525.405692838096,13315.58454382309,1206,actual
15594.5205078125,38450.8828125,1207,predict
15790.571916943301,38636.106543146736,1207,actual
38175.79296875,23000.41796875,1208,predict
38382.7331772467,22862.764139124585,1208,actual
2021.4210205078125,36142.6328125,1209,predict
2443.7398389756004,36296.382829693,1209,actual
28053.787109375,28439.78515625,1210,predict
27952.979800517245,28516.619224896876,1210,actual
44107.65234375,26144.5546875,1211,predict
44027.975478899025,26280.486826779565,1211,actual
20836.00390625,36360.74609375,1212,predict
21211.335495165305,36443.19340256869,1212,actual
35010.99609375,27610.1015625,1213,predict
35161.161227814555,27786.897135969328,1213,actual
32183.80859375,44384.375,1214,predict
32000.29552951329,44255.8577193523,1214,actual
5864.2197265625,30370.3125,1215,predict
5870.76267186043,30343.64694933246,1215,actual
21291.078125,11368.9140625,1216,predict
21252.889546749033,11217.04525882049,1216,actual
10098.65625,43354.796875,1217,predict
9914.593715143461,43238.194139572355,1217,actual
12423.1025390625,22641.162109375,1218,predict
12431.44798309852,22581.938522598637,1218,actual
8642.3896484375,47102.0859375,1219,predict
8623.916200068266,46929.89503636023,1219,actual
28142.8046875,14449.9140625,1220,predict
28093.82474346186,14420.555303889465,1220,actual
20466.892578125,18040.037109375,1221,predict
20419.34553735213,18130.228639104378,1221,actual
4002.770751953125,1115.4420166015625,1222,predict
3927.959067428699,724.3028083751934,1222,actual
33510.6796875,23320.150390625,1223,predict
33446.84889404043,23333.884425283315,1223,actual
9242.98828125,475.63104248046875,1224,predict
9393.306369739734,469.26792468318104,1224,actual
3399.3798828125,28623.966796875,1225,predict
3397.1292727596915,28676.719575368952,1225,actual
29900.654296875,18166.212890625,1226,predict
29920.908774923904,18251.00866177694,1226,actual
998.1726684570312,44788.640625,1227,predict
1150.676854572047,44971.32185507919,1227,actual
28900.7265625,25252.587890625,1228,predict
27800.12221646072,27786.71307964372,1228,actual
43785.48046875,43805.22265625,1229,predict
43962.828062861154,43253.08837350282,1229,actual
48943.34375,28604.966796875,1230,predict
48612.065757988414,28517.666961812753,1230,actual
29899.556640625,6551.32958984375,1231,predict
29952.206948092662,6606.283800207075,1231,actual
18548.7890625,15589.404296875,1232,predict
18480.81852721338,15871.876268876711,1232,actual
3544.12451171875,20385.126953125,1233,predict
3602.577561032494,20336.345754468188,1233,actual
28630.31640625,28145.439453125,1234,predict
28409.16446856343,28004.063596027845,1234,actual
11466.7451171875,3219.510498046875,1235,predict
11433.47410527507,3209.35436959493,1235,actual
28311.30078125,12253.0205078125,1236,predict
28463.408553850953,12438.53314440384,1236,actual
44953.59765625,10833.8515625,1237,predict
44976.069744453314,10911.280849643446,1237,actual
31039.92578125,554.2613525390625,1238,predict
30932.63713729939,342.30447304846035,1238,actual
38471.546875,45092.48046875,1239,predict
38339.87662447243,44916.28531852193,1239,actual
22571.693359375,14182.447265625,1240,predict
22511.175211878908,14352.853885036893,1240,actual
45536.234375,646.2555541992188,1241,predict
45594.49062503594,742.6927883936729,1241,actual
11906.638671875,36862.4375,1242,predict
12146.707038689758,37105.969950327824,1242,actual
47839.65234375,9386.283203125,1243,predict
47875.10437636775,9350.258483440743,1243,actual
7637.31787109375,45097.84375,1244,predict
7552.476943442254,45071.02024809849,1244,actual
875.5026245117188,40954.35546875,1245,predict
835.1939556848542,40945.418901882644,1245,actual
12632.36328125,35052.46875,1246,predict
12827.125250431303,35177.37411848949,1246,actual
34514.73046875,11776.599609375,1247,predict
34606.01134993756,11883.649797046037,1247,actual
17372.052734375,35212.734375,1248,predict
17245.72996337036,35211.661975032235,1248,actual
31993.3359375,29216.697265625,1249,predict
31818.168494123754,29090.258389377745,1249,actual
21828.56640625,34344.80859375,1250,predict
21733.793655871657,34379.88107663768,1250,actual
32431.248046875,29203.150390625,1251,predict
32329.613672257834,29189.107926116492,1251,actual
41846.68359375,2105.7119140625,1252,predict
41848.870363677706,2066.786284236466,1252,actual
24678.328125,31460.103515625,1253,predict
24692.908765324457,31433.43208498222,1253,actual
13287.4462890625,44614.6171875,1254,predict
13321.730767251,44712.58896314893,1254,actual
25409.23828125,897.4981079101562,1255,predict
25358.52747705199,912.2216414689299,1255,actual
20975.734375,32806.28125,1256,predict
20839.973396539346,32842.99454868536,1256,actual
19160.546875,32399.91015625,1257,predict
19194.22450028273,32537.447361545386,1257,actual
241.0133514404297,1417.4532470703125,1258,predict
70.95291012014782,1519.2636247458868,1258,actual
42464.75,48384.09765625,1259,predict
42732.27293118022,48722.83927966863,1259,actual
35177.74609375,33347.8359375,1260,predict
35054.93779504632,33316.94257922128,1260,actual
3533.837890625,43478.4921875,1261,predict
3424.4143187472987,43358.0935889181,1261,actual
31521.0859375,47235.77734375,1262,predict
31280.002819642934,46941.32725600718,1262,actual
12365.35546875,30523.40625,1263,predict
12309.077895122871,30486.484842922575,1263,actual
12094.7578125,27874.8359375,1264,predict
12096.841531335045,28016.665492030894,1264,actual
41199.34765625,26882.5859375,1265,predict
41290.84887447737,26917.121763002855,1265,actual
47542.9609375,37206.890625,1266,predict
47493.025408031295,37291.875010048876,1266,actual
31470.421875,6807.33740234375,1267,predict
31327.149240817555,6755.070221647036,1267,actual
41200.7734375,16851.623046875,1268,predict
41290.442892779916,16904.885940108594,1268,actual
8591.056640625,48399.89453125,1269,predict
8516.310748832184,48279.406047706056,1269,actual
11797.947265625,5552.07373046875,1270,predict
11894.758118239235,5428.819439187777,1270,actual
30275.5625,18884.560546875,1271,predict
30289.094876790234,18878.999389339806,1271,actual
420.945068359375,42776.34375,1272,predict
481.78120647572877,42909.02437520541,1272,actual
49748.55078125,19018.064453125,1273,predict
49918.50459527049,19120.272939737115,1273,actual
39337.87890625,23754.01171875,1274,predict
39288.66945333242,23658.62825519549,1274,actual
48869.23828125,32540.0,1275,predict
48989.88607213183,32661.03734882382,1275,actual
44129.5546875,10533.3779296875,1276,predict
44220.785700046414,10515.53233714469,1276,actual
26921.4765625,10542.5048828125,1277,predict
26902.31410912912,10479.453696442304,1277,actual
5764.93701171875,10119.958984375,1278,predict
5781.094649995761,10204.476292065801,1278,actual
26485.78515625,7457.8515625,1279,predict
26385.614255911947,7383.597156870214,1279,actual
32738.76953125,3263.996826171875,1280,predict
32656.21468434514,3098.0797824332717,1280,actual
36767.77734375,39399.87109375,1281,predict
36809.23885292471,39683.62821781997,1281,actual
38745.73828125,26737.236328125,1282,predict
39006.130598251955,26848.02083596443,1282,actual
28693.86328125,9087.697265625,1283,predict
28836.075780734256,9146.123470745699,1283,actual
421.8556213378906,35688.90625,1284,predict
756.8786105002667,35748.92332350686,1284,actual
12883.6904296875,22200.314453125,1285,predict
13031.183969721033,22282.81057197876,1285,actual
24106.216796875,46686.609375,1286,predict
23732.731167739286,46645.60550198536,1286,actual
26472.8671875,11174.8203125,1287,predict
26485.06903170067,11093.456566195715,1287,actual
24240.009765625,5915.58056640625,1288,predict
23820.708518450978,5499.859742102409,1288,actual
1452.688720703125,49730.375,1289,predict
1475.2789297527825,49972.448569518914,1289,actual
6495.92236328125,3506.212646484375,1290,predict
6352.404377477483,3666.4200570396597,1290,actual
26472.71875,951.5338745117188,1291,predict
26698.57825690397,1129.2905699735345,1291,actual
2337.34521484375,28753.806640625,1292,predict
2454.130073565386,28629.926753818425,1292,actual
32575.869140625,10842.3037109375,1293,predict
32711.33161811201,10915.979745995402,1293,actual
19606.759765625,12197.7109375,1294,predict
19655.542316184845,12230.95441758249,1294,actual
40165.94140625,14099.318359375,1295,predict
40018.60461755536,14297.342821018161,1295,actual
44024.3515625,49199.8359375,1296,predict
43755.28539648289,48873.47387190309,1296,actual
1531.1146240234375,1921.6431884765625,1297,predict
1445.9046271016796,2622.0617263730096,1297,actual
38460.43359375,48879.49609375,1298,predict
38974.16357382713,49470.07044787505,1298,actual
14306.8017578125,5717.408203125,1299,predict
14222.546303679306,5659.688945382374,1299,actual
24898.1484375,29362.234375,1300,predict
24690.10446767636,29538.926805269755,1300,actual
33715.703125,18773.626953125,1301,predict
33635.86404942642,18616.61398199126,1301,actual
40454.75390625,12656.529296875,1302,predict
40542.689229943804,12642.983634793542,1302,actual
1974.207763671875,22385.3046875,1303,predict
1967.423183474437,22273.78945590046,1303,actual
8648.1435546875,38764.015625,1304,predict
8727.021193566814,38738.98194163688,1304,actual
33147.75,32469.27734375,1305,predict
33202.378516382705,32299.91026311706,1305,actual
27986.51953125,35445.140625,1306,predict
27974.06062324667,35535.14560850192,1306,actual
20575.96484375,34826.76171875,1307,predict
20323.979882174397,34697.73402595147,1307,actual
4945.51220703125,31796.751953125,1308,predict
4687.76555856606,31866.153822254517,1308,actual
19804.67578125,21037.634765625,1309,predict
19795.173060410463,21262.324566611784,1309,actual
15256.6708984375,32472.1328125,1310,predict
15249.183504462631,32405.03498175653,1310,actual
32919.52734375,18530.703125,1311,predict
32873.52690155618,18365.223525259822,1311,actual
18725.73046875,10792.814453125,1312,predict
18705.16357635742,10809.375861879433,1312,actual
2307.31005859375,15396.716796875,1313,predict
2303.6023013100757,15517.654620388166,1313,actual
44674.7265625,11672.537109375,1314,predict
44610.866668666684,11740.312880596199,1314,actual
47362.2265625,44895.0078125,1315,predict
47311.507675996334,45322.16332550011,1315,actual
22269.326171875,28398.083984375,1316,predict
22525.873104201066,28613.746508928845,1316,actual
37079.5390625,11987.9765625,1317,predict
37330.861091410065,11846.519205643508,1317,actual
23965.017578125,45403.484375,1318,predict
23803.985913372817,45405.1208253475,1318,actual
23965.7578125,44464.9453125,1319,predict
23979.80772138676,44442.11705560996,1319,actual
48346.91015625,48692.80078125,1320,predict
48368.98709771399,49526.46671512346,1320,actual
9907.736328125,1666.5294189453125,1321,predict
9997.847649782127,1816.4618009881783,1321,actual
2882.975830078125,7438.14404296875,1322,predict
2995.7102328813544,7617.632234035498,1322,actual
45406.796875,44406.41796875,1323,predict
45755.39676743929,45048.7478132179,1323,actual
38076.92578125,1811.6285400390625,1324,predict
38068.73844298654,1765.1264973587822,1324,actual
35617.65234375,12612.375,1325,predict
35667.26909574729,12634.820544850956,1325,actual
32427.962890625,18289.470703125,1326,predict
32481.609340780447,17976.762015760178,1326,actual
3052.75390625,39550.421875,1327,predict
2836.5723433229905,39435.82625507609,1327,actual
38822.03515625,19795.482421875,1328,predict
38652.816785384515,19624.41291351324,1328,actual
32525.662109375,38180.515625,1329,predict
32611.373687400486,38431.883125983615,1329,actual
2271.816650390625,10126.908203125,1330,predict
2255.4624355313913,10052.267084991356,1330,actual
20921.35546875,28845.87890625,1331,predict
21101.24920003177,28785.478806925068,1331,actual
32907.75,9698.9921875,1332,predict
32982.69853562802,9701.962708437977,1332,actual
5268.01904296875,49919.703125,1333,predict
5313.468832725882,49921.26457531985,1333,actual
25925.3828125,32823.65625,1334,predict
26077.983122796282,32632.96297407775,1334,actual
22165.87109375,33014.74609375,1335,predict
22127.05758250896,32977.394408077635,1335,actual
43648.96875,24563.923828125,1336,predict
43692.77392693088,24479.335062968115,1336,actual
16921.439453125,22806.818359375,1337,predict
16992.00614662701,22964.589636895587,1337,actual
11059.990234375,16076.9365234375,1338,predict
10961.87385369976,16166.882964395052,1338,actual
47694.40234375,38392.69140625,1339,predict
47604.131693899995,38511.314049513305,1339,actual
17805.18359375,26597.716796875,1340,predict
17741.311083298937,26788.084903797444,1340,actual
702.7183227539062,25496.236328125,1341,predict
872.3990396929171,25617.342496000918,1341,actual
7201.00732421875,15324.87890625,1342,predict
7160.18857913806,15355.266600556633,1342,actual
24910.08984375,3313.4345703125,1343,predict
25111.996520808687,3283.6249112637383,1343,actual
9925.6455078125,32784.453125,1344,predict
9925.195261958475,32837.870761105434,1344,actual
13326.9755859375,1680.931884765625,1345,predict
13267.896743768732,1783.9434855147329,1345,actual
47421.04296875,5355.24658203125,1346,predict
