x,y,index,kind
24457.33984375,39076.3984375,1016,predict
25504.985271619036,39593.95924483753,1016,actual
19224.009765625,28158.37890625,1017,predict
19342.49777033038,28117.229526492472,1017,actual
711.8240356445312,15644.8583984375,1018,predict
711.4138436262684,15823.88933835412,1018,actual
18440.654296875,40433.77734375,1019,predict
18468.63469687191,40311.85426897959,1019,actual
37825.2890625,41843.71875,1020,predict
37763.62240261619,41691.08661378931,1020,actual
43813.6796875,47097.68359375,1021,predict
43669.20932458776,46880.65168643983,1021,actual
25961.59375,12793.3544921875,1022,predict
25867.461681643672,12785.933422880324,1022,actual
45709.625,19266.544921875,1023,predict
45679.49002177532,19009.837500412475,1023,actual
40696.4765625,18384.287109375,1024,predict
40817.00992706654,18412.737371560845,1024,actual
13840.8271484375,9790.0869140625,1025,predict
13939.201021950936,9911.089725691947,1025,actual
30163.294921875,41020.73828125,1026,predict
30161.91329114403,40892.084053403276,1026,actual
21802.396484375,47015.96875,1027,predict
21747.33246668219,46655.47005585504,1027,actual
20293.478515625,47054.734375,1028,predict
20175.069440218034,46748.95430890258,1028,actual
7731.06884765625,35049.3359375,1029,predict
7806.407062103654,34893.27118895164,1029,actual
15120.4296875,37730.453125,1030,predict
15229.780688054412,37725.539235114826,1030,actual
30779.509765625,1052.9837646484375,1031,predict
30707.779408112285,794.8964295395878,1031,actual
44054.74609375,47780.3359375,1032,predict
43879.62699262127,47658.0188537871,1032,actual
16675.140625,16863.259765625,1033,predict
16840.605365477633,16618.947406348972,1033,actual
48014.171875,25000.6015625,1034,predict
47955.59262649508,24933.699462100605,1034,actual
39194.4296875,26852.822265625,1035,predict
39186.82400416093,26706.878394136413,1035,actual
39363.2109375,44153.75,1036,predict
39718.57243156537,44424.98194982712,1036,actual
19467.107421875,13288.5537109375,1037,predict
19405.651270917402,13181.316410476402,1037,actual
3861.129638671875,23795.919921875,1038,predict
3820.996542199462,23715.826733032598,1038,actual
45862.25,1606.2384033203125,1039,predict
45881.65428284735,1529.9221837939635,1039,actual
15439.0419921875,48703.1875,1040,predict
15167.288986032028,48387.98184079639,1040,actual
12815.7421875,10482.8486328125,1041,predict
12857.944879946886,10486.771262668299,1041,actual
38611.51953125,18056.408203125,1042,predict
38738.28712027747,18048.9649430041,1042,actual
25424.212890625,35586.0625,1043,predict
25482.331840599258,35348.16393814411,1043,actual
13631.859375,11970.4716796875,1044,predict
13728.422728102169,11901.782493293289,1044,actual
3761.320068359375,12051.9658203125,1045,predict
3798.334584542096,11995.807677682902,1045,actual
47514.1875,47328.046875,1046,predict
47466.27476384975,47964.77118099431,1046,actual
36233.8984375,45573.7890625,1047,predict
36258.522806880464,45602.27221395047,1047,actual
35909.171875,11381.09765625,1048,predict
35975.95680622257,11423.924080099123,1048,actual
26017.8671875,2704.66015625,1049,predict
26162.49219806068,2638.4351688951315,1049,actual
46217.4296875,36992.02734375,1050,predict
46293.42714203169,37042.181372558334,1050,actual
17910.17578125,6797.85986328125,1051,predict
17871.254422395526,6813.823417531806,1051,actual
23100.021484375,39011.171875,1052,predict
22464.98122110098,38432.75894814792,1052,actual
36996.5859375,13426.6552734375,1053,predict
37192.72688068954,13297.115963528378,1053,actual
46015.73046875,44601.046875,1054,predict
46057.31385734937,44653.68905478259,1054,actual
30136.748046875,37238.64453125,1055,predict
30376.749503276867,37543.66316341694,1055,actual
43200.93359375,1933.6978759765625,1056,predict
43256.08828109136,1777.7493986939896,1056,actual
5259.7568359375,2235.112548828125,1057,predict
5151.738573778469,2420.5391953124376,1057,actual
30966.369140625,12454.2666015625,1058,predict
30903.993863387008,12535.951977923243,1058,actual
47297.04296875,24624.693359375,1059,predict
47245.432316363826,24522.110756924514,1059,actual
23489.890625,6673.509765625,1060,predict
23403.32399541657,6418.784283473128,1060,actual
13729.806640625,13691.2099609375,1061,predict
13704.333751615883,13524.24910313318,1061,actual
5395.8271484375,22752.896484375,1062,predict
5368.341078491529,22773.61286076761,1062,actual
47741.4140625,13844.8466796875,1063,predict
47835.18032983355,13601.063043181199,1063,actual
35021.83984375,48136.46484375,1064,predict
34727.54823996662,47937.846097802176,1064,actual
33115.34375,14137.6318359375,1065,predict
33132.69171436072,14075.077957424532,1065,actual
20775.0546875,13523.857421875,1066,predict
20581.828653299654,13690.793806695589,1066,actual
47209.88671875,31948.541015625,1067,predict
47126.31564390995,31906.406625618056,1067,actual
48558.0859375,20283.486328125,1068,predict
48446.24980736459,20372.78689013101,1068,actual
42081.90625,24737.701171875,1069,predict
41982.86138621185,24777.001486296875,1069,actual
36552.421875,25147.921875,1070,predict
36477.68423163107,24935.08868894857,1070,actual
48331.1796875,23914.529296875,1071,predict
48383.38742396163,23808.074716532574,1071,actual
13452.04296875,14252.4619140625,1072,predict
13312.09395940634,14574.901698258713,1072,actual
31239.283203125,12775.505859375,1073,predict
31199.053662321774,12879.245243057452,1073,actual
48646.625,14370.6064453125,1074,predict
48726.88148279653,14274.240861525022,1074,actual
40308.96875,33961.4765625,1075,predict
40289.02046637851,34056.24233436347,1075,actual
22706.251953125,37806.0078125,1076,predict
22610.372688149087,37611.39850249712,1076,actual
42850.953125,46972.5,1077,predict
43032.72762266207,47422.924723019714,1077,actual
1932.243408203125,2321.96142578125,1078,predict
2389.3646192533092,2698.882958511928,1078,actual
7774.89208984375,3850.0703125,1079,predict
7840.138120146634,3855.3293855978445,1079,actual
31821.4296875,1363.0933837890625,1080,predict
31671.965102035832,1129.620019687555,1080,actual
15955.8056640625,20689.064453125,1081,predict
16096.35915914619,20192.835561510336,1081,actual
44389.8125,47466.15625,1082,predict
44200.83678619099,47186.57705978957,1082,actual
2380.92236328125,29161.861328125,1083,predict
2332.122283293803,29125.49462527059,1083,actual
16210.625,5198.38720703125,1084,predict
16170.06897385223,5543.510918005512,1084,actual
27620.083984375,43889.3046875,1085,predict
27738.11629783694,43963.92422559593,1085,actual
28195.552734375,1435.78076171875,1086,predict
28523.62959892292,1816.7450973688938,1086,actual
42971.9921875,4371.0869140625,1087,predict
42914.958347301086,4253.077502327263,1087,actual
19948.568359375,45534.234375,1088,predict
19989.930577868738,45556.270429120515,1088,actual
30976.033203125,8335.9833984375,1089,predict
30957.86764896655,8267.288326547196,1089,actual
379.0190734863281,38695.32421875,1090,predict
282.65340634227584,38574.25735827046,1090,actual
49442.46484375,46088.93359375,1091,predict
49633.806921563286,47312.64576969016,1091,actual
18044.111328125,1716.3873291015625,1092,predict
18377.3286379923,1901.701176260645,1092,actual
29872.103515625,11488.244140625,1093,predict
29972.966049434042,11349.737490766498,1093,actual
45203.8203125,9987.521484375,1094,predict
45111.71300951526,9732.420963255461,1094,actual
15508.421875,23617.974609375,1095,predict
15429.406632495673,23479.8769308402,1095,actual
24952.814453125,46948.9765625,1096,predict
24891.91545150006,46798.777666221395,1096,actual
31795.064453125,15116.4228515625,1097,predict
31699.16117256083,15059.87217483869,1097,actual
34159.48828125,16391.26171875,1098,predict
33990.38086983559,16423.058975821048,1098,actual
40708.98046875,19179.248046875,1099,predict
40655.64068053803,19165.315931276462,1099,actual
25003.419921875,18596.439453125,1100,predict
24849.426336636854,18648.093303444297,1100,actual
36649.4296875,8745.6298828125,1101,predict
36697.575904604804,8743.061280626818,1101,actual
35463.65625,46330.859375,1102,predict
35182.582096403385,45947.52841541268,1102,actual
35574.2734375,34293.7109375,1103,predict
35708.0731622475,34529.8628206106,1103,actual
20775.552734375,2782.44775390625,1104,predict
20888.454305362804,2741.721594689039,1104,actual
31497.955078125,39520.66015625,1105,predict
31377.022862676407,39311.46491401431,1105,actual
43908.32421875,25085.466796875,1106,predict
43825.42437234227,25106.17968909541,1106,actual
26356.037109375,28748.490234375,1107,predict
25118.371686351406,28386.643913648706,1107,actual
24484.404296875,37957.79296875,1108,predict
24467.15504180521,37913.21083211523,1108,actual
40235.015625,26933.625,1109,predict
40203.463128535615,26912.516665028354,1109,actual
3339.2607421875,1147.8148193359375,1110,predict
3202.9460475421547,168.45967132102513,1110,actual
16242.90234375,11481.0048828125,1111,predict
16324.979779558185,11377.174788704508,1111,actual
26519.939453125,49845.421875,1112,predict
26702.916712329596,49908.41356423338,1112,actual
28543.662109375,18914.9765625,1113,predict
28636.42655433476,19016.73081158005,1113,actual
2325.8037109375,28317.75,1114,predict
2244.528611640023,28222.907599071117,1114,actual
19844.455078125,36245.08984375,1115,predict
19726.352635376694,36334.919594297215,1115,actual
38583.03125,28628.185546875,1116,predict
38666.038260205874,28643.228814308917,1116,actual
18587.935546875,29655.44921875,1117,predict
18262.76459311123,29598.591920016686,1117,actual
26704.923828125,12449.8916015625,1118,predict
26309.044771051438,12332.10620291566,1118,actual
4609.0595703125,13640.2021484375,1119,predict
4603.202650132099,13616.193645744723,1119,actual
12918.904296875,5740.28857421875,1120,predict
12993.45136995791,5734.300298556122,1120,actual
16164.85546875,45755.1953125,1121,predict
16396.15073362021,46051.10071675495,1121,actual
20482.01171875,16365.2880859375,1122,predict
20428.988591736324,16369.593944027483,1122,actual
1499.608642578125,1329.1219482421875,1123,predict
1359.275075892391,1817.0106750052817,1123,actual
44247.15625,35268.1796875,1124,predict
44211.56580232241,35028.975502757115,1124,actual
1679.591796875,37523.203125,1125,predict
1695.1513480353508,37484.094061305266,1125,actual
28104.771484375,32675.576171875,1126,predict
28243.264323940875,32547.321327690977,1126,actual
16262.6982421875,22658.712890625,1127,predict
16296.29147094422,22741.894862778776,1127,actual
33597.8046875,49140.71875,1128,predict
33352.23522510619,48905.610524742486,1128,actual
12698.8828125,48397.109375,1129,predict
12815.336543404554,48601.89534766015,1129,actual
30450.36328125,49041.6796875,1130,predict
30850.226209202097,49425.17153205882,1130,actual
15508.111328125,32390.75390625,1131,predict
15555.342444418113,32303.919893205286,1131,actual
33456.6953125,48353.8828125,1132,predict
33266.235537008004,48212.830808475876,1132,actual
501.5129699707031,2361.56103515625,1133,predict
516.8309171698194,2422.3669626611045,1133,actual
48646.6796875,6094.62548828125,1134,predict
48728.696769264505,5993.174556611136,1134,actual
30731.8359375,30992.865234375,1135,predict
30460.51387667926,31639.315165483757,1135,actual
39024.66015625,8533.8212890625,1136,predict
38972.1582860461,8440.643465292924,1136,actual
31567.109375,25527.439453125,1137,predict
31503.851083544883,25440.969237142923,1137,actual
32846.62890625,46996.23046875,1138,predict
33035.97787240177,47061.54689367427,1138,actual
35729.7890625,3823.84765625,1139,predict
35855.14578448607,3927.841717075253,1139,actual
44528.16796875,44875.30078125,1140,predict
44084.15875084162,44663.47824088045,1140,actual
36463.015625,23250.263671875,1141,predict
36454.36525520259,23315.98654619863,1141,actual
6521.59814453125,3839.293701171875,1142,predict
6404.709369692363,4109.935500337453,1142,actual
21118.537109375,33382.84375,1143,predict
20987.791992320086,33305.76768571886,1143,actual
34045.75,28726.599609375,1144,predict
33923.1817160398,28287.382342197376,1144,actual
41044.18359375,34770.4921875,1145,predict
41172.89141636463,34741.43114879085,1145,actual
27826.0234375,34130.765625,1146,predict
27694.35328956375,34003.27650416803,1146,actual
6452.13916015625,43083.5546875,1147,predict
6463.571416049979,43002.61130971163,1147,actual
1894.9146728515625,39808.359375,1148,predict
2231.1507288433895,39541.28170842316,1148,actual
3888.995849609375,23777.318359375,1149,predict
3848.954246744596,23710.758024093604,1149,actual
11684.958984375,47635.63671875,1150,predict
11755.699009262265,47815.058680398484,1150,actual
38354.39453125,16961.484375,1151,predict
38341.569360829715,16834.963219573805,1151,actual
47428.44921875,38487.40234375,1152,predict
47478.977383618876,38697.75446574042,1152,actual
36909.20703125,769.3284912109375,1153,predict
36930.42583627102,637.7834446135932,1153,actual
32798.44140625,38693.4765625,1154,predict
32982.950521244784,38983.11014491001,1154,actual
27801.544921875,2618.674072265625,1155,predict
28236.075819822847,2784.101064561567,1155,actual
16468.697265625,6486.748046875,1156,predict
16264.27443598481,6735.101431318513,1156,actual
48348.328125,31464.005859375,1157,predict
48372.049228032956,31421.095103151343,1157,actual
49401.3515625,31111.919921875,1158,predict
49449.21337601426,31076.69162011834,1158,actual
46028.203125,44763.765625,1159,predict
46045.91598532523,44309.051760140224,1159,actual
7859.197265625,25358.146484375,1160,predict
7893.2188140058815,25432.963482113268,1160,actual
49476.359375,30801.845703125,1161,predict
49519.81002622526,30521.758465085404,1161,actual
47316.61328125,24669.2890625,1162,predict
47256.29345142206,24583.16544803947,1162,actual
39997.72265625,45828.55078125,1163,predict
40188.24943291429,46154.71023001084,1163,actual
2674.910400390625,18130.3828125,1164,predict
2748.1822855587147,18216.108820453264,1164,actual
39580.57421875,38443.69140625,1165,predict
39618.63864512806,38577.115932994515,1165,actual
34356.3359375,35625.21875,1166,predict
34001.932023006935,35297.53771244417,1166,actual
36450.421875,25074.076171875,1167,predict
36394.75213500989,24884.45693405053,1167,actual
20170.400390625,15779.3310546875,1168,predict
20121.677490672206,15900.955874836753,1168,actual
7119.84521484375,30552.232421875,1169,predict
7078.37406160749,30405.09216313516,1169,actual
40485.75,42246.0390625,1170,predict
40441.5226555425,42036.18740544507,1170,actual
41134.359375,28595.732421875,1171,predict
41109.109730048796,28534.142524093913,1171,actual
20447.1796875,44112.60546875,1172,predict
20372.975393919944,44203.84033309808,1172,actual
19429.107421875,14594.4091796875,1173,predict
19445.45552681682,14991.121901064402,1173,actual
46313.72265625,2247.875244140625,1174,predict
46342.37731630009,2169.0027840665925,1174,actual
27772.296875,39731.44140625,1175,predict
27664.759313071747,39782.12598267396,1175,actual
41247.2734375,1813.8558349609375,1176,predict
41270.773003684655,1751.1292544456214,1176,actual
11470.6982421875,24277.314453125,1177,predict
11579.719335426193,24444.887196008345,1177,actual
15632.85546875,45086.4375,1178,predict
15730.490180235245,45187.579805114685,1178,actual
29209.486328125,18689.751953125,1179,predict
29210.061226829926,18678.93913399488,1179,actual
6222.28369140625,48227.296875,1180,predict
6225.390363982924,48420.74099256718,1180,actual
42940.6171875,26530.779296875,1181,predict
42972.52098977027,26427.842076442394,1181,actual
44942.7421875,23026.337890625,1182,predict
44908.61559858188,23165.52836296726,1182,actual
11357.6533203125,33512.6328125,1183,predict
11287.312836039897,33307.51830159855,1183,actual
39109.95703125,27994.755859375,1184,predict
39034.428561297136,27944.016954356517,1184,actual
46069.5078125,11184.318359375,1185,predict
46096.52881466727,10962.861843268762,1185,actual
49407.0859375,38308.02734375,1186,predict
49342.61116949838,38496.69379277709,1186,actual
7784.6630859375,38901.6640625,1187,predict
7827.5859349625225,38712.570425622784,1187,actual
748.8467407226562,41097.47265625,1188,predict
445.75281266684976,40746.01357240195,1188,actual
31479.126953125,40801.6953125,1189,predict
31387.614530496416,40956.59982602065,1189,actual
20842.935546875,3300.92626953125,1190,predict
20923.831566793233,3296.6298110477965,1190,actual
27435.787109375,8116.2822265625,1191,predict
27514.697244140003,8021.05224731392,1191,actual
27176.072265625,14085.25390625,1192,predict
27075.901372497523,14083.017174731855,1192,actual
9414.8017578125,7160.23291015625,1193,predict
9458.98354973676,7124.202741048574,1193,actual
11265.7255859375,24795.291015625,1194,predict
11392.146785302093,24904.714559819484,1194,actual
26626.654296875,43769.046875,1195,predict
26617.867333537288,43760.55126907395,1195,actual
44307.51953125,13166.4443359375,1196,predict
44300.43425554955,12874.756672013316,1196,actual
37267.984375,21231.005859375,1197,predict
37127.26828509695,21216.739181284534,1197,actual
35846.06640625,20669.439453125,1198,predict
35909.04526048636,20659.16792849487,1198,actual
43567.8515625,35393.484375,1199,predict
43500.28785138612,35500.008849679085,1199,actual
10784.3837890625,14559.6171875,1200,predict
10601.227739833303,14376.731822462458,1200,actual
30535.7890625,8279.048828125,1201,predict
30490.09119189774,8344.536133312291,1201,actual
31853.125,2893.36328125,1202,predict
31975.473031484642,2919.5066579086383,1202,actual
30332.8515625,6086.30322265625,1203,predict
30350.00333467208,6221.692509502707,1203,actual
1871.893798828125,5502.50244140625,1204,predict
1878.1021844159472,5768.2060794010395,1204,actual
27844.935546875,19161.318359375,1205,predict
27914.56265441455,19256.47472979751,1205,actual
3514.345947265625,13340.361328125,1206,predict
3525.405692838096,13315.58454382309,1206,actual
15645.208984375,38439.58984375,1207,predict
15790.571916943301,38636.106543146736,1207,actual
38280.7578125,22890.728515625,1208,predict
38382.7331772467,22862.764139124585,1208,actual
2430.935791015625,36145.6953125,1209,predict
2443.7398389756004,36296.382829693,1209,actual
28313.40625,28716.515625,1210,predict
27952.979800517245,28516.619224896876,1210,actual
44051.546875,26246.27734375,1211,predict
44027.975478899025,26280.486826779565,1211,actual
20891.0546875,36285.015625,1212,predict
21211.335495165305,36443.19340256869,1212,actual
35156.4296875,27794.662109375,1213,predict
35161.161227814555,27786.897135969328,1213,actual
31793.978515625,44196.1171875,1214,predict
32000.29552951329,44255.8577193523,1214,actual
5991.80029296875,30696.453125,1215,predict
5870.76267186043,30343.64694933246,1215,actual
21126.537109375,10958.35546875,1216,predict
21252.889546749033,11217.04525882049,1216,actual
10167.986328125,43435.703125,1217,predict
9914.593715143461,43238.194139572355,1217,actual
12310.8037109375,22356.1484375,1218,predict
12431.44798309852,22581.938522598637,1218,actual
8662.1943359375,47023.03515625,1219,predict
8623.916200068266,46929.89503636023,1219,actual
28182.830078125,14385.0283203125,1220,predict
28093.82474346186,14420.555303889465,1220,actual
20243.537109375,18283.015625,1221,predict
20419.34553735213,18130.228639104378,1221,actual
4043.740966796875,1401.3349609375,1222,predict
3927.959067428699,724.3028083751934,1222,actual
33558.7578125,23428.275390625,1223,predict
33446.84889404043,23333.884425283315,1223,actual
9349.861328125,518.3824462890625,1224,predict
9393.306369739734,469.26792468318104,1224,actual
3399.573974609375,28522.978515625,1225,predict
3397.1292727596915,28676.719575368952,1225,actual
29913.294921875,18276.900390625,1226,predict
29920.908774923904,18251.00866177694,1226,actual
1197.3382568359375,44885.30078125,1227,predict
1150.676854572047,44971.32185507919,1227,actual
29020.05078125,31161.833984375,1228,predict
27800.12221646072,27786.71307964372,1228,actual
43957.828125,43889.9765625,1229,predict
43962.828062861154,43253.08837350282,1229,actual
48645.71875,28757.90625,1230,predict
48612.065757988414,28517.666961812753,1230,actual
29887.79296875,6378.47021484375,1231,predict
29952.206948092662,6606.283800207075,1231,actual
18518.740234375,15584.1865234375,1232,predict
18480.81852721338,15871.876268876711,1232,actual
3573.95703125,20338.658203125,1233,predict
3602.577561032494,20336.345754468188,1233,actual
29013.91796875,27930.884765625,1234,predict
28409.16446856343,28004.063596027845,1234,actual
11389.96484375,3165.776611328125,1235,predict
11433.47410527507,3209.35436959493,1235,actual
28419.478515625,12364.6669921875,1236,predict
28463.408553850953,12438.53314440384,1236,actual
44990.2421875,11063.2373046875,1237,predict
44976.069744453314,10911.280849643446,1237,actual
31007.712890625,731.3648681640625,1238,predict
30932.63713729939,342.30447304846035,1238,actual
38632.640625,45372.1875,1239,predict
38339.87662447243,44916.28531852193,1239,actual
22212.466796875,14144.7001953125,1240,predict
22511.175211878908,14352.853885036893,1240,actual
45549.828125,906.8148193359375,1241,predict
45594.49062503594,742.6927883936729,1241,actual
11980.9755859375,36889.8671875,1242,predict
12146.707038689758,37105.969950327824,1242,actual
47878.14453125,9476.076171875,1243,predict
47875.10437636775,9350.258483440743,1243,actual
7825.51611328125,45148.3203125,1244,predict
7552.476943442254,45071.02024809849,1244,actual
934.3493041992188,41069.72265625,1245,predict
835.1939556848542,40945.418901882644,1245,actual
12731.271484375,35025.17578125,1246,predict
12827.125250431303,35177.37411848949,1246,actual
34579.5625,11902.23046875,1247,predict
34606.01134993756,11883.649797046037,1247,actual
17634.263671875,35407.94921875,1248,predict
17245.72996337036,35211.661975032235,1248,actual
31905.798828125,29222.546875,1249,predict
31818.168494123754,29090.258389377745,1249,actual
21673.703125,34425.20703125,1250,predict
21733.793655871657,34379.88107663768,1250,actual
32411.22265625,29150.72265625,1251,predict
32329.613672257834,29189.107926116492,1251,actual
41886.09765625,2187.287109375,1252,predict
41848.870363677706,2066.786284236466,1252,actual
24530.013671875,29582.5625,1253,predict
24692.908765324457,31433.43208498222,1253,actual
13244.1640625,44653.53125,1254,predict
13321.730767251,44712.58896314893,1254,actual
25292.38671875,966.5765380859375,1255,predict
25358.52747705199,912.2216414689299,1255,actual
21118.123046875,33033.05078125,1256,predict
20839.973396539346,32842.99454868536,1256,actual
18797.529296875,32355.107421875,1257,predict
19194.22450028273,32537.447361545386,1257,actual
316.6848449707031,1473.3502197265625,1258,predict
70.95291012014782,1519.2636247458868,1258,actual
42624.64453125,48538.8203125,1259,predict
42732.27293118022,48722.83927966863,1259,actual
34764.703125,33445.14453125,1260,predict
35054.93779504632,33316.94257922128,1260,actual
3427.878173828125,43491.39453125,1261,predict
3424.4143187472987,43358.0935889181,1261,actual
31676.412109375,47427.3203125,1262,predict
31280.002819642934,46941.32725600718,1262,actual
12178.869140625,30461.177734375,1263,predict
12309.077895122871,30486.484842922575,1263,actual
12058.00390625,27868.619140625,1264,predict
12096.841531335045,28016.665492030894,1264,actual
41275.390625,27060.052734375,1265,predict
41290.84887447737,26917.121763002855,1265,actual
47429.84375,37307.96875,1266,predict
47493.025408031295,37291.875010048876,1266,actual
31380.505859375,6774.39697265625,1267,predict
31327.149240817555,6755.070221647036,1267,actual
41217.16015625,16760.099609375,1268,predict
41290.442892779916,16904.885940108594,1268,actual
8600.59375,48420.98046875,1269,predict
8516.310748832184,48279.406047706056,1269,actual
11819.2578125,5727.85546875,1270,predict
11894.758118239235,5428.819439187777,1270,actual
30256.802734375,19059.28125,1271,predict
30289.094876790234,18878.999389339806,1271,actual
482.8551330566406,42632.0,1272,predict
481.78120647572877,42909.02437520541,1272,actual
49756.046875,18844.279296875,1273,predict
49918.50459527049,19120.272939737115,1273,actual
39372.25,23647.095703125,1274,predict
39288.66945333242,23658.62825519549,1274,actual
48893.26171875,32555.853515625,1275,predict
48989.88607213183,32661.03734882382,1275,actual
44301.5546875,10675.95703125,1276,predict
44220.785700046414,10515.53233714469,1276,actual
26805.900390625,10556.6025390625,1277,predict
26902.31410912912,10479.453696442304,1277,actual
5647.44384765625,10158.603515625,1278,predict
5781.094649995761,10204.476292065801,1278,actual
26339.2734375,7202.53173828125,1279,predict
26385.614255911947,7383.597156870214,1279,actual
32535.171875,3113.21728515625,1280,predict
32656.21468434514,3098.0797824332717,1280,actual
36957.109375,39731.60546875,1281,predict
36809.23885292471,39683.62821781997,1281,actual
38910.046875,26904.326171875,1282,predict
39006.130598251955,26848.02083596443,1282,actual
28972.765625,9343.4609375,1283,predict
28836.075780734256,9146.123470745699,1283,actual
792.2854614257812,35714.9765625,1284,predict
756.8786105002667,35748.92332350686,1284,actual
12993.09375,22156.0234375,1285,predict
13031.183969721033,22282.81057197876,1285,actual
24333.38671875,47057.64453125,1286,predict
23732.731167739286,46645.60550198536,1286,actual
26490.751953125,10986.423828125,1287,predict
26485.06903170067,11093.456566195715,1287,actual
23836.646484375,5763.65478515625,1288,predict
23820.708518450978,5499.859742102409,1288,actual
1721.3173828125,49767.3203125,1289,predict
1475.2789297527825,49972.448569518914,1289,actual
6453.86279296875,3504.0029296875,1290,predict
6352.404377477483,3666.4200570396597,1290,actual
26582.408203125,1214.2591552734375,1291,predict
26698.57825690397,1129.2905699735345,1291,actual
2471.770263671875,28575.150390625,1292,predict
2454.130073565386,28629.926753818425,1292,actual
32696.76171875,11202.5107421875,1293,predict
32711.33161811201,10915.979745995402,1293,actual
19625.767578125,12317.515625,1294,predict
19655.542316184845,12230.95441758249,1294,actual
39990.30078125,14205.5126953125,1295,predict
40018.60461755536,14297.342821018161,1295,actual
44112.0546875,49401.984375,1296,predict
43755.28539648289,48873.47387190309,1296,actual
1581.712646484375,2272.08349609375,1297,predict
1445.9046271016796,2622.0617263730096,1297,actual
38450.57421875,48720.0703125,1298,predict
38974.16357382713,49470.07044787505,1298,actual
14165.1845703125,5744.1923828125,1299,predict
14222.546303679306,5659.688945382374,1299,actual
25238.64453125,29903.853515625,1300,predict
24690.10446767636,29538.926805269755,1300,actual
33534.57421875,18896.818359375,1301,predict
33635.86404942642,18616.61398199126,1301,actual
40510.7265625,12630.5927734375,1302,predict
40542.689229943804,12642.983634793542,1302,actual
1877.872314453125,22133.083984375,1303,predict
1967.423183474437,22273.78945590046,1303,actual
8790.7666015625,38672.7421875,1304,predict
8727.021193566814,38738.98194163688,1304,actual
33199.2890625,32492.921875,1305,predict
33202.378516382705,32299.91026311706,1305,actual
27714.486328125,35401.7421875,1306,predict
27974.06062324667,35535.14560850192,1306,actual
20277.85546875,34594.8984375,1307,predict
20323.979882174397,34697.73402595147,1307,actual
4719.6181640625,32032.083984375,1308,predict
4687.76555856606,31866.153822254517,1308,actual
19966.775390625,21044.759765625,1309,predict
19795.173060410463,21262.324566611784,1309,actual
15241.193359375,32568.234375,1310,predict
15249.183504462631,32405.03498175653,1310,actual
32851.92578125,18597.166015625,1311,predict
32873.52690155618,18365.223525259822,1311,actual
18514.783203125,10743.4482421875,1312,predict
18705.16357635742,10809.375861879433,1312,actual
2303.379150390625,15424.5244140625,1313,predict
2303.6023013100757,15517.654620388166,1313,actual
44387.8828125,11785.4755859375,1314,predict
44610.866668666684,11740.312880596199,1314,actual
47263.91015625,44661.40234375,1315,predict
47311.507675996334,45322.16332550011,1315,actual
22731.8046875,28733.369140625,1316,predict
22525.873104201066,28613.746508928845,1316,actual
37263.85546875,11810.7841796875,1317,predict
37330.861091410065,11846.519205643508,1317,actual
24126.916015625,45448.890625,1318,predict
23803.985913372817,45405.1208253475,1318,actual
24134.09375,44332.359375,1319,predict
23979.80772138676,44442.11705560996,1319,actual
48503.421875,48985.41796875,1320,predict
48368.98709771399,49526.46671512346,1320,actual
10040.3798828125,1805.884033203125,1321,predict
9997.847649782127,1816.4618009881783,1321,actual
2986.55029296875,7481.2802734375,1322,predict
2995.7102328813544,7617.632234035498,1322,actual
45904.61328125,44661.171875,1323,predict
45755.39676743929,45048.7478132179,1323,actual
38054.875,1983.5133056640625,1324,predict
38068.73844298654,1765.1264973587822,1324,actual
35505.64453125,12664.9931640625,1325,predict
35667.26909574729,12634.820544850956,1325,actual
32450.701171875,18191.5078125,1326,predict
32481.609340780447,17976.762015760178,1326,actual
2960.022216796875,39670.65625,1327,predict
2836.5723433229905,39435.82625507609,1327,actual
38834.5625,19980.841796875,1328,predict
38652.816785384515,19624.41291351324,1328,actual
32512.814453125,38273.0234375,1329,predict
32611.373687400486,38431.883125983615,1329,actual
2237.362060546875,10131.0947265625,1330,predict
2255.4624355313913,10052.267084991356,1330,actual
21106.7109375,28758.33203125,1331,predict
21101.24920003177,28785.478806925068,1331,actual
32871.78125,9801.9990234375,1332,predict
32982.69853562802,9701.962708437977,1332,actual
5359.486328125,50030.69140625,1333,predict
5313.468832725882,49921.26457531985,1333,actual
26207.93359375,32975.9375,1334,predict
26077.983122796282,32632.96297407775,1334,actual
22313.021484375,33001.21875,1335,predict
22127.05758250896,32977.394408077635,1335,actual
43631.19140625,24549.0859375,1336,predict
43692.77392693088,24479.335062968115,1336,actual
16926.56640625,22823.046875,1337,predict
16992.00614662701,22964.589636895587,1337,actual
10910.556640625,15902.5869140625,1338,predict
10961.87385369976,16166.882964395052,1338,actual
47559.2109375,38467.7421875,1339,predict
47604.131693899995,38511.314049513305,1339,actual
17809.166015625,26948.951171875,1340,predict
17741.311083298937,26788.084903797444,1340,actual
855.4470825195312,25510.197265625,1341,predict
872.3990396929171,25617.342496000918,1341,actual
7147.26513671875,15365.8583984375,1342,predict
7160.18857913806,15355.266600556633,1342,actual
24910.392578125,3196.722900390625,1343,predict
25111.996520808687,3283.6249112637383,1343,actual
10031.890625,32885.2890625,1344,predict
9925.195261958475,32837.870761105434,1344,actual
13249.9140625,1681.7542724609375,1345,predict
13267.896743768732,1783.9434855147329,1345,actual
47422.46875,5454.03076171875,1346,predict
47447.74299356336,5322.1416081150555,1346,actual
